Omic,Fold,Category,APR,Precision,Recall,Optimization
Gene_Module_RPCA,traintest_4,advanced,0.6173545322884101,"[0.4893617  0.58441558 0.58666667 0.6056338  0.61428571 0.62318841
 0.64179104 0.63636364 0.65079365 0.64516129 0.6557377  0.66101695
 0.65517241 0.64912281 0.66071429 0.64150943 0.65384615 0.64705882
 0.64       0.63043478 0.62222222 0.65       0.65789474 0.64864865
 0.63888889 0.63636364 0.63333333 0.60714286 0.59259259 0.63636364
 0.65       0.63157895 0.61111111 0.58823529 0.6        0.57142857
 0.58333333 0.63636364 0.6        0.55555556 0.5        0.4
 0.5        1.        ]","[1.         0.97826087 0.95652174 0.93478261 0.93478261 0.93478261
 0.93478261 0.91304348 0.89130435 0.86956522 0.86956522 0.84782609
 0.82608696 0.80434783 0.80434783 0.73913043 0.73913043 0.7173913
 0.69565217 0.63043478 0.60869565 0.56521739 0.54347826 0.52173913
 0.5        0.45652174 0.41304348 0.36956522 0.34782609 0.30434783
 0.2826087  0.26086957 0.23913043 0.2173913  0.19565217 0.17391304
 0.15217391 0.15217391 0.13043478 0.10869565 0.06521739 0.04347826
 0.02173913 0.        ]",None
Gene_Module_RPCA,traintest_4,initial,0.07195661897120617,"[0.04255319 0.10344828 0.09090909 0.11764706 0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         1.        ]","[1.   0.75 0.5  0.5  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
 0.  ]",None
Gene_Module_RPCA,traintest_4,active,0.4274328089556588,"[0.36170213 0.36263736 0.36470588 0.37349398 0.375      0.37974684
 0.38961039 0.39473684 0.36986301 0.36619718 0.37142857 0.36764706
 0.38461538 0.375      0.36507937 0.36065574 0.36206897 0.35185185
 0.36538462 0.38       0.38297872 0.36956522 0.37209302 0.3902439
 0.375      0.38461538 0.39473684 0.37837838 0.4375     0.41935484
 0.43333333 0.4137931  0.42857143 0.44       0.52380952 0.47368421
 0.5        0.52941176 0.5625     0.53333333 0.53846154 0.5
 0.55555556 0.42857143 0.5        0.4        0.5        0.5
 1.        ]","[1.         0.97058824 0.91176471 0.91176471 0.88235294 0.88235294
 0.88235294 0.88235294 0.79411765 0.76470588 0.76470588 0.73529412
 0.73529412 0.70588235 0.67647059 0.64705882 0.61764706 0.55882353
 0.55882353 0.55882353 0.52941176 0.5        0.47058824 0.47058824
 0.44117647 0.44117647 0.44117647 0.41176471 0.41176471 0.38235294
 0.38235294 0.35294118 0.35294118 0.32352941 0.32352941 0.26470588
 0.26470588 0.26470588 0.26470588 0.23529412 0.20588235 0.17647059
 0.14705882 0.08823529 0.08823529 0.05882353 0.05882353 0.02941176
 0.        ]",None
Gene_Module_RPCA,traintest_5,early,0.29526999158090445,"[0.18085106 0.3        0.30555556 0.32352941 0.35483871 0.33333333
 0.30769231 0.32       0.33333333 0.4        0.42105263 0.44444444
 0.5        0.46666667 0.42857143 0.38461538 0.27272727 0.3
 0.22222222 0.25       0.         0.         0.         0.
 1.        ]","[1.         0.70588235 0.64705882 0.64705882 0.64705882 0.52941176
 0.47058824 0.47058824 0.47058824 0.47058824 0.47058824 0.47058824
 0.47058824 0.41176471 0.35294118 0.29411765 0.17647059 0.17647059
 0.11764706 0.11764706 0.         0.         0.         0.
 0.        ]",None
Gene_Module_RPCA,traintest_5,advanced,0.6735309595457074,"[0.44680851 0.55405405 0.54794521 0.55555556 0.55714286 0.57352941
 0.58208955 0.57575758 0.56923077 0.5625     0.57142857 0.58064516
 0.57377049 0.56896552 0.57142857 0.58181818 0.59259259 0.62745098
 0.65306122 0.63829787 0.62222222 0.61363636 0.63414634 0.65
 0.64102564 0.63157895 0.64864865 0.68571429 0.70588235 0.72727273
 0.72413793 0.74074074 0.73076923 0.72       0.69565217 0.68181818
 0.66666667 0.68421053 0.66666667 0.64705882 0.625      0.66666667
 0.64285714 0.69230769 0.66666667 0.75       0.85714286 0.83333333
 0.75       1.        ]","[1.         0.97619048 0.95238095 0.95238095 0.92857143 0.92857143
 0.92857143 0.9047619  0.88095238 0.85714286 0.85714286 0.85714286
 0.83333333 0.78571429 0.76190476 0.76190476 0.76190476 0.76190476
 0.76190476 0.71428571 0.66666667 0.64285714 0.61904762 0.61904762
 0.5952381  0.57142857 0.57142857 0.57142857 0.57142857 0.57142857
 0.5        0.47619048 0.45238095 0.42857143 0.38095238 0.35714286
 0.33333333 0.30952381 0.28571429 0.26190476 0.23809524 0.23809524
 0.21428571 0.21428571 0.19047619 0.14285714 0.14285714 0.11904762
 0.07142857 0.        ]",None
Gene_Module_RPCA,traintest_5,initial,0.3128588314758528,"[0.06382979 0.23809524 0.25       0.21428571 0.25       0.3
 0.33333333 0.375      0.42857143 0.5        0.5        0.5
 0.         1.        ]","[1.         0.83333333 0.66666667 0.5        0.5        0.5
 0.5        0.5        0.5        0.5        0.33333333 0.16666667
 0.         0.        ]",None
Gene_Module_RPCA,traintest_5,active,0.3025715645743384,"[0.30851064 0.30232558 0.31325301 0.32098765 0.2987013  0.31506849
 0.31944444 0.31884058 0.32352941 0.31343284 0.32307692 0.33333333
 0.31666667 0.32758621 0.33333333 0.34545455 0.32692308 0.32
 0.32608696 0.33333333 0.31818182 0.3255814  0.30952381 0.31707317
 0.325      0.30769231 0.27777778 0.25714286 0.26470588 0.28125
 0.3        0.34615385 0.32       0.33333333 0.33333333 0.3
 0.31578947 0.27777778 0.29411765 0.3125     0.33333333 0.35714286
 0.33333333 0.36363636 0.3        0.22222222 0.25       0.16666667
 0.         1.        ]","[1.         0.89655172 0.89655172 0.89655172 0.79310345 0.79310345
 0.79310345 0.75862069 0.75862069 0.72413793 0.72413793 0.72413793
 0.65517241 0.65517241 0.65517241 0.65517241 0.5862069  0.55172414
 0.51724138 0.51724138 0.48275862 0.48275862 0.44827586 0.44827586
 0.44827586 0.4137931  0.34482759 0.31034483 0.31034483 0.31034483
 0.31034483 0.31034483 0.27586207 0.27586207 0.24137931 0.20689655
 0.20689655 0.17241379 0.17241379 0.17241379 0.17241379 0.17241379
 0.13793103 0.13793103 0.10344828 0.06896552 0.06896552 0.03448276
 0.         0.        ]",None
Gene_Module_RPCA,traintest_6,early,0.26070144816706403,"[0.18085106 0.25641026 0.25       0.27272727 0.29032258 0.3
 0.31034483 0.32142857 0.33333333 0.36       0.33333333 0.34782609
 0.36363636 0.4        0.36842105 0.35294118 0.3125     0.33333333
 0.35714286 0.36363636 0.22222222 0.16666667 0.         0.
 0.         0.         1.        ]","[1.         0.58823529 0.52941176 0.52941176 0.52941176 0.52941176
 0.52941176 0.52941176 0.52941176 0.52941176 0.47058824 0.47058824
 0.47058824 0.47058824 0.41176471 0.35294118 0.29411765 0.29411765
 0.29411765 0.23529412 0.11764706 0.05882353 0.         0.
 0.         0.         0.        ]",None
Gene_Module_RPCA,traintest_6,advanced,0.5319015017636424,"[0.36170213 0.4125     0.41025641 0.43835616 0.43055556 0.44285714
 0.45588235 0.47692308 0.46875    0.48387097 0.49152542 0.48275862
 0.48148148 0.49019608 0.48       0.48979592 0.47916667 0.4893617
 0.47826087 0.46666667 0.45454545 0.46511628 0.47619048 0.48780488
 0.44736842 0.45945946 0.44444444 0.45714286 0.44117647 0.5
 0.51851852 0.53846154 0.52       0.54166667 0.52173913 0.5
 0.52631579 0.5        0.4375     0.42857143 0.46153846 0.5
 0.5        0.55555556 0.625      0.71428571 1.        ]","[1.         0.97058824 0.94117647 0.94117647 0.91176471 0.91176471
 0.91176471 0.91176471 0.88235294 0.88235294 0.85294118 0.82352941
 0.76470588 0.73529412 0.70588235 0.70588235 0.67647059 0.67647059
 0.64705882 0.61764706 0.58823529 0.58823529 0.58823529 0.58823529
 0.5        0.5        0.47058824 0.47058824 0.44117647 0.44117647
 0.41176471 0.41176471 0.38235294 0.38235294 0.35294118 0.32352941
 0.29411765 0.26470588 0.20588235 0.17647059 0.17647059 0.17647059
 0.14705882 0.14705882 0.14705882 0.14705882 0.        ]",None
Gene_Module_RPCA,traintest_6,initial,0.06366790009250695,"[0.05319149 0.04347826 0.05       0.05555556 0.06666667 0.07142857
 0.07692308 0.08333333 0.09090909 0.1        0.11111111 0.125
 0.14285714 0.16666667 0.2        0.25       0.         0.
 0.         1.        ]","[1.  0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.  0.
 0.  0. ]",None
Gene_Module_RPCA,traintest_6,active,0.39779751878298747,"[0.40425532 0.4125     0.41772152 0.41558442 0.40789474 0.4
 0.39189189 0.3943662  0.37681159 0.36764706 0.36363636 0.38095238
 0.37704918 0.38983051 0.37931034 0.36842105 0.37037037 0.37735849
 0.36538462 0.36       0.36734694 0.35416667 0.34883721 0.33333333
 0.34146341 0.35       0.34210526 0.32432432 0.33333333 0.34285714
 0.33333333 0.34375    0.36666667 0.40740741 0.38461538 0.36
 0.34782609 0.36363636 0.38095238 0.4        0.42105263 0.38888889
 0.41176471 0.4        0.42857143 0.36363636 0.4        0.44444444
 0.5        0.6        0.33333333 0.5        1.        ]","[1.         0.86842105 0.86842105 0.84210526 0.81578947 0.78947368
 0.76315789 0.73684211 0.68421053 0.65789474 0.63157895 0.63157895
 0.60526316 0.60526316 0.57894737 0.55263158 0.52631579 0.52631579
 0.5        0.47368421 0.47368421 0.44736842 0.39473684 0.36842105
 0.36842105 0.36842105 0.34210526 0.31578947 0.31578947 0.31578947
 0.28947368 0.28947368 0.28947368 0.28947368 0.26315789 0.23684211
 0.21052632 0.21052632 0.21052632 0.21052632 0.21052632 0.18421053
 0.18421053 0.15789474 0.15789474 0.10526316 0.10526316 0.10526316
 0.07894737 0.07894737 0.02631579 0.02631579 0.        ]",None
Gene_Module_RPCA,traintest_7,early,0.19267613911535106,"[0.11702128 0.16666667 0.18181818 0.1875     0.16129032 0.16666667
 0.19230769 0.2        0.18181818 0.14285714 0.15789474 0.16666667
 0.17647059 0.2        0.21428571 0.23076923 0.25       0.18181818
 0.2        0.22222222 0.5        0.33333333 0.5        0.
 1.        ]","[1.         0.54545455 0.54545455 0.54545455 0.45454545 0.45454545
 0.45454545 0.45454545 0.36363636 0.27272727 0.27272727 0.27272727
 0.27272727 0.27272727 0.27272727 0.27272727 0.27272727 0.18181818
 0.18181818 0.18181818 0.18181818 0.09090909 0.09090909 0.
 0.        ]",None
Gene_Module_RPCA,traintest_7,advanced,0.5619076543678803,"[0.40425532 0.46835443 0.48684211 0.5        0.51428571 0.51470588
 0.50746269 0.50769231 0.49206349 0.5        0.51666667 0.5
 0.49090909 0.48148148 0.49019608 0.48       0.47916667 0.4893617
 0.5        0.51111111 0.56097561 0.58974359 0.62162162 0.6
 0.58823529 0.58064516 0.56666667 0.55172414 0.55555556 0.53846154
 0.56       0.58333333 0.52380952 0.5        0.52631579 0.55555556
 0.52941176 0.5        0.57142857 0.55555556 0.6        0.75
 1.        ]","[1.         0.97368421 0.97368421 0.97368421 0.94736842 0.92105263
 0.89473684 0.86842105 0.81578947 0.81578947 0.81578947 0.73684211
 0.71052632 0.68421053 0.65789474 0.63157895 0.60526316 0.60526316
 0.60526316 0.60526316 0.60526316 0.60526316 0.60526316 0.55263158
 0.52631579 0.47368421 0.44736842 0.42105263 0.39473684 0.36842105
 0.36842105 0.36842105 0.28947368 0.26315789 0.26315789 0.26315789
 0.23684211 0.21052632 0.21052632 0.13157895 0.07894737 0.07894737
 0.        ]",None
Gene_Module_RPCA,traintest_7,initial,0.07291562045724859,"[0.07446809 0.08       0.04347826 0.04545455 0.04761905 0.05555556
 0.05882353 0.06666667 0.07142857 0.07692308 0.08333333 0.1
 0.11111111 0.125      0.         0.         0.         0.
 0.         0.         0.         1.        ]","[1.         0.28571429 0.14285714 0.14285714 0.14285714 0.14285714
 0.14285714 0.14285714 0.14285714 0.14285714 0.14285714 0.14285714
 0.14285714 0.14285714 0.         0.         0.         0.
 0.         0.         0.         0.        ]",None
Gene_Module_RPCA,traintest_7,active,0.4333260120609401,"[0.40425532 0.41573034 0.41176471 0.3974359  0.38961039 0.38888889
 0.3943662  0.41176471 0.41791045 0.42857143 0.42622951 0.45614035
 0.44642857 0.45454545 0.45283019 0.43137255 0.4375     0.44680851
 0.43478261 0.45238095 0.46341463 0.48717949 0.45945946 0.47222222
 0.47058824 0.4516129  0.43333333 0.44827586 0.42857143 0.40740741
 0.38461538 0.4        0.41666667 0.45454545 0.47619048 0.47368421
 0.41176471 0.4375     0.42857143 0.38461538 0.33333333 0.36363636
 0.44444444 0.57142857 0.5        0.6        0.5        0.
 1.        ]","[1.         0.97368421 0.92105263 0.81578947 0.78947368 0.73684211
 0.73684211 0.73684211 0.73684211 0.71052632 0.68421053 0.68421053
 0.65789474 0.65789474 0.63157895 0.57894737 0.55263158 0.55263158
 0.52631579 0.5        0.5        0.5        0.44736842 0.44736842
 0.42105263 0.36842105 0.34210526 0.34210526 0.31578947 0.28947368
 0.26315789 0.26315789 0.26315789 0.26315789 0.26315789 0.23684211
 0.18421053 0.18421053 0.15789474 0.13157895 0.10526316 0.10526316
 0.10526316 0.10526316 0.07894737 0.07894737 0.02631579 0.
 0.        ]",None
Gene_Module_RPCA,traintest_8,early,0.1315100012347863,"[0.11702128 0.14285714 0.17142857 0.15151515 0.16129032 0.14285714
 0.15384615 0.16       0.125      0.08695652 0.0952381  0.14285714
 0.07692308 0.08333333 0.09090909 0.11111111 0.125      0.14285714
 0.16666667 0.2        0.25       0.         0.         1.        ]","[1.         0.54545455 0.54545455 0.45454545 0.45454545 0.36363636
 0.36363636 0.36363636 0.27272727 0.18181818 0.18181818 0.18181818
 0.09090909 0.09090909 0.09090909 0.09090909 0.09090909 0.09090909
 0.09090909 0.09090909 0.09090909 0.         0.         0.        ]",None
Gene_Module_RPCA,traintest_8,advanced,0.6132884125633671,"[0.43617021 0.51351351 0.50684932 0.52112676 0.52857143 0.53623188
 0.52941176 0.53731343 0.54545455 0.55384615 0.5625     0.57142857
 0.56451613 0.57377049 0.58333333 0.56896552 0.56140351 0.55357143
 0.55555556 0.56603774 0.57142857 0.58333333 0.56521739 0.56818182
 0.58139535 0.57142857 0.52631579 0.51351351 0.52777778 0.51428571
 0.5483871  0.5862069  0.64       0.69565217 0.66666667 0.65
 0.66666667 0.64705882 0.6875     0.71428571 0.63636364 0.6
 0.55555556 0.66666667 0.8        1.        ]","[1.         0.92682927 0.90243902 0.90243902 0.90243902 0.90243902
 0.87804878 0.87804878 0.87804878 0.87804878 0.87804878 0.87804878
 0.85365854 0.85365854 0.85365854 0.80487805 0.7804878  0.75609756
 0.73170732 0.73170732 0.68292683 0.68292683 0.63414634 0.6097561
 0.6097561  0.58536585 0.48780488 0.46341463 0.46341463 0.43902439
 0.41463415 0.41463415 0.3902439  0.3902439  0.34146341 0.31707317
 0.29268293 0.26829268 0.26829268 0.24390244 0.17073171 0.14634146
 0.12195122 0.09756098 0.09756098 0.        ]",None
Gene_Module_RPCA,traintest_8,initial,0.2780073649754501,"[0.08510638 0.26666667 0.30769231 0.3        0.33333333 0.375
 0.42857143 0.5        0.6        0.5        0.33333333 0.5
 0.         1.        ]","[1.    0.5   0.5   0.375 0.375 0.375 0.375 0.375 0.375 0.25  0.125 0.125
 0.    0.   ]",None
Gene_Module_RPCA,traintest_8,active,0.34878372020600934,"[0.36170213 0.375      0.36781609 0.35802469 0.35443038 0.36363636
 0.36842105 0.35616438 0.36111111 0.37681159 0.36764706 0.390625
 0.38709677 0.36666667 0.37288136 0.36842105 0.375      0.38181818
 0.39622642 0.39215686 0.35416667 0.31111111 0.31818182 0.30232558
 0.31707317 0.325      0.33333333 0.31578947 0.33333333 0.34285714
 0.36363636 0.34375    0.32258065 0.32142857 0.2962963  0.28
 0.29166667 0.31818182 0.3        0.31578947 0.35294118 0.375
 0.33333333 0.35714286 0.33333333 0.27272727 0.3        0.33333333
 0.375      0.42857143 0.5        0.25       0.33333333 0.5
 0.         1.        ]","[1.         0.97058824 0.94117647 0.85294118 0.82352941 0.82352941
 0.82352941 0.76470588 0.76470588 0.76470588 0.73529412 0.73529412
 0.70588235 0.64705882 0.64705882 0.61764706 0.61764706 0.61764706
 0.61764706 0.58823529 0.5        0.41176471 0.41176471 0.38235294
 0.38235294 0.38235294 0.38235294 0.35294118 0.35294118 0.35294118
 0.35294118 0.32352941 0.29411765 0.26470588 0.23529412 0.20588235
 0.20588235 0.20588235 0.17647059 0.17647059 0.17647059 0.17647059
 0.14705882 0.14705882 0.11764706 0.08823529 0.08823529 0.08823529
 0.08823529 0.08823529 0.08823529 0.02941176 0.02941176 0.02941176
 0.         0.        ]",None
Gene_Module_RPCA,traintest_9,early,0.12337001956978316,"[0.09574468 0.14893617 0.1        0.10526316 0.11111111 0.125
 0.12903226 0.14285714 0.14814815 0.12       0.125      0.13043478
 0.13636364 0.15789474 0.16666667 0.125      0.13333333 0.14285714
 0.16666667 0.18181818 0.1        0.11111111 0.125      0.14285714
 0.         0.         0.         0.         1.        ]","[1.         0.77777778 0.44444444 0.44444444 0.44444444 0.44444444
 0.44444444 0.44444444 0.44444444 0.33333333 0.33333333 0.33333333
 0.33333333 0.33333333 0.33333333 0.22222222 0.22222222 0.22222222
 0.22222222 0.22222222 0.11111111 0.11111111 0.11111111 0.11111111
 0.         0.         0.         0.         0.        ]",None
Gene_Module_RPCA,traintest_9,advanced,0.6214536526781271,"[0.4787234  0.55263158 0.53424658 0.56521739 0.55882353 0.54545455
 0.53846154 0.52380952 0.53225806 0.54098361 0.53333333 0.54237288
 0.55172414 0.55357143 0.58490566 0.57692308 0.58823529 0.6
 0.59183673 0.58333333 0.57446809 0.58695652 0.56818182 0.55813953
 0.57142857 0.56097561 0.58974359 0.57894737 0.55555556 0.55882353
 0.61290323 0.62068966 0.60714286 0.62962963 0.625      0.59090909
 0.57142857 0.6        0.61111111 0.6875     0.73333333 0.76923077
 0.75       0.7        0.75       0.8        0.75       1.        ]","[1.         0.93333333 0.86666667 0.86666667 0.84444444 0.8
 0.77777778 0.73333333 0.73333333 0.73333333 0.71111111 0.71111111
 0.71111111 0.68888889 0.68888889 0.66666667 0.66666667 0.66666667
 0.64444444 0.62222222 0.6        0.6        0.55555556 0.53333333
 0.53333333 0.51111111 0.51111111 0.48888889 0.44444444 0.42222222
 0.42222222 0.4        0.37777778 0.37777778 0.33333333 0.28888889
 0.26666667 0.26666667 0.24444444 0.24444444 0.24444444 0.22222222
 0.2        0.15555556 0.13333333 0.08888889 0.06666667 0.        ]",None
Gene_Module_RPCA,traintest_9,initial,0.4605307306675087,"[0.07446809 0.18181818 0.19047619 0.21052632 0.23529412 0.25
 0.26666667 0.28571429 0.33333333 0.36363636 0.4        0.44444444
 0.5        0.42857143 0.5        0.75       0.66666667 1.        ]","[1.         0.57142857 0.57142857 0.57142857 0.57142857 0.57142857
 0.57142857 0.57142857 0.57142857 0.57142857 0.57142857 0.57142857
 0.57142857 0.42857143 0.42857143 0.42857143 0.28571429 0.        ]",None
Gene_Module_RPCA,traintest_9,active,0.35806560170642776,"[0.35106383 0.34567901 0.34666667 0.35211268 0.35714286 0.34328358
 0.34848485 0.35384615 0.35483871 0.35       0.3559322  0.34482759
 0.35087719 0.33928571 0.35185185 0.35294118 0.36       0.36170213
 0.34782609 0.33333333 0.325      0.32432432 0.34285714 0.33333333
 0.34375    0.35483871 0.37931034 0.39285714 0.40740741 0.36
 0.39130435 0.40909091 0.42857143 0.4        0.44444444 0.47058824
 0.5        0.46666667 0.42857143 0.38461538 0.41666667 0.36363636
 0.3        0.375      0.42857143 0.4        0.33333333 0.
 1.        ]","[1.         0.84848485 0.78787879 0.75757576 0.75757576 0.6969697
 0.6969697  0.6969697  0.66666667 0.63636364 0.63636364 0.60606061
 0.60606061 0.57575758 0.57575758 0.54545455 0.54545455 0.51515152
 0.48484848 0.42424242 0.39393939 0.36363636 0.36363636 0.33333333
 0.33333333 0.33333333 0.33333333 0.33333333 0.33333333 0.27272727
 0.27272727 0.27272727 0.27272727 0.24242424 0.24242424 0.24242424
 0.24242424 0.21212121 0.18181818 0.15151515 0.15151515 0.12121212
 0.09090909 0.09090909 0.09090909 0.06060606 0.03030303 0.
 0.        ]",None
