Omic,Fold,Category,APR,Precision,Recall,Optimization
Gene_Module_RPCA,traintest_9,STAFS,0.4107724360035942,"[0.32978723 0.4057971  0.40298507 0.39393939 0.4        0.3968254
 0.38709677 0.39344262 0.38333333 0.38983051 0.38596491 0.39285714
 0.37735849 0.38461538 0.39215686 0.4        0.40816327 0.40425532
 0.39130435 0.4        0.45       0.43589744 0.44444444 0.44117647
 0.45454545 0.46875    0.46428571 0.48       0.45833333 0.47826087
 0.47368421 0.41176471 0.375      0.42857143 0.38461538 0.41666667
 0.45454545 0.5        0.55555556 0.57142857 0.5        0.
 1.        ]","[1.         0.90322581 0.87096774 0.83870968 0.83870968 0.80645161
 0.77419355 0.77419355 0.74193548 0.74193548 0.70967742 0.70967742
 0.64516129 0.64516129 0.64516129 0.64516129 0.64516129 0.61290323
 0.58064516 0.58064516 0.58064516 0.5483871  0.51612903 0.48387097
 0.48387097 0.48387097 0.41935484 0.38709677 0.35483871 0.35483871
 0.29032258 0.22580645 0.19354839 0.19354839 0.16129032 0.16129032
 0.16129032 0.16129032 0.16129032 0.12903226 0.09677419 0.
 0.        ]",None
Gene_Module_RPCA,traintest_9,ARF,0.7750019730760316,"[0.5106383  0.51086957 0.52941176 0.54320988 0.55128205 0.54666667
 0.55405405 0.58571429 0.5942029  0.59090909 0.59677419 0.58333333
 0.59322034 0.61403509 0.625      0.63636364 0.66037736 0.68627451
 0.68       0.67346939 0.6875     0.68888889 0.70731707 0.7
 0.71052632 0.7027027  0.72222222 0.71428571 0.75757576 0.73333333
 0.78571429 0.84615385 0.875      0.86363636 0.85714286 0.85
 0.88888889 0.94117647 1.        ]","[1.         0.97916667 0.9375     0.91666667 0.89583333 0.85416667
 0.85416667 0.85416667 0.85416667 0.8125     0.77083333 0.72916667
 0.72916667 0.72916667 0.72916667 0.72916667 0.72916667 0.72916667
 0.70833333 0.6875     0.6875     0.64583333 0.60416667 0.58333333
 0.5625     0.54166667 0.54166667 0.52083333 0.52083333 0.45833333
 0.45833333 0.45833333 0.4375     0.39583333 0.375      0.35416667
 0.33333333 0.33333333 0.        ]",None
Metabolite_RPCA,traintest_0,FIRS,0.2891106203376044,"[0.15957447 0.19607843 0.20833333 0.22727273 0.21428571 0.18421053
 0.2        0.21212121 0.21875    0.22580645 0.20689655 0.21428571
 0.24       0.20833333 0.23809524 0.25       0.26315789 0.27777778
 0.29411765 0.25       0.28571429 0.33333333 0.36363636 0.4
 0.44444444 0.375      0.42857143 0.33333333 0.4        0.25
 0.33333333 1.         1.        ]","[1.         0.66666667 0.66666667 0.66666667 0.6        0.46666667
 0.46666667 0.46666667 0.46666667 0.46666667 0.4        0.4
 0.4        0.33333333 0.33333333 0.33333333 0.33333333 0.33333333
 0.33333333 0.26666667 0.26666667 0.26666667 0.26666667 0.26666667
 0.26666667 0.2        0.2        0.13333333 0.13333333 0.06666667
 0.06666667 0.06666667 0.        ]",None
Metabolite_RPCA,traintest_0,STAFS,0.4562263344371101,"[0.32978723 0.37037037 0.38666667 0.4084507  0.42028986 0.44444444
 0.42105263 0.42592593 0.43396226 0.44230769 0.43137255 0.45833333
 0.46808511 0.45652174 0.43181818 0.44186047 0.425      0.47222222
 0.47058824 0.45454545 0.5        0.48275862 0.46428571 0.46153846
 0.44       0.45833333 0.47826087 0.5        0.5        0.47368421
 0.5625     0.6        0.58333333 0.54545455 0.55555556 0.625
 0.57142857 0.5        0.4        0.25       0.33333333 0.
 0.         1.        ]","[1.         0.96774194 0.93548387 0.93548387 0.93548387 0.90322581
 0.77419355 0.74193548 0.74193548 0.74193548 0.70967742 0.70967742
 0.70967742 0.67741935 0.61290323 0.61290323 0.5483871  0.5483871
 0.51612903 0.48387097 0.48387097 0.4516129  0.41935484 0.38709677
 0.35483871 0.35483871 0.35483871 0.35483871 0.32258065 0.29032258
 0.29032258 0.29032258 0.22580645 0.19354839 0.16129032 0.16129032
 0.12903226 0.09677419 0.06451613 0.03225806 0.03225806 0.
 0.         0.        ]",None
Metabolite_RPCA,traintest_0,ARF,0.5239328503438105,"[0.5106383  0.51111111 0.50574713 0.50588235 0.51190476 0.51807229
 0.50632911 0.50649351 0.5        0.50666667 0.51351351 0.52857143
 0.52941176 0.52238806 0.53030303 0.53846154 0.5483871  0.53333333
 0.50877193 0.51785714 0.50943396 0.5        0.50980392 0.5
 0.48979592 0.5        0.47826087 0.48888889 0.5        0.53846154
 0.5        0.41935484 0.44827586 0.44444444 0.46153846 0.48
 0.5        0.54545455 0.57142857 0.55       0.5625     0.58333333
 0.57142857 0.6        0.5        1.        ]","[1.         0.95833333 0.91666667 0.89583333 0.89583333 0.89583333
 0.83333333 0.8125     0.79166667 0.79166667 0.79166667 0.77083333
 0.75       0.72916667 0.72916667 0.72916667 0.70833333 0.66666667
 0.60416667 0.60416667 0.5625     0.54166667 0.54166667 0.52083333
 0.5        0.5        0.45833333 0.45833333 0.4375     0.4375
 0.375      0.27083333 0.27083333 0.25       0.25       0.25
 0.25       0.25       0.25       0.22916667 0.1875     0.14583333
 0.08333333 0.0625     0.02083333 0.        ]",None
Metabolite_RPCA,traintest_1,FIRS,0.24997641017544003,"[0.15957447 0.18867925 0.1627907  0.15384615 0.13157895 0.14285714
 0.15151515 0.16129032 0.17241379 0.19230769 0.2        0.20833333
 0.2173913  0.22727273 0.23809524 0.25       0.21052632 0.23529412
 0.25       0.15384615 0.16666667 0.18181818 0.22222222 0.25
 0.5        0.33333333 0.5        1.         1.        ]","[1.         0.66666667 0.46666667 0.4        0.33333333 0.33333333
 0.33333333 0.33333333 0.33333333 0.33333333 0.33333333 0.33333333
 0.33333333 0.33333333 0.33333333 0.33333333 0.26666667 0.26666667
 0.26666667 0.13333333 0.13333333 0.13333333 0.13333333 0.13333333
 0.13333333 0.06666667 0.06666667 0.06666667 0.        ]",None
Metabolite_RPCA,traintest_1,STAFS,0.31654042607567007,"[0.32978723 0.35802469 0.34246575 0.36231884 0.35384615 0.36065574
 0.36666667 0.37288136 0.37931034 0.36842105 0.36363636 0.35185185
 0.35849057 0.32       0.32653061 0.31914894 0.32608696 0.31111111
 0.30232558 0.26829268 0.26315789 0.27027027 0.27777778 0.28571429
 0.3030303  0.29032258 0.31034483 0.2962963  0.26923077 0.25
 0.27272727 0.23809524 0.21052632 0.22222222 0.23529412 0.26666667
 0.28571429 0.30769231 0.33333333 0.36363636 0.4        0.42857143
 0.33333333 0.         1.        ]","[1.         0.93548387 0.80645161 0.80645161 0.74193548 0.70967742
 0.70967742 0.70967742 0.70967742 0.67741935 0.64516129 0.61290323
 0.61290323 0.51612903 0.51612903 0.48387097 0.48387097 0.4516129
 0.41935484 0.35483871 0.32258065 0.32258065 0.32258065 0.32258065
 0.32258065 0.29032258 0.29032258 0.25806452 0.22580645 0.19354839
 0.19354839 0.16129032 0.12903226 0.12903226 0.12903226 0.12903226
 0.12903226 0.12903226 0.12903226 0.12903226 0.12903226 0.09677419
 0.06451613 0.         0.        ]",None
Metabolite_RPCA,traintest_1,ARF,0.4970122510970659,"[0.5106383  0.50549451 0.49411765 0.5        0.5060241  0.5
 0.4875     0.49367089 0.48717949 0.49350649 0.48684211 0.48
 0.47297297 0.47945205 0.47142857 0.47826087 0.47058824 0.47761194
 0.46153846 0.46875    0.46031746 0.42372881 0.43859649 0.45454545
 0.44444444 0.45283019 0.44230769 0.46       0.44897959 0.44680851
 0.45652174 0.46511628 0.475      0.48717949 0.48571429 0.51515152
 0.5483871  0.55172414 0.53571429 0.5        0.52       0.47826087
 0.5        0.47619048 0.47368421 0.5        0.52941176 0.5625
 0.53333333 0.5        0.5        0.45454545 0.5        0.5
 1.        ]","[1.         0.95833333 0.875      0.875      0.875      0.85416667
 0.8125     0.8125     0.79166667 0.79166667 0.77083333 0.75
 0.72916667 0.72916667 0.6875     0.6875     0.66666667 0.66666667
 0.625      0.625      0.60416667 0.52083333 0.52083333 0.52083333
 0.5        0.5        0.47916667 0.47916667 0.45833333 0.4375
 0.4375     0.41666667 0.39583333 0.39583333 0.35416667 0.35416667
 0.35416667 0.33333333 0.3125     0.27083333 0.27083333 0.22916667
 0.22916667 0.20833333 0.1875     0.1875     0.1875     0.1875
 0.16666667 0.14583333 0.125      0.10416667 0.08333333 0.04166667
 0.        ]",None
Metabolite_RPCA,traintest_2,FIRS,0.18988647609231513,"[0.15957447 0.15384615 0.14634146 0.15384615 0.16216216 0.16666667
 0.17647059 0.17241379 0.17857143 0.18518519 0.15384615 0.12
 0.08333333 0.0952381  0.1        0.11111111 0.125      0.13333333
 0.14285714 0.15384615 0.08333333 0.1        0.11111111 0.2
 0.25       0.33333333 0.5        1.        ]","[1.         0.53333333 0.4        0.4        0.4        0.4
 0.4        0.33333333 0.33333333 0.33333333 0.26666667 0.2
 0.13333333 0.13333333 0.13333333 0.13333333 0.13333333 0.13333333
 0.13333333 0.13333333 0.06666667 0.06666667 0.06666667 0.06666667
 0.06666667 0.06666667 0.06666667 0.        ]",None
Metabolite_RPCA,traintest_2,STAFS,0.3753897487068304,"[0.32978723 0.34444444 0.35227273 0.34883721 0.35443038 0.34210526
 0.34666667 0.36619718 0.35714286 0.34782609 0.34328358 0.36507937
 0.38333333 0.38983051 0.39655172 0.38596491 0.38181818 0.39622642
 0.41176471 0.4        0.39583333 0.4        0.37209302 0.34146341
 0.33333333 0.31578947 0.28571429 0.3125     0.33333333 0.31034483
 0.34615385 0.32       0.31818182 0.28571429 0.3        0.31578947
 0.33333333 0.3125     0.33333333 0.35714286 0.38461538 0.41666667
 0.45454545 0.375      0.42857143 0.33333333 0.25       0.5
 1.         1.        ]","[1.         1.         1.         0.96774194 0.90322581 0.83870968
 0.83870968 0.83870968 0.80645161 0.77419355 0.74193548 0.74193548
 0.74193548 0.74193548 0.74193548 0.70967742 0.67741935 0.67741935
 0.67741935 0.64516129 0.61290323 0.58064516 0.51612903 0.4516129
 0.41935484 0.38709677 0.32258065 0.32258065 0.32258065 0.29032258
 0.29032258 0.25806452 0.22580645 0.19354839 0.19354839 0.19354839
 0.19354839 0.16129032 0.16129032 0.16129032 0.16129032 0.16129032
 0.16129032 0.09677419 0.09677419 0.06451613 0.03225806 0.03225806
 0.03225806 0.        ]",None
Metabolite_RPCA,traintest_2,ARF,0.49378047709210976,"[0.5106383  0.52173913 0.52808989 0.52941176 0.52380952 0.53012048
 0.525      0.51898734 0.51315789 0.53424658 0.52777778 0.51428571
 0.50724638 0.5        0.49253731 0.5        0.48387097 0.5
 0.49152542 0.48275862 0.48214286 0.46296296 0.46153846 0.46
 0.45833333 0.42222222 0.43181818 0.43902439 0.425      0.41025641
 0.42105263 0.43243243 0.39393939 0.43333333 0.42857143 0.40909091
 0.35       0.38888889 0.41176471 0.375      0.33333333 0.45454545
 0.42857143 0.75       0.66666667 1.         1.         1.        ]","[1.         1.         0.97916667 0.9375     0.91666667 0.91666667
 0.875      0.85416667 0.8125     0.8125     0.79166667 0.75
 0.72916667 0.70833333 0.6875     0.6875     0.625      0.625
 0.60416667 0.58333333 0.5625     0.52083333 0.5        0.47916667
 0.45833333 0.39583333 0.39583333 0.375      0.35416667 0.33333333
 0.33333333 0.33333333 0.27083333 0.27083333 0.25       0.1875
 0.14583333 0.14583333 0.14583333 0.125      0.10416667 0.10416667
 0.0625     0.0625     0.04166667 0.04166667 0.02083333 0.        ]",None
Metabolite_RPCA,traintest_3,FIRS,0.2853883121806441,"[0.15957447 0.2        0.20454545 0.20930233 0.21428571 0.2195122
 0.20512821 0.19444444 0.2        0.17647059 0.19354839 0.2
 0.22222222 0.27272727 0.27777778 0.23529412 0.25       0.2
 0.21428571 0.23076923 0.25       0.27272727 0.33333333 0.375
 0.6        0.5        0.5        1.        ]","[1.         0.73333333 0.6        0.6        0.6        0.6
 0.53333333 0.46666667 0.46666667 0.4        0.4        0.4
 0.4        0.4        0.33333333 0.26666667 0.26666667 0.2
 0.2        0.2        0.2        0.2        0.2        0.2
 0.2        0.13333333 0.06666667 0.        ]",None
Metabolite_RPCA,traintest_3,STAFS,0.46702631916302617,"[0.32978723 0.31168831 0.34328358 0.36065574 0.375      0.40384615
 0.39215686 0.38       0.3877551  0.39583333 0.40425532 0.41304348
 0.42222222 0.40909091 0.41860465 0.42857143 0.45       0.46153846
 0.47222222 0.48571429 0.47058824 0.48484848 0.5        0.48387097
 0.46666667 0.44827586 0.42857143 0.45833333 0.5        0.52380952
 0.55       0.57894737 0.55555556 0.52941176 0.6        0.64285714
 0.61538462 0.58333333 0.6        0.625      0.6        0.5
 0.33333333 1.         1.        ]","[1.         0.77419355 0.74193548 0.70967742 0.67741935 0.67741935
 0.64516129 0.61290323 0.61290323 0.61290323 0.61290323 0.61290323
 0.61290323 0.58064516 0.58064516 0.58064516 0.58064516 0.58064516
 0.5483871  0.5483871  0.51612903 0.51612903 0.51612903 0.48387097
 0.4516129  0.41935484 0.38709677 0.35483871 0.35483871 0.35483871
 0.35483871 0.35483871 0.32258065 0.29032258 0.29032258 0.29032258
 0.25806452 0.22580645 0.19354839 0.16129032 0.09677419 0.06451613
 0.03225806 0.03225806 0.        ]",None
Metabolite_RPCA,traintest_3,ARF,0.49025211175570443,"[0.5106383  0.51648352 0.52808989 0.54022989 0.54117647 0.53012048
 0.5375     0.5443038  0.53246753 0.54666667 0.55555556 0.56338028
 0.57142857 0.55223881 0.53846154 0.546875   0.53968254 0.53225806
 0.51666667 0.5        0.49122807 0.47272727 0.49056604 0.5
 0.49019608 0.5        0.47916667 0.4893617  0.5        0.51111111
 0.5        0.48837209 0.48780488 0.5        0.52631579 0.51351351
 0.51428571 0.46875    0.44444444 0.42307692 0.44       0.45833333
 0.47826087 0.5        0.45       0.47368421 0.44444444 0.47058824
 0.38461538 0.28571429 0.25       1.        ]","[1.         0.97916667 0.97916667 0.97916667 0.95833333 0.91666667
 0.89583333 0.89583333 0.85416667 0.85416667 0.83333333 0.83333333
 0.83333333 0.77083333 0.72916667 0.72916667 0.70833333 0.6875
 0.64583333 0.60416667 0.58333333 0.54166667 0.54166667 0.54166667
 0.52083333 0.52083333 0.47916667 0.47916667 0.47916667 0.47916667
 0.45833333 0.4375     0.41666667 0.41666667 0.41666667 0.39583333
 0.375      0.3125     0.25       0.22916667 0.22916667 0.22916667
 0.22916667 0.22916667 0.1875     0.1875     0.16666667 0.16666667
 0.10416667 0.04166667 0.02083333 0.        ]",None
Metabolite_RPCA,traintest_4,FIRS,0.21924804968359413,"[0.15957447 0.12       0.13953488 0.14285714 0.15789474 0.16666667
 0.14705882 0.15151515 0.15625    0.16666667 0.17241379 0.17857143
 0.19230769 0.16       0.17391304 0.18181818 0.19047619 0.2
 0.21052632 0.22222222 0.23529412 0.26666667 0.28571429 0.30769231
 0.33333333 0.3        0.375      0.42857143 0.66666667 0.5
 0.         1.        ]","[1.         0.4        0.4        0.4        0.4        0.4
 0.33333333 0.33333333 0.33333333 0.33333333 0.33333333 0.33333333
 0.33333333 0.26666667 0.26666667 0.26666667 0.26666667 0.26666667
 0.26666667 0.26666667 0.26666667 0.26666667 0.26666667 0.26666667
 0.26666667 0.2        0.2        0.2        0.13333333 0.06666667
 0.         0.        ]",None
Metabolite_RPCA,traintest_4,STAFS,0.40364133814945896,"[0.32978723 0.3452381  0.36       0.36486486 0.35714286 0.37878788
 0.375      0.38333333 0.38983051 0.43396226 0.42       0.42857143
 0.41666667 0.42553191 0.42222222 0.43181818 0.41860465 0.45
 0.46153846 0.45945946 0.42857143 0.42424242 0.4375     0.4516129
 0.46666667 0.42857143 0.44444444 0.46153846 0.52173913 0.5
 0.5        0.42857143 0.36363636 0.33333333 0.5        0.4
 0.         0.         0.         1.        ]","[1.         0.93548387 0.87096774 0.87096774 0.80645161 0.80645161
 0.77419355 0.74193548 0.74193548 0.74193548 0.67741935 0.67741935
 0.64516129 0.64516129 0.61290323 0.61290323 0.58064516 0.58064516
 0.58064516 0.5483871  0.48387097 0.4516129  0.4516129  0.4516129
 0.4516129  0.38709677 0.38709677 0.38709677 0.38709677 0.35483871
 0.32258065 0.19354839 0.12903226 0.09677419 0.09677419 0.06451613
 0.         0.         0.         0.        ]",None
Metabolite_RPCA,traintest_4,ARF,0.5477733468942427,"[0.5106383  0.51612903 0.51086957 0.5        0.5        0.5
 0.4939759  0.48780488 0.48148148 0.4875     0.48717949 0.48051948
 0.48684211 0.48       0.47297297 0.48611111 0.5        0.51470588
 0.52307692 0.52380952 0.54098361 0.54385965 0.54545455 0.53703704
 0.51923077 0.52941176 0.54       0.55102041 0.55319149 0.54347826
 0.53333333 0.51162791 0.5        0.5        0.52631579 0.55555556
 0.57142857 0.5625     0.6        0.62068966 0.60714286 0.62962963
 0.625      0.60869565 0.61904762 0.61111111 0.58823529 0.5
 0.44444444 0.5        1.        ]","[1.         1.         0.97916667 0.9375     0.89583333 0.875
 0.85416667 0.83333333 0.8125     0.8125     0.79166667 0.77083333
 0.77083333 0.75       0.72916667 0.72916667 0.72916667 0.72916667
 0.70833333 0.6875     0.6875     0.64583333 0.625      0.60416667
 0.5625     0.5625     0.5625     0.5625     0.54166667 0.52083333
 0.5        0.45833333 0.4375     0.41666667 0.41666667 0.41666667
 0.41666667 0.375      0.375      0.375      0.35416667 0.35416667
 0.3125     0.29166667 0.27083333 0.22916667 0.20833333 0.125
 0.08333333 0.0625     0.        ]",None
Metabolite_RPCA,traintest_5,FIRS,0.12953472479449607,"[0.15957447 0.1372549  0.15909091 0.15384615 0.15789474 0.14285714
 0.09677419 0.1        0.10344828 0.10714286 0.11538462 0.12
 0.08695652 0.04761905 0.05263158 0.05555556 0.05882353 0.0625
 0.07142857 0.07692308 0.         0.         0.         0.
 0.         0.         0.         0.         0.         1.        ]","[1.         0.46666667 0.46666667 0.4        0.4        0.33333333
 0.2        0.2        0.2        0.2        0.2        0.2
 0.13333333 0.06666667 0.06666667 0.06666667 0.06666667 0.06666667
 0.06666667 0.06666667 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",None
Metabolite_RPCA,traintest_5,STAFS,0.3089193730164865,"[0.32978723 0.36144578 0.37974684 0.36363636 0.34722222 0.33333333
 0.34328358 0.33333333 0.33846154 0.35483871 0.3442623  0.3559322
 0.35714286 0.36538462 0.34       0.34693878 0.35416667 0.34042553
 0.34782609 0.36363636 0.37209302 0.38095238 0.375      0.35897436
 0.34210526 0.35135135 0.33333333 0.34285714 0.3030303  0.3125
 0.32258065 0.3        0.32142857 0.2962963  0.26923077 0.26086957
 0.27272727 0.28571429 0.17647059 0.1875     0.13333333 0.14285714
 0.15384615 0.1        0.         0.         0.         0.
 0.         0.         1.        ]","[1.         0.96774194 0.96774194 0.90322581 0.80645161 0.74193548
 0.74193548 0.70967742 0.70967742 0.70967742 0.67741935 0.67741935
 0.64516129 0.61290323 0.5483871  0.5483871  0.5483871  0.51612903
 0.51612903 0.51612903 0.51612903 0.51612903 0.48387097 0.4516129
 0.41935484 0.41935484 0.38709677 0.38709677 0.32258065 0.32258065
 0.32258065 0.29032258 0.29032258 0.25806452 0.22580645 0.19354839
 0.19354839 0.19354839 0.09677419 0.09677419 0.06451613 0.06451613
 0.06451613 0.03225806 0.         0.         0.         0.
 0.         0.         0.        ]",None
Metabolite_RPCA,traintest_5,ARF,0.5224611287871135,"[0.5106383  0.49438202 0.5        0.49411765 0.48192771 0.48780488
 0.475      0.46835443 0.47435897 0.48051948 0.49333333 0.48648649
 0.49315068 0.5        0.49295775 0.5        0.5        0.47692308
 0.46875    0.49180328 0.48333333 0.47457627 0.48214286 0.49090909
 0.5        0.48       0.48979592 0.5        0.52173913 0.51111111
 0.48837209 0.47619048 0.48780488 0.475      0.5        0.5
 0.48484848 0.46875    0.4516129  0.43333333 0.44827586 0.42307692
 0.43478261 0.47619048 0.52631579 0.52941176 0.53333333 0.57142857
 0.53846154 0.63636364 0.71428571 0.6        1.        ]","[1.         0.91666667 0.89583333 0.875      0.83333333 0.83333333
 0.79166667 0.77083333 0.77083333 0.77083333 0.77083333 0.75
 0.75       0.75       0.72916667 0.72916667 0.70833333 0.64583333
 0.625      0.625      0.60416667 0.58333333 0.5625     0.5625
 0.54166667 0.5        0.5        0.5        0.5        0.47916667
 0.4375     0.41666667 0.41666667 0.39583333 0.375      0.35416667
 0.33333333 0.3125     0.29166667 0.27083333 0.27083333 0.22916667
 0.20833333 0.20833333 0.20833333 0.1875     0.16666667 0.16666667
 0.14583333 0.14583333 0.10416667 0.0625     0.        ]",None
