Omic,Fold,Category,APR,Precision,Recall,Optimization
Gene_RPCA,traintest_2,spring,0.46444356113876495,"[0.39361702 0.46666667 0.47945205 0.47826087 0.47058824 0.46875
 0.47619048 0.47540984 0.47457627 0.5        0.49056604 0.47058824
 0.46       0.44897959 0.45833333 0.46808511 0.47826087 0.48837209
 0.45       0.48648649 0.48571429 0.5        0.51515152 0.48387097
 0.5        0.48275862 0.5        0.48148148 0.5        0.52
 0.5        0.47826087 0.45454545 0.42857143 0.4        0.42105263
 0.41176471 0.4375     0.4        0.30769231 0.33333333 0.36363636
 0.33333333 0.28571429 0.4        0.5        0.5        1.        ]","[1.         0.94594595 0.94594595 0.89189189 0.86486486 0.81081081
 0.81081081 0.78378378 0.75675676 0.75675676 0.7027027  0.64864865
 0.62162162 0.59459459 0.59459459 0.59459459 0.59459459 0.56756757
 0.48648649 0.48648649 0.45945946 0.45945946 0.45945946 0.40540541
 0.40540541 0.37837838 0.37837838 0.35135135 0.35135135 0.35135135
 0.32432432 0.2972973  0.27027027 0.24324324 0.21621622 0.21621622
 0.18918919 0.18918919 0.16216216 0.10810811 0.10810811 0.10810811
 0.08108108 0.05405405 0.05405405 0.05405405 0.02702703 0.        ]",None
Gene_RPCA,traintest_3,summer,0.4936171549492588,"[0.36170213 0.41935484 0.44827586 0.43636364 0.43137255 0.42857143
 0.4375     0.39534884 0.4        0.38461538 0.39473684 0.37837838
 0.38888889 0.4        0.41176471 0.39393939 0.375      0.35483871
 0.36666667 0.37931034 0.35714286 0.37037037 0.38461538 0.4
 0.43478261 0.40909091 0.42857143 0.45       0.44444444 0.4375
 0.5        0.5        0.54545455 0.6        0.75       0.85714286
 0.83333333 0.75       1.         1.        ]","[1.         0.76470588 0.76470588 0.70588235 0.64705882 0.61764706
 0.61764706 0.5        0.47058824 0.44117647 0.44117647 0.41176471
 0.41176471 0.41176471 0.41176471 0.38235294 0.35294118 0.32352941
 0.32352941 0.32352941 0.29411765 0.29411765 0.29411765 0.29411765
 0.29411765 0.26470588 0.26470588 0.26470588 0.23529412 0.20588235
 0.20588235 0.17647059 0.17647059 0.17647059 0.17647059 0.17647059
 0.14705882 0.08823529 0.05882353 0.        ]",None
Gene_RPCA,traintest_3,fall,0.3155869620800943,"[0.23404255 0.2745098  0.29268293 0.28947368 0.28125    0.29032258
 0.3        0.31034483 0.32142857 0.33333333 0.34615385 0.36
 0.33333333 0.30434783 0.31818182 0.33333333 0.35       0.36842105
 0.38888889 0.41176471 0.4375     0.42857143 0.46153846 0.41666667
 0.5        0.55555556 0.5        0.42857143 0.5        0.4
 0.5        0.         0.         1.        ]","[1.         0.63636364 0.54545455 0.5        0.40909091 0.40909091
 0.40909091 0.40909091 0.40909091 0.40909091 0.40909091 0.40909091
 0.36363636 0.31818182 0.31818182 0.31818182 0.31818182 0.31818182
 0.31818182 0.31818182 0.31818182 0.27272727 0.27272727 0.22727273
 0.22727273 0.22727273 0.18181818 0.13636364 0.13636364 0.09090909
 0.09090909 0.         0.         0.        ]",None
Gene_RPCA,traintest_3,winter,0.6787143931295634,"[0.17021277 0.30232558 0.31707317 0.34210526 0.36111111 0.38235294
 0.41935484 0.43333333 0.4        0.41666667 0.45454545 0.42857143
 0.45       0.47368421 0.44444444 0.47058824 0.5        0.53333333
 0.57142857 0.61538462 0.66666667 0.72727273 0.8        0.88888889
 1.         1.        ]","[1.     0.8125 0.8125 0.8125 0.8125 0.8125 0.8125 0.8125 0.625  0.625
 0.625  0.5625 0.5625 0.5625 0.5    0.5    0.5    0.5    0.5    0.5
 0.5    0.5    0.5    0.5    0.5    0.    ]",None
Gene_RPCA,traintest_3,spring,0.28250405288704444,"[0.23404255 0.26666667 0.26760563 0.27692308 0.265625   0.22033898
 0.23214286 0.22222222 0.23076923 0.2244898  0.22916667 0.23404255
 0.23913043 0.24444444 0.25       0.23809524 0.24390244 0.225
 0.20512821 0.21052632 0.22222222 0.22857143 0.20588235 0.21212121
 0.21875    0.22580645 0.23333333 0.20689655 0.21428571 0.22222222
 0.23076923 0.24       0.18181818 0.16666667 0.17647059 0.25
 0.3        0.42857143 0.5        0.5        1.        ]","[1.         0.90909091 0.86363636 0.81818182 0.77272727 0.59090909
 0.59090909 0.54545455 0.54545455 0.5        0.5        0.5
 0.5        0.5        0.5        0.45454545 0.45454545 0.40909091
 0.36363636 0.36363636 0.36363636 0.36363636 0.31818182 0.31818182
 0.31818182 0.31818182 0.31818182 0.27272727 0.27272727 0.27272727
 0.27272727 0.27272727 0.18181818 0.13636364 0.13636364 0.13636364
 0.13636364 0.13636364 0.13636364 0.04545455 0.        ]",None
Gene_RPCA,traintest_4,summer,0.48077437018964253,"[0.27659574 0.32       0.31746032 0.33898305 0.32142857 0.30909091
 0.32075472 0.33333333 0.34       0.3125     0.29787234 0.30434783
 0.28888889 0.28571429 0.29268293 0.3        0.30769231 0.31578947
 0.32432432 0.33333333 0.34285714 0.35294118 0.36363636 0.4137931
 0.44444444 0.46153846 0.48       0.47826087 0.47619048 0.52631579
 0.55555556 0.52941176 0.5625     0.5        0.6        0.66666667
 1.        ]","[1.         0.92307692 0.76923077 0.76923077 0.69230769 0.65384615
 0.65384615 0.65384615 0.65384615 0.57692308 0.53846154 0.53846154
 0.5        0.46153846 0.46153846 0.46153846 0.46153846 0.46153846
 0.46153846 0.46153846 0.46153846 0.46153846 0.46153846 0.46153846
 0.46153846 0.46153846 0.46153846 0.42307692 0.38461538 0.38461538
 0.38461538 0.34615385 0.34615385 0.26923077 0.23076923 0.23076923
 0.        ]",None
Gene_RPCA,traintest_4,fall,0.43960898150582994,"[0.24468085 0.34545455 0.35294118 0.34       0.34693878 0.36170213
 0.36956522 0.37777778 0.37209302 0.35714286 0.35       0.35897436
 0.33333333 0.34285714 0.35294118 0.36363636 0.35483871 0.36666667
 0.37931034 0.40740741 0.375      0.39130435 0.40909091 0.45
 0.47368421 0.5625     0.53333333 0.61538462 0.58333333 0.63636364
 0.7        0.66666667 0.625      0.57142857 0.66666667 0.6
 0.33333333 1.        ]","[1.         0.82608696 0.7826087  0.73913043 0.73913043 0.73913043
 0.73913043 0.73913043 0.69565217 0.65217391 0.60869565 0.60869565
 0.52173913 0.52173913 0.52173913 0.52173913 0.47826087 0.47826087
 0.47826087 0.47826087 0.39130435 0.39130435 0.39130435 0.39130435
 0.39130435 0.39130435 0.34782609 0.34782609 0.30434783 0.30434783
 0.30434783 0.26086957 0.2173913  0.17391304 0.17391304 0.13043478
 0.04347826 0.        ]",None
Gene_RPCA,traintest_4,winter,0.6255798596034159,"[0.14893617 0.28571429 0.33333333 0.34782609 0.36363636 0.38095238
 0.42105263 0.44444444 0.47058824 0.5        0.53333333 0.5
 0.53846154 0.58333333 0.63636364 0.7        0.77777778 0.875
 1.         1.        ]","[1.         0.57142857 0.57142857 0.57142857 0.57142857 0.57142857
 0.57142857 0.57142857 0.57142857 0.57142857 0.57142857 0.5
 0.5        0.5        0.5        0.5        0.5        0.5
 0.42857143 0.        ]",None
Gene_RPCA,traintest_4,spring,0.4921111010414538,"[0.32978723 0.42424242 0.43076923 0.4375     0.43103448 0.41818182
 0.45098039 0.44680851 0.43478261 0.45454545 0.44186047 0.475
 0.5        0.48648649 0.47222222 0.48571429 0.47058824 0.48484848
 0.46875    0.48275862 0.46428571 0.46153846 0.45833333 0.47826087
 0.45454545 0.42857143 0.45       0.47368421 0.5        0.47058824
 0.46666667 0.5        0.46153846 0.5        0.55555556 0.625
 0.66666667 0.66666667 0.5        1.         1.        ]","[1.         0.90322581 0.90322581 0.90322581 0.80645161 0.74193548
 0.74193548 0.67741935 0.64516129 0.64516129 0.61290323 0.61290323
 0.61290323 0.58064516 0.5483871  0.5483871  0.51612903 0.51612903
 0.48387097 0.4516129  0.41935484 0.38709677 0.35483871 0.35483871
 0.32258065 0.29032258 0.29032258 0.29032258 0.29032258 0.25806452
 0.22580645 0.22580645 0.19354839 0.16129032 0.16129032 0.16129032
 0.12903226 0.06451613 0.03225806 0.03225806 0.        ]",None
Gene_RPCA,traintest_5,summer,0.31554691668294893,"[0.27659574 0.32857143 0.34920635 0.37288136 0.36206897 0.36363636
 0.36538462 0.35294118 0.35416667 0.35555556 0.34883721 0.31707317
 0.3        0.30769231 0.31578947 0.32432432 0.28571429 0.3125
 0.3        0.32142857 0.28       0.25       0.26086957 0.27272727
 0.23809524 0.25       0.26315789 0.29411765 0.26666667 0.28571429
 0.30769231 0.36363636 0.4        0.33333333 0.33333333 0.4
 0.25       0.         0.         1.        ]","[1.         0.88461538 0.84615385 0.84615385 0.80769231 0.76923077
 0.73076923 0.69230769 0.65384615 0.61538462 0.57692308 0.5
 0.46153846 0.46153846 0.46153846 0.46153846 0.38461538 0.38461538
 0.34615385 0.34615385 0.26923077 0.23076923 0.23076923 0.23076923
 0.19230769 0.19230769 0.19230769 0.19230769 0.15384615 0.15384615
 0.15384615 0.15384615 0.15384615 0.11538462 0.07692308 0.07692308
 0.03846154 0.         0.         0.        ]",None
Gene_RPCA,traintest_5,fall,0.49818359014967883,"[0.27659574 0.34375    0.34482759 0.36363636 0.35849057 0.33333333
 0.32653061 0.34042553 0.34782609 0.31818182 0.3255814  0.33333333
 0.35       0.35897436 0.36842105 0.37142857 0.38235294 0.39393939
 0.40625    0.41935484 0.4        0.37931034 0.37037037 0.34615385
 0.36       0.375      0.39130435 0.40909091 0.42857143 0.36842105
 0.41176471 0.46666667 0.5        0.53846154 0.58333333 0.63636364
 0.6        0.66666667 0.85714286 0.8        1.         1.
 1.         1.        ]","[1.         0.84615385 0.76923077 0.76923077 0.73076923 0.65384615
 0.61538462 0.61538462 0.61538462 0.53846154 0.53846154 0.53846154
 0.53846154 0.53846154 0.53846154 0.5        0.5        0.5
 0.5        0.5        0.46153846 0.42307692 0.38461538 0.34615385
 0.34615385 0.34615385 0.34615385 0.34615385 0.34615385 0.26923077
 0.26923077 0.26923077 0.26923077 0.26923077 0.26923077 0.26923077
 0.23076923 0.23076923 0.23076923 0.15384615 0.15384615 0.11538462
 0.03846154 0.        ]",None
Gene_RPCA,traintest_5,winter,0.6939209697900519,"[0.18085106 0.33333333 0.34285714 0.35294118 0.38709677 0.4
 0.4137931  0.40740741 0.44       0.47826087 0.5        0.47619048
 0.52631579 0.58823529 0.625      0.6        0.64285714 0.69230769
 0.81818182 0.9        1.         1.         1.        ]","[1.         0.70588235 0.70588235 0.70588235 0.70588235 0.70588235
 0.70588235 0.64705882 0.64705882 0.64705882 0.64705882 0.58823529
 0.58823529 0.58823529 0.58823529 0.52941176 0.52941176 0.52941176
 0.52941176 0.52941176 0.52941176 0.47058824 0.        ]",None
Gene_RPCA,traintest_5,spring,0.3834272345360964,"[0.26595745 0.31168831 0.31081081 0.30882353 0.32307692 0.3015873
 0.29032258 0.30508475 0.32142857 0.33333333 0.33962264 0.32692308
 0.33333333 0.34       0.34693878 0.34042553 0.31818182 0.33333333
 0.325      0.33333333 0.35135135 0.36111111 0.37142857 0.39393939
 0.40625    0.38709677 0.36666667 0.37931034 0.35714286 0.38461538
 0.36       0.40909091 0.42857143 0.45       0.47058824 0.5
 0.46666667 0.42857143 0.38461538 0.33333333 0.36363636 0.4
 0.44444444 0.375      0.42857143 0.5        0.4        0.5
 0.5        1.        ]","[1.   0.96 0.92 0.84 0.84 0.76 0.72 0.72 0.72 0.72 0.72 0.68 0.68 0.68
 0.68 0.64 0.56 0.56 0.52 0.52 0.52 0.52 0.52 0.52 0.52 0.48 0.44 0.44
 0.4  0.4  0.36 0.36 0.36 0.36 0.32 0.32 0.28 0.24 0.2  0.16 0.16 0.16
 0.16 0.12 0.12 0.12 0.08 0.08 0.04 0.  ]",None
Gene_RPCA,traintest_6,summer,0.38904715307574145,"[0.31914894 0.35714286 0.359375   0.3442623  0.36206897 0.33333333
 0.35416667 0.36363636 0.35714286 0.35       0.35897436 0.37837838
 0.38888889 0.4        0.38235294 0.375      0.38709677 0.4
 0.4137931  0.42857143 0.40740741 0.38461538 0.4        0.41666667
 0.40909091 0.38888889 0.35294118 0.375      0.30769231 0.27272727
 0.3        0.33333333 0.25       0.28571429 0.33333333 0.4
 0.5        0.66666667 1.        ]","[1.         0.83333333 0.76666667 0.7        0.7        0.56666667
 0.56666667 0.53333333 0.5        0.46666667 0.46666667 0.46666667
 0.46666667 0.46666667 0.43333333 0.4        0.4        0.4
 0.4        0.4        0.36666667 0.33333333 0.33333333 0.33333333
 0.3        0.23333333 0.2        0.2        0.13333333 0.1
 0.1        0.1        0.06666667 0.06666667 0.06666667 0.06666667
 0.06666667 0.06666667 0.        ]",None
Gene_RPCA,traintest_6,fall,0.5160073544598633,"[0.25531915 0.30909091 0.33333333 0.34042553 0.34782609 0.36363636
 0.34883721 0.36585366 0.38461538 0.39473684 0.41666667 0.44117647
 0.46875    0.4516129  0.46428571 0.5        0.52       0.54166667
 0.52173913 0.54545455 0.57142857 0.58823529 0.625      0.61538462
 0.55555556 0.625      0.5        0.6        0.75       1.
 1.         1.         1.        ]","[1.         0.70833333 0.66666667 0.66666667 0.66666667 0.66666667
 0.625      0.625      0.625      0.625      0.625      0.625
 0.625      0.58333333 0.54166667 0.54166667 0.54166667 0.54166667
 0.5        0.5        0.5        0.41666667 0.41666667 0.33333333
 0.20833333 0.20833333 0.125      0.125      0.125      0.125
 0.08333333 0.04166667 0.        ]",None
Gene_RPCA,traintest_6,winter,0.7017384210636752,"[0.13829787 0.25641026 0.26315789 0.25       0.26470588 0.28125
 0.26666667 0.28571429 0.2962963  0.32       0.33333333 0.38095238
 0.4        0.47058824 0.5        0.53333333 0.66666667 0.72727273
 0.88888889 1.         1.         1.        ]","[1.         0.76923077 0.76923077 0.69230769 0.69230769 0.69230769
 0.61538462 0.61538462 0.61538462 0.61538462 0.61538462 0.61538462
 0.61538462 0.61538462 0.61538462 0.61538462 0.61538462 0.61538462
 0.61538462 0.61538462 0.53846154 0.        ]",None
Gene_RPCA,traintest_6,spring,0.4034836115948727,"[0.28723404 0.34848485 0.35483871 0.36666667 0.37931034 0.375
 0.38181818 0.38888889 0.39215686 0.4        0.40425532 0.41304348
 0.4        0.40909091 0.42857143 0.45       0.44736842 0.41666667
 0.42857143 0.45454545 0.46875    0.48387097 0.5        0.48275862
 0.46428571 0.48148148 0.46153846 0.41666667 0.40909091 0.42857143
 0.42105263 0.44444444 0.41176471 0.4        0.35714286 0.38461538
 0.41666667 0.45454545 0.375      0.66666667 0.         1.        ]","[1.         0.85185185 0.81481481 0.81481481 0.81481481 0.77777778
 0.77777778 0.77777778 0.74074074 0.74074074 0.7037037  0.7037037
 0.66666667 0.66666667 0.66666667 0.66666667 0.62962963 0.55555556
 0.55555556 0.55555556 0.55555556 0.55555556 0.55555556 0.51851852
 0.48148148 0.48148148 0.44444444 0.37037037 0.33333333 0.33333333
 0.2962963  0.2962963  0.25925926 0.22222222 0.18518519 0.18518519
 0.18518519 0.18518519 0.11111111 0.07407407 0.         0.        ]",None
Gene_RPCA,traintest_7,summer,0.40991716879232865,"[0.28723404 0.31818182 0.33333333 0.31578947 0.32727273 0.33333333
 0.32692308 0.33333333 0.33333333 0.34042553 0.34782609 0.33333333
 0.34090909 0.33333333 0.34146341 0.34210526 0.35135135 0.36111111
 0.34285714 0.35294118 0.34375    0.36666667 0.37931034 0.39285714
 0.40740741 0.38461538 0.4        0.41666667 0.45454545 0.47368421
 0.46666667 0.46153846 0.41666667 0.45454545 0.5        0.55555556
 0.57142857 0.6        0.75       0.66666667 0.5        1.        ]","[1.         0.77777778 0.77777778 0.66666667 0.66666667 0.66666667
 0.62962963 0.62962963 0.59259259 0.59259259 0.59259259 0.55555556
 0.55555556 0.51851852 0.51851852 0.48148148 0.48148148 0.48148148
 0.44444444 0.44444444 0.40740741 0.40740741 0.40740741 0.40740741
 0.40740741 0.37037037 0.37037037 0.37037037 0.37037037 0.33333333
 0.25925926 0.22222222 0.18518519 0.18518519 0.18518519 0.18518519
 0.14814815 0.11111111 0.11111111 0.07407407 0.03703704 0.        ]",None
Gene_RPCA,traintest_7,fall,0.358736265174442,"[0.22340426 0.30508475 0.32       0.32608696 0.34090909 0.33333333
 0.35       0.34210526 0.35135135 0.34285714 0.33333333 0.34375
 0.35483871 0.38461538 0.4        0.39130435 0.40909091 0.42857143
 0.4        0.36842105 0.33333333 0.35294118 0.375      0.35714286
 0.30769231 0.33333333 0.36363636 0.375      0.42857143 0.5
 0.4        0.25       0.33333333 1.        ]","[1.         0.85714286 0.76190476 0.71428571 0.71428571 0.66666667
 0.66666667 0.61904762 0.61904762 0.57142857 0.52380952 0.52380952
 0.52380952 0.47619048 0.47619048 0.42857143 0.42857143 0.42857143
 0.38095238 0.33333333 0.28571429 0.28571429 0.28571429 0.23809524
 0.19047619 0.19047619 0.19047619 0.14285714 0.14285714 0.14285714
 0.0952381  0.04761905 0.04761905 0.        ]",None
Gene_RPCA,traintest_7,winter,0.5801507309129913,"[0.19148936 0.33333333 0.36666667 0.41666667 0.5        0.52631579
 0.52941176 0.5625     0.57142857 0.53846154 0.58333333 0.54545455
 0.6        0.66666667 0.75       0.85714286 1.         1.        ]","[1.         0.61111111 0.61111111 0.55555556 0.55555556 0.55555556
 0.5        0.5        0.44444444 0.38888889 0.38888889 0.33333333
 0.33333333 0.33333333 0.33333333 0.33333333 0.33333333 0.        ]",None
Gene_RPCA,traintest_7,spring,0.44011916029259746,"[0.29787234 0.36111111 0.38235294 0.37878788 0.38461538 0.3968254
 0.40322581 0.40983607 0.40677966 0.40350877 0.40740741 0.41509434
 0.42307692 0.42       0.41666667 0.44444444 0.45454545 0.46511628
 0.45238095 0.43902439 0.45       0.43589744 0.42105263 0.38888889
 0.4        0.36363636 0.375      0.35483871 0.33333333 0.34482759
 0.36       0.375      0.40909091 0.42857143 0.45       0.47368421
 0.41176471 0.4375     0.46666667 0.42857143 0.46153846 0.54545455
 0.5        0.625      0.5        0.33333333 1.         1.        ]","[1.         0.92857143 0.92857143 0.89285714 0.89285714 0.89285714
 0.89285714 0.89285714 0.85714286 0.82142857 0.78571429 0.78571429
 0.78571429 0.75       0.71428571 0.71428571 0.71428571 0.71428571
 0.67857143 0.64285714 0.64285714 0.60714286 0.57142857 0.5
 0.5        0.42857143 0.42857143 0.39285714 0.35714286 0.35714286
 0.32142857 0.32142857 0.32142857 0.32142857 0.32142857 0.32142857
 0.25       0.25       0.25       0.21428571 0.21428571 0.21428571
 0.17857143 0.17857143 0.10714286 0.03571429 0.03571429 0.        ]",None
Gene_RPCA,traintest_8,summer,0.29558273692054976,"[0.25531915 0.28358209 0.3015873  0.30508475 0.28070175 0.28571429
 0.29090909 0.30188679 0.31372549 0.32       0.32608696 0.31818182
 0.30232558 0.31707317 0.325      0.31578947 0.32432432 0.33333333
 0.28125    0.25806452 0.27586207 0.28571429 0.2962963  0.30769231
 0.33333333 0.30434783 0.28571429 0.3        0.31578947 0.33333333
 0.3125     0.38461538 0.41666667 0.45454545 0.4        0.33333333
 0.25       0.28571429 0.2        0.25       0.         0.
 1.        ]","[1.         0.79166667 0.79166667 0.75       0.66666667 0.66666667
 0.66666667 0.66666667 0.66666667 0.66666667 0.625      0.58333333
 0.54166667 0.54166667 0.54166667 0.5        0.5        0.5
 0.375      0.33333333 0.33333333 0.33333333 0.33333333 0.33333333
 0.33333333 0.29166667 0.25       0.25       0.25       0.25
 0.20833333 0.20833333 0.20833333 0.20833333 0.16666667 0.125
 0.08333333 0.08333333 0.04166667 0.04166667 0.         0.
 0.        ]",None
Gene_RPCA,traintest_8,fall,0.22859558496768195,"[0.22340426 0.26229508 0.26315789 0.24074074 0.25       0.25
 0.23809524 0.225      0.20512821 0.21621622 0.22222222 0.22857143
 0.23529412 0.24242424 0.26666667 0.24137931 0.21428571 0.22222222
 0.23076923 0.2        0.16666667 0.17391304 0.18181818 0.19047619
 0.2        0.21052632 0.23529412 0.1875     0.14285714 0.15384615
 0.16666667 0.2        0.22222222 0.2        0.25       0.33333333
 0.         1.        ]","[1.         0.76190476 0.71428571 0.61904762 0.61904762 0.57142857
 0.47619048 0.42857143 0.38095238 0.38095238 0.38095238 0.38095238
 0.38095238 0.38095238 0.38095238 0.33333333 0.28571429 0.28571429
 0.28571429 0.23809524 0.19047619 0.19047619 0.19047619 0.19047619
 0.19047619 0.19047619 0.19047619 0.14285714 0.0952381  0.0952381
 0.0952381  0.0952381  0.0952381  0.04761905 0.04761905 0.04761905
 0.         0.        ]",None
Gene_RPCA,traintest_8,winter,0.7138174549232141,"[0.19148936 0.41935484 0.44827586 0.5        0.52       0.56521739
 0.54545455 0.57142857 0.61111111 0.58823529 0.625      0.71428571
 0.81818182 0.8        0.88888889 1.         1.        ]","[1.         0.72222222 0.72222222 0.72222222 0.72222222 0.72222222
 0.66666667 0.66666667 0.61111111 0.55555556 0.55555556 0.55555556
 0.5        0.44444444 0.44444444 0.44444444 0.        ]",None
