Omic,Fold,Category,APR,Precision,Recall,Optimization
Gene_RPCA,traintest_3,winter,0.6103741335650206,"[0.17021277 0.21917808 0.24242424 0.25396825 0.27586207 0.29090909
 0.2745098  0.27083333 0.30232558 0.30952381 0.31707317 0.325
 0.33333333 0.37142857 0.40625    0.38709677 0.4        0.4137931
 0.42857143 0.44444444 0.42307692 0.41666667 0.38095238 0.4
 0.42105263 0.38888889 0.41176471 0.46666667 0.5        0.53846154
 0.58333333 0.63636364 0.7        0.66666667 0.75       0.83333333
 1.         1.         1.         1.         1.         1.        ]","[1.     1.     1.     1.     1.     1.     0.875  0.8125 0.8125 0.8125
 0.8125 0.8125 0.8125 0.8125 0.8125 0.75   0.75   0.75   0.75   0.75
 0.6875 0.625  0.5    0.5    0.5    0.4375 0.4375 0.4375 0.4375 0.4375
 0.4375 0.4375 0.4375 0.375  0.375  0.3125 0.3125 0.25   0.1875 0.125
 0.0625 0.    ]",None
Gene_RPCA,traintest_4,spring,0.699963449711208,"[0.32978723 0.35294118 0.36585366 0.39473684 0.41666667 0.42857143
 0.43076923 0.44262295 0.43333333 0.44827586 0.43636364 0.44444444
 0.46       0.46938776 0.47916667 0.5        0.51111111 0.52272727
 0.51162791 0.52380952 0.51219512 0.51282051 0.52631579 0.54285714
 0.55882353 0.57575758 0.59375    0.61290323 0.62068966 0.60714286
 0.62962963 0.64       0.66666667 0.72727273 0.76190476 0.8
 0.78947368 0.82352941 0.875      0.86666667 0.85714286 0.84615385
 0.83333333 0.81818182 0.9        0.88888889 0.875      0.85714286
 0.83333333 1.         1.         1.         1.         1.
 1.        ]","[1.         0.96774194 0.96774194 0.96774194 0.96774194 0.96774194
 0.90322581 0.87096774 0.83870968 0.83870968 0.77419355 0.77419355
 0.74193548 0.74193548 0.74193548 0.74193548 0.74193548 0.74193548
 0.70967742 0.70967742 0.67741935 0.64516129 0.64516129 0.61290323
 0.61290323 0.61290323 0.61290323 0.61290323 0.58064516 0.5483871
 0.5483871  0.51612903 0.51612903 0.51612903 0.51612903 0.51612903
 0.48387097 0.4516129  0.4516129  0.41935484 0.38709677 0.35483871
 0.32258065 0.29032258 0.29032258 0.25806452 0.22580645 0.19354839
 0.16129032 0.16129032 0.12903226 0.09677419 0.06451613 0.03225806
 0.        ]",None
Gene_RPCA,traintest_4,summer,0.5151827343459648,"[0.27659574 0.30232558 0.30952381 0.33333333 0.34210526 0.34666667
 0.36619718 0.37681159 0.3880597  0.39393939 0.40625    0.41269841
 0.41666667 0.42372881 0.43103448 0.46296296 0.48076923 0.47058824
 0.46       0.45833333 0.46808511 0.45652174 0.45454545 0.46511628
 0.47619048 0.48780488 0.48717949 0.48648649 0.47058824 0.5
 0.48387097 0.5        0.5        0.52       0.54166667 0.56521739
 0.54545455 0.57142857 0.6        0.57894737 0.625      0.6
 0.64285714 0.58333333 0.54545455 0.6        0.55555556 0.2
 0.25       0.33333333 0.5        1.         1.        ]","[1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         1.         1.
 0.96153846 0.96153846 0.96153846 0.96153846 0.96153846 0.92307692
 0.88461538 0.84615385 0.84615385 0.80769231 0.76923077 0.76923077
 0.76923077 0.76923077 0.73076923 0.69230769 0.61538462 0.61538462
 0.57692308 0.57692308 0.5        0.5        0.5        0.5
 0.46153846 0.46153846 0.46153846 0.42307692 0.38461538 0.34615385
 0.34615385 0.26923077 0.23076923 0.23076923 0.19230769 0.03846154
 0.03846154 0.03846154 0.03846154 0.03846154 0.        ]",None
Gene_RPCA,traintest_4,fall,0.8470805800973912,"[0.24468085 0.27710843 0.2987013  0.34848485 0.36507937 0.37704918
 0.39655172 0.4        0.41509434 0.44       0.44897959 0.47826087
 0.51162791 0.52380952 0.53658537 0.56410256 0.59459459 0.61111111
 0.62857143 0.61764706 0.63636364 0.67741935 0.66666667 0.65517241
 0.67857143 0.70833333 0.73913043 0.77272727 0.76190476 0.83333333
 0.82352941 0.8125     0.86666667 0.85714286 0.84615385 0.91666667
 0.9        1.         1.         1.        ]","[1.         1.         1.         1.         1.         1.
 1.         0.95652174 0.95652174 0.95652174 0.95652174 0.95652174
 0.95652174 0.95652174 0.95652174 0.95652174 0.95652174 0.95652174
 0.95652174 0.91304348 0.91304348 0.91304348 0.86956522 0.82608696
 0.82608696 0.73913043 0.73913043 0.73913043 0.69565217 0.65217391
 0.60869565 0.56521739 0.56521739 0.52173913 0.47826087 0.47826087
 0.39130435 0.39130435 0.17391304 0.        ]",None
Gene_RPCA,traintest_4,winter,0.7263246776888931,"[0.14893617 0.203125   0.24074074 0.25       0.27083333 0.29545455
 0.31707317 0.325      0.33333333 0.34210526 0.36111111 0.37142857
 0.41935484 0.44827586 0.48148148 0.5        0.52       0.56521739
 0.59090909 0.65       0.68421053 0.66666667 0.64705882 0.625
 0.6        0.69230769 0.66666667 0.63636364 0.6        0.66666667
 0.625      0.71428571 0.83333333 0.8        1.         1.
 1.         1.         1.        ]","[1.         0.92857143 0.92857143 0.92857143 0.92857143 0.92857143
 0.92857143 0.92857143 0.92857143 0.92857143 0.92857143 0.92857143
 0.92857143 0.92857143 0.92857143 0.92857143 0.92857143 0.92857143
 0.92857143 0.92857143 0.92857143 0.85714286 0.78571429 0.71428571
 0.64285714 0.64285714 0.57142857 0.5        0.42857143 0.42857143
 0.35714286 0.35714286 0.35714286 0.28571429 0.28571429 0.21428571
 0.14285714 0.07142857 0.        ]",None
Gene_RPCA,traintest_5,spring,0.7412698253382958,"[0.26595745 0.27472527 0.28735632 0.30120482 0.32467532 0.34246575
 0.34722222 0.35714286 0.37313433 0.37878788 0.390625   0.3968254
 0.40322581 0.4        0.4137931  0.42857143 0.41818182 0.41509434
 0.42307692 0.43137255 0.46808511 0.5        0.52380952 0.51219512
 0.525      0.55263158 0.56756757 0.58333333 0.57142857 0.58823529
 0.63333333 0.64285714 0.66666667 0.72       0.70833333 0.73913043
 0.77272727 0.76190476 0.75       0.78947368 0.77777778 0.76470588
 0.75       0.73333333 0.69230769 0.66666667 0.7        0.77777778
 0.875      0.85714286 1.         1.         1.         1.
 1.        ]","[1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   0.96
 0.96 0.96 0.92 0.88 0.88 0.88 0.88 0.88 0.88 0.84 0.84 0.84 0.84 0.84
 0.8  0.8  0.76 0.72 0.72 0.72 0.68 0.68 0.68 0.64 0.6  0.6  0.56 0.52
 0.48 0.44 0.36 0.32 0.28 0.28 0.28 0.24 0.24 0.2  0.12 0.04 0.  ]",None
Gene_RPCA,traintest_5,summer,0.646116268455063,"[0.27659574 0.28571429 0.30232558 0.32098765 0.36619718 0.39393939
 0.42622951 0.43333333 0.43636364 0.44230769 0.43137255 0.44680851
 0.45652174 0.48837209 0.47619048 0.48780488 0.51282051 0.5
 0.51428571 0.52941176 0.53125    0.51612903 0.55172414 0.57142857
 0.59259259 0.6        0.65217391 0.63636364 0.61904762 0.63157895
 0.61111111 0.64705882 0.66666667 0.64285714 0.69230769 0.75
 0.72727273 0.77777778 0.75       0.83333333 0.8        0.75
 1.         1.         1.         1.        ]","[1.         1.         1.         1.         1.         1.
 1.         1.         0.92307692 0.88461538 0.84615385 0.80769231
 0.80769231 0.80769231 0.76923077 0.76923077 0.76923077 0.69230769
 0.69230769 0.69230769 0.65384615 0.61538462 0.61538462 0.61538462
 0.61538462 0.57692308 0.57692308 0.53846154 0.5        0.46153846
 0.42307692 0.42307692 0.38461538 0.34615385 0.34615385 0.34615385
 0.30769231 0.26923077 0.23076923 0.19230769 0.15384615 0.11538462
 0.11538462 0.07692308 0.03846154 0.        ]",None
Gene_RPCA,traintest_5,fall,0.8975193792419114,"[0.27659574 0.32467532 0.3968254  0.46296296 0.52083333 0.55555556
 0.6097561  0.625      0.64102564 0.65789474 0.64864865 0.63888889
 0.65714286 0.67647059 0.6969697  0.71875    0.74193548 0.73333333
 0.75862069 0.78571429 0.81481481 0.84615385 0.875      0.86363636
 0.9047619  0.95       0.94736842 0.94444444 0.94117647 0.93333333
 0.92857143 0.91666667 0.90909091 1.         1.         1.
 1.         1.         1.        ]","[1.         0.96153846 0.96153846 0.96153846 0.96153846 0.96153846
 0.96153846 0.96153846 0.96153846 0.96153846 0.92307692 0.88461538
 0.88461538 0.88461538 0.88461538 0.88461538 0.88461538 0.84615385
 0.84615385 0.84615385 0.84615385 0.84615385 0.80769231 0.73076923
 0.73076923 0.73076923 0.69230769 0.65384615 0.61538462 0.53846154
 0.5        0.42307692 0.38461538 0.38461538 0.26923077 0.15384615
 0.07692308 0.03846154 0.        ]",None
Gene_RPCA,traintest_5,winter,0.8427108831055861,"[0.18085106 0.25       0.2962963  0.29411765 0.33333333 0.34090909
 0.34883721 0.38461538 0.37837838 0.4        0.42424242 0.4375
 0.46666667 0.5        0.53846154 0.56       0.58333333 0.63636364
 0.61904762 0.68421053 0.72222222 0.76470588 0.8125     0.8
 0.92307692 1.         1.         1.         1.         1.
 1.         1.         1.         1.         1.         1.
 1.        ]","[1.         0.94117647 0.94117647 0.88235294 0.88235294 0.88235294
 0.88235294 0.88235294 0.82352941 0.82352941 0.82352941 0.82352941
 0.82352941 0.82352941 0.82352941 0.82352941 0.82352941 0.82352941
 0.76470588 0.76470588 0.76470588 0.76470588 0.76470588 0.70588235
 0.70588235 0.70588235 0.64705882 0.58823529 0.52941176 0.47058824
 0.35294118 0.29411765 0.23529412 0.17647059 0.11764706 0.05882353
 0.        ]",None
Gene_RPCA,traintest_6,spring,0.6093692777950948,"[0.28723404 0.2967033  0.30337079 0.29545455 0.30588235 0.31707317
 0.32911392 0.33333333 0.32467532 0.33333333 0.33333333 0.31343284
 0.30769231 0.3015873  0.30645161 0.30508475 0.32142857 0.34615385
 0.36       0.36956522 0.37777778 0.4047619  0.43589744 0.43243243
 0.44117647 0.45454545 0.46875    0.48387097 0.5        0.51724138
 0.53571429 0.55555556 0.6        0.625      0.65217391 0.63636364
 0.65       0.70588235 0.75       0.78571429 0.76923077 0.75
 0.81818182 0.8        0.77777778 0.75       0.71428571 0.83333333
 1.         1.         1.         1.         1.         1.        ]","[1.         1.         1.         0.96296296 0.96296296 0.96296296
 0.96296296 0.96296296 0.92592593 0.92592593 0.88888889 0.77777778
 0.74074074 0.7037037  0.7037037  0.66666667 0.66666667 0.66666667
 0.66666667 0.62962963 0.62962963 0.62962963 0.62962963 0.59259259
 0.55555556 0.55555556 0.55555556 0.55555556 0.55555556 0.55555556
 0.55555556 0.55555556 0.55555556 0.55555556 0.55555556 0.51851852
 0.48148148 0.44444444 0.44444444 0.40740741 0.37037037 0.33333333
 0.33333333 0.2962963  0.25925926 0.22222222 0.18518519 0.18518519
 0.18518519 0.14814815 0.11111111 0.07407407 0.03703704 0.        ]",None
Gene_RPCA,traintest_6,summer,0.5256094485328137,"[0.31914894 0.33707865 0.34883721 0.37037037 0.37662338 0.38157895
 0.39189189 0.40277778 0.41428571 0.41176471 0.43076923 0.4375
 0.44444444 0.43548387 0.44262295 0.43333333 0.43103448 0.42105263
 0.43636364 0.44444444 0.45283019 0.45098039 0.46       0.44897959
 0.44680851 0.45652174 0.46666667 0.48837209 0.5        0.52631579
 0.54054054 0.55882353 0.54545455 0.58064516 0.5862069  0.61538462
 0.64       0.66666667 0.65217391 0.66666667 0.63157895 0.625
 0.66666667 0.64285714 0.61538462 0.58333333 0.7        0.66666667
 0.625      0.5        0.4        0.25       0.         0.
 1.        ]","[1.         1.         1.         1.         0.96666667 0.96666667
 0.96666667 0.96666667 0.96666667 0.93333333 0.93333333 0.93333333
 0.93333333 0.9        0.9        0.86666667 0.83333333 0.8
 0.8        0.8        0.8        0.76666667 0.76666667 0.73333333
 0.7        0.7        0.7        0.7        0.66666667 0.66666667
 0.66666667 0.63333333 0.6        0.6        0.56666667 0.53333333
 0.53333333 0.53333333 0.5        0.46666667 0.4        0.33333333
 0.33333333 0.3        0.26666667 0.23333333 0.23333333 0.2
 0.16666667 0.1        0.06666667 0.03333333 0.         0.
 0.        ]",None
Gene_RPCA,traintest_6,fall,0.8029957569398221,"[0.25531915 0.30263158 0.34375    0.4        0.44897959 0.45833333
 0.44680851 0.43478261 0.46511628 0.48780488 0.5        0.51351351
 0.55882353 0.57575758 0.59375    0.63333333 0.64285714 0.66666667
 0.69230769 0.68       0.70833333 0.77272727 0.8        0.77777778
 0.82352941 0.875      0.93333333 0.92857143 0.92307692 0.91666667
 0.90909091 0.9        1.         1.         1.         1.
 1.         1.         1.         1.        ]","[1.         0.95833333 0.91666667 0.91666667 0.91666667 0.91666667
 0.875      0.83333333 0.83333333 0.83333333 0.79166667 0.79166667
 0.79166667 0.79166667 0.79166667 0.79166667 0.75       0.75
 0.75       0.70833333 0.70833333 0.70833333 0.66666667 0.58333333
 0.58333333 0.58333333 0.58333333 0.54166667 0.5        0.45833333
 0.41666667 0.375      0.375      0.33333333 0.29166667 0.25
 0.20833333 0.16666667 0.08333333 0.        ]",None
Gene_RPCA,traintest_6,winter,0.6186445965750278,"[0.13829787 0.16666667 0.19402985 0.20689655 0.21818182 0.22641509
 0.24       0.25531915 0.25581395 0.26190476 0.275      0.28947368
 0.28571429 0.3030303  0.32258065 0.34482759 0.37037037 0.38461538
 0.4        0.41666667 0.43478261 0.40909091 0.38095238 0.42105263
 0.44444444 0.47058824 0.5        0.53846154 0.5        0.45454545
 0.5        0.55555556 0.625      0.71428571 0.83333333 1.
 1.         1.         1.         1.         1.        ]","[1.         1.         1.         0.92307692 0.92307692 0.92307692
 0.92307692 0.92307692 0.84615385 0.84615385 0.84615385 0.84615385
 0.76923077 0.76923077 0.76923077 0.76923077 0.76923077 0.76923077
 0.76923077 0.76923077 0.76923077 0.69230769 0.61538462 0.61538462
 0.61538462 0.61538462 0.53846154 0.53846154 0.46153846 0.38461538
 0.38461538 0.38461538 0.38461538 0.38461538 0.38461538 0.38461538
 0.30769231 0.23076923 0.15384615 0.07692308 0.        ]",None
Gene_RPCA,traintest_7,spring,0.6718148730402326,"[0.29787234 0.31460674 0.32183908 0.3373494  0.35       0.35064935
 0.36       0.375      0.38571429 0.39130435 0.38235294 0.37878788
 0.38461538 0.390625   0.3968254  0.41666667 0.42372881 0.43103448
 0.42105263 0.42857143 0.43396226 0.44230769 0.44       0.44897959
 0.45833333 0.48888889 0.51162791 0.55       0.55555556 0.57142857
 0.58823529 0.57575758 0.59375    0.62068966 0.64285714 0.68
 0.70833333 0.69565217 0.72727273 0.73684211 0.77777778 0.76470588
 0.75       0.8        0.78571429 0.76923077 0.75       0.72727273
 0.7        0.77777778 0.75       0.71428571 0.66666667 0.8
 0.75       1.         1.         1.         1.        ]","[1.         1.         1.         1.         1.         0.96428571
 0.96428571 0.96428571 0.96428571 0.96428571 0.92857143 0.89285714
 0.89285714 0.89285714 0.89285714 0.89285714 0.89285714 0.89285714
 0.85714286 0.85714286 0.82142857 0.82142857 0.78571429 0.78571429
 0.78571429 0.78571429 0.78571429 0.78571429 0.71428571 0.71428571
 0.71428571 0.67857143 0.67857143 0.64285714 0.64285714 0.60714286
 0.60714286 0.57142857 0.57142857 0.5        0.5        0.46428571
 0.42857143 0.42857143 0.39285714 0.35714286 0.32142857 0.28571429
 0.25       0.25       0.21428571 0.17857143 0.14285714 0.14285714
 0.10714286 0.10714286 0.07142857 0.03571429 0.        ]",None
Gene_RPCA,traintest_7,summer,0.5546422985654955,"[0.28723404 0.2967033  0.31395349 0.31707317 0.33766234 0.35135135
 0.36111111 0.36363636 0.35384615 0.37096774 0.38983051 0.37931034
 0.38596491 0.39285714 0.43137255 0.44       0.45833333 0.44680851
 0.45454545 0.46511628 0.47619048 0.46341463 0.48717949 0.48648649
 0.5        0.48571429 0.5        0.51515152 0.53125    0.56666667
 0.60714286 0.59259259 0.6        0.625      0.66666667 0.68421053
 0.72222222 0.70588235 0.6875     0.66666667 0.64285714 0.72727273
 0.75       0.66666667 0.5        0.66666667 0.5        0.
 1.        ]","[1.         1.         1.         0.96296296 0.96296296 0.96296296
 0.96296296 0.88888889 0.85185185 0.85185185 0.85185185 0.81481481
 0.81481481 0.81481481 0.81481481 0.81481481 0.81481481 0.77777778
 0.74074074 0.74074074 0.74074074 0.7037037  0.7037037  0.66666667
 0.66666667 0.62962963 0.62962963 0.62962963 0.62962963 0.62962963
 0.62962963 0.59259259 0.55555556 0.55555556 0.51851852 0.48148148
 0.48148148 0.44444444 0.40740741 0.37037037 0.33333333 0.2962963
 0.22222222 0.14814815 0.07407407 0.07407407 0.03703704 0.
 0.        ]",None
Gene_RPCA,traintest_7,fall,0.842501826549892,"[0.22340426 0.2625     0.28378378 0.31343284 0.33333333 0.36206897
 0.36842105 0.38888889 0.4375     0.44680851 0.47727273 0.5
 0.51219512 0.52631579 0.54054054 0.55555556 0.58823529 0.60606061
 0.59375    0.61290323 0.65517241 0.67857143 0.7037037  0.69230769
 0.72       0.75       0.7826087  0.76190476 0.8        0.78947368
 0.77777778 0.76470588 0.75       0.71428571 0.76923077 0.75
 0.81818182 1.         1.         1.         1.         1.
 1.         1.        ]","[1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         1.         1.
 1.         0.95238095 0.95238095 0.95238095 0.95238095 0.95238095
 0.9047619  0.9047619  0.9047619  0.9047619  0.9047619  0.85714286
 0.85714286 0.85714286 0.85714286 0.76190476 0.76190476 0.71428571
 0.66666667 0.61904762 0.57142857 0.47619048 0.47619048 0.42857143
 0.42857143 0.42857143 0.38095238 0.33333333 0.28571429 0.19047619
 0.04761905 0.        ]",None
Gene_RPCA,traintest_7,winter,0.6503043492497025,"[0.19148936 0.23188406 0.24193548 0.28301887 0.3125     0.32608696
 0.34883721 0.36585366 0.36842105 0.35135135 0.36111111 0.37142857
 0.39393939 0.40625    0.41935484 0.4        0.42857143 0.44444444
 0.46153846 0.44       0.47826087 0.5        0.5        0.52631579
 0.52941176 0.5625     0.53333333 0.57142857 0.61538462 0.66666667
 0.72727273 0.8        0.88888889 0.875      1.         1.
 1.         1.         1.         1.         1.         1.        ]","[1.         0.88888889 0.83333333 0.83333333 0.83333333 0.83333333
 0.83333333 0.83333333 0.77777778 0.72222222 0.72222222 0.72222222
 0.72222222 0.72222222 0.72222222 0.66666667 0.66666667 0.66666667
 0.66666667 0.61111111 0.61111111 0.61111111 0.55555556 0.55555556
 0.5        0.5        0.44444444 0.44444444 0.44444444 0.44444444
 0.44444444 0.44444444 0.44444444 0.38888889 0.38888889 0.33333333
 0.27777778 0.22222222 0.16666667 0.11111111 0.05555556 0.        ]",None
Gene_RPCA,traintest_8,spring,0.7304172808665002,"[0.32978723 0.34444444 0.35227273 0.37349398 0.39240506 0.4025974
 0.4        0.40540541 0.41666667 0.42253521 0.42857143 0.44444444
 0.4516129  0.46666667 0.49122807 0.5        0.50909091 0.52830189
 0.53846154 0.54       0.55102041 0.56521739 0.55555556 0.54545455
 0.56097561 0.575      0.58974359 0.60526316 0.62857143 0.64705882
 0.6875     0.66666667 0.7037037  0.73076923 0.72       0.70833333
 0.73913043 0.72727273 0.76190476 0.83333333 0.82352941 0.8125
 0.8        0.85714286 0.84615385 0.83333333 0.81818182 0.8
 0.77777778 0.75       0.71428571 0.83333333 1.         1.
 1.         1.         1.        ]","[1.         1.         1.         1.         1.         1.
 0.96774194 0.96774194 0.96774194 0.96774194 0.96774194 0.90322581
 0.90322581 0.90322581 0.90322581 0.90322581 0.90322581 0.90322581
 0.90322581 0.87096774 0.87096774 0.83870968 0.80645161 0.77419355
 0.74193548 0.74193548 0.74193548 0.74193548 0.70967742 0.70967742
 0.70967742 0.64516129 0.61290323 0.61290323 0.58064516 0.5483871
 0.5483871  0.51612903 0.51612903 0.48387097 0.4516129  0.41935484
 0.38709677 0.38709677 0.35483871 0.32258065 0.29032258 0.25806452
 0.22580645 0.19354839 0.16129032 0.16129032 0.12903226 0.09677419
 0.06451613 0.03225806 0.        ]",None
