Omic,Fold,Category,APR,Precision,Recall,Optimization
Gene_Module_RPCA,traintest_6,early,0.2254959079827713,"[0.1827957  0.27272727 0.31034483 0.28571429 0.2962963  0.28
 0.25       0.26086957 0.26315789 0.27777778 0.23529412 0.25
 0.2        0.21428571 0.23076923 0.16666667 0.18181818 0.11111111
 0.14285714 0.         0.         0.         0.         1.        ]","[1.         0.52941176 0.52941176 0.47058824 0.47058824 0.41176471
 0.35294118 0.35294118 0.29411765 0.29411765 0.23529412 0.23529412
 0.17647059 0.17647059 0.17647059 0.11764706 0.11764706 0.05882353
 0.05882353 0.         0.         0.         0.         0.        ]",None
Gene_Module_RPCA,traintest_6,advanced,0.5231426795845837,"[0.35483871 0.37804878 0.38157895 0.4057971  0.41176471 0.40909091
 0.421875   0.42857143 0.45       0.44827586 0.43859649 0.44642857
 0.44444444 0.43396226 0.44230769 0.45098039 0.47916667 0.4893617
 0.5        0.52272727 0.5        0.51282051 0.5        0.48648649
 0.51428571 0.54545455 0.55172414 0.57142857 0.59259259 0.57692308
 0.54166667 0.52173913 0.5        0.52380952 0.5        0.52631579
 0.55555556 0.58823529 0.5625     0.53846154 0.5        0.54545455
 0.6        0.55555556 0.5        1.        ]","[1.         0.93939394 0.87878788 0.84848485 0.84848485 0.81818182
 0.81818182 0.81818182 0.81818182 0.78787879 0.75757576 0.75757576
 0.72727273 0.6969697  0.6969697  0.6969697  0.6969697  0.6969697
 0.6969697  0.6969697  0.60606061 0.60606061 0.57575758 0.54545455
 0.54545455 0.54545455 0.48484848 0.48484848 0.48484848 0.45454545
 0.39393939 0.36363636 0.33333333 0.33333333 0.3030303  0.3030303
 0.3030303  0.3030303  0.27272727 0.21212121 0.18181818 0.18181818
 0.18181818 0.15151515 0.12121212 0.        ]",None
Gene_Module_RPCA,traintest_6,initial,0.300483870967742,"[0.05376344 0.06451613 0.07142857 0.08       0.0952381  0.10526316
 0.11764706 0.125      0.14285714 0.18181818 0.2        0.22222222
 0.25       0.28571429 0.4        0.25       0.33333333 0.5
 1.         1.        ]","[1.  0.4 0.4 0.4 0.4 0.4 0.4 0.4 0.4 0.4 0.4 0.4 0.4 0.4 0.4 0.2 0.2 0.2
 0.2 0. ]",None
Gene_Module_RPCA,traintest_6,active,0.35894037861242084,"[0.40860215 0.3902439  0.39506173 0.40506329 0.41025641 0.4025974
 0.38666667 0.39189189 0.39726027 0.4        0.39130435 0.3880597
 0.390625   0.38095238 0.36666667 0.37288136 0.36842105 0.35714286
 0.36363636 0.35294118 0.36       0.36734694 0.38297872 0.34146341
 0.325      0.33333333 0.34210526 0.35135135 0.36111111 0.37142857
 0.38235294 0.35483871 0.34482759 0.38461538 0.375      0.39130435
 0.38095238 0.35       0.36842105 0.35294118 0.3125     0.33333333
 0.28571429 0.30769231 0.33333333 0.3        0.22222222 0.25
 0.28571429 0.16666667 0.         1.        ]","[1.         0.84210526 0.84210526 0.84210526 0.84210526 0.81578947
 0.76315789 0.76315789 0.76315789 0.73684211 0.71052632 0.68421053
 0.65789474 0.63157895 0.57894737 0.57894737 0.55263158 0.52631579
 0.52631579 0.47368421 0.47368421 0.47368421 0.47368421 0.36842105
 0.34210526 0.34210526 0.34210526 0.34210526 0.34210526 0.34210526
 0.34210526 0.28947368 0.26315789 0.26315789 0.23684211 0.23684211
 0.21052632 0.18421053 0.18421053 0.15789474 0.13157895 0.13157895
 0.10526316 0.10526316 0.10526316 0.07894737 0.05263158 0.05263158
 0.05263158 0.02631579 0.         0.        ]",None
Gene_Module_RPCA,traintest_7,early,0.1729753707092998,"[0.11827957 0.21621622 0.20588235 0.21875    0.22580645 0.21428571
 0.23076923 0.25       0.2173913  0.18181818 0.19047619 0.17647059
 0.125      0.13333333 0.07142857 0.07692308 0.09090909 0.1
 0.14285714 0.16666667 0.2        0.         0.         0.
 0.         1.        ]","[1.         0.72727273 0.63636364 0.63636364 0.63636364 0.54545455
 0.54545455 0.54545455 0.45454545 0.36363636 0.36363636 0.27272727
 0.18181818 0.18181818 0.09090909 0.09090909 0.09090909 0.09090909
 0.09090909 0.09090909 0.09090909 0.         0.         0.
 0.         0.        ]",None
Gene_Module_RPCA,traintest_7,advanced,0.5520596754680529,"[0.39784946 0.46835443 0.46153846 0.45333333 0.45205479 0.44444444
 0.44285714 0.44117647 0.46153846 0.46875    0.46774194 0.47540984
 0.48333333 0.47457627 0.5        0.49090909 0.50943396 0.5
 0.50980392 0.52       0.5        0.4893617  0.48888889 0.48837209
 0.47619048 0.48780488 0.5        0.52777778 0.55882353 0.57575758
 0.59375    0.58064516 0.6        0.5862069  0.57142857 0.55555556
 0.57692308 0.56       0.60869565 0.63636364 0.61904762 0.625
 0.57142857 0.61538462 0.5        0.44444444 0.375      1.
 1.         1.        ]","[1.         1.         0.97297297 0.91891892 0.89189189 0.86486486
 0.83783784 0.81081081 0.81081081 0.81081081 0.78378378 0.78378378
 0.78378378 0.75675676 0.75675676 0.72972973 0.72972973 0.7027027
 0.7027027  0.7027027  0.64864865 0.62162162 0.59459459 0.56756757
 0.54054054 0.54054054 0.54054054 0.51351351 0.51351351 0.51351351
 0.51351351 0.48648649 0.48648649 0.45945946 0.43243243 0.40540541
 0.40540541 0.37837838 0.37837838 0.37837838 0.35135135 0.27027027
 0.21621622 0.21621622 0.13513514 0.10810811 0.08108108 0.05405405
 0.02702703 0.        ]",None
Gene_Module_RPCA,traintest_7,initial,0.0891691353960939,"[0.07526882 0.0625     0.07407407 0.0952381  0.11764706 0.125
 0.14285714 0.16666667 0.18181818 0.2        0.25       0.14285714
 0.16666667 0.         0.         0.         0.         0.
 1.        ]","[1.         0.28571429 0.28571429 0.28571429 0.28571429 0.28571429
 0.28571429 0.28571429 0.28571429 0.28571429 0.28571429 0.14285714
 0.14285714 0.         0.         0.         0.         0.
 0.        ]",None
Gene_Module_RPCA,traintest_7,active,0.44143838008419806,"[0.40860215 0.41111111 0.39534884 0.40243902 0.3974359  0.4
 0.41791045 0.4375     0.43548387 0.41666667 0.42372881 0.40350877
 0.41071429 0.41818182 0.40740741 0.41509434 0.40384615 0.3877551
 0.39583333 0.41304348 0.42222222 0.43181818 0.42857143 0.46153846
 0.43243243 0.42857143 0.41176471 0.4375     0.41935484 0.39285714
 0.38461538 0.4        0.43478261 0.40909091 0.44444444 0.4375
 0.42857143 0.46153846 0.54545455 0.55555556 0.57142857 0.5
 0.5        0.66666667 0.5        1.        ]","[1.         0.97368421 0.89473684 0.86842105 0.81578947 0.78947368
 0.73684211 0.73684211 0.71052632 0.65789474 0.65789474 0.60526316
 0.60526316 0.60526316 0.57894737 0.57894737 0.55263158 0.5
 0.5        0.5        0.5        0.5        0.47368421 0.47368421
 0.42105263 0.39473684 0.36842105 0.36842105 0.34210526 0.28947368
 0.26315789 0.26315789 0.26315789 0.23684211 0.21052632 0.18421053
 0.15789474 0.15789474 0.15789474 0.13157895 0.10526316 0.07894737
 0.05263158 0.05263158 0.02631579 0.        ]",None
Gene_Module_RPCA,traintest_8,early,0.27918961533637454,"[0.11827957 0.25925926 0.28       0.29166667 0.30434783 0.31818182
 0.35       0.31578947 0.33333333 0.29411765 0.25       0.26666667
 0.23076923 0.25       0.2        0.22222222 0.125      0.14285714
 0.16666667 0.2        0.25       0.33333333 0.5        1.        ]","[1.         0.63636364 0.63636364 0.63636364 0.63636364 0.63636364
 0.63636364 0.54545455 0.54545455 0.45454545 0.36363636 0.36363636
 0.27272727 0.27272727 0.18181818 0.18181818 0.09090909 0.09090909
 0.09090909 0.09090909 0.09090909 0.09090909 0.09090909 0.        ]",None
Gene_Module_RPCA,traintest_8,advanced,0.7410806504661154,"[0.43010753 0.45348837 0.45679012 0.47368421 0.46575342 0.46478873
 0.47142857 0.48529412 0.515625   0.53225806 0.54098361 0.52542373
 0.53448276 0.55357143 0.57407407 0.56603774 0.57692308 0.58823529
 0.58       0.5625     0.57446809 0.56521739 0.55813953 0.575
 0.56410256 0.55555556 0.57142857 0.58823529 0.625      0.66666667
 0.68965517 0.71428571 0.73076923 0.72       0.75       0.73913043
 0.77272727 0.85       0.94444444 1.         1.         1.
 1.         1.         1.         1.        ]","[1.    0.975 0.925 0.9   0.85  0.825 0.825 0.825 0.825 0.825 0.825 0.775
 0.775 0.775 0.775 0.75  0.75  0.75  0.725 0.675 0.675 0.65  0.6   0.575
 0.55  0.5   0.5   0.5   0.5   0.5   0.5   0.5   0.475 0.45  0.45  0.425
 0.425 0.425 0.425 0.35  0.325 0.3   0.25  0.175 0.125 0.   ]",None
Gene_Module_RPCA,traintest_8,initial,0.08839841539332201,"[0.08602151 0.10526316 0.11111111 0.125      0.13333333 0.
 0.         0.         0.         0.         0.         0.
 0.         0.         1.        ]","[1.   0.25 0.25 0.25 0.25 0.   0.   0.   0.   0.   0.   0.   0.   0.
 0.  ]",None
Gene_Module_RPCA,traintest_8,active,0.39592767698467546,"[0.3655914  0.37349398 0.37662338 0.39726027 0.41428571 0.42647059
 0.4375     0.41935484 0.4        0.38596491 0.38181818 0.35849057
 0.35294118 0.36       0.35416667 0.34042553 0.34782609 0.36363636
 0.37209302 0.38095238 0.3902439  0.375      0.35897436 0.34210526
 0.32432432 0.30555556 0.3030303  0.3125     0.32258065 0.31034483
 0.32142857 0.33333333 0.375      0.39130435 0.36363636 0.33333333
 0.36842105 0.38888889 0.41176471 0.46153846 0.41666667 0.5
 0.42857143 0.33333333 0.4        0.5        0.5        1.        ]","[1.         0.91176471 0.85294118 0.85294118 0.85294118 0.85294118
 0.82352941 0.76470588 0.70588235 0.64705882 0.61764706 0.55882353
 0.52941176 0.52941176 0.5        0.47058824 0.47058824 0.47058824
 0.47058824 0.47058824 0.47058824 0.44117647 0.41176471 0.38235294
 0.35294118 0.32352941 0.29411765 0.29411765 0.29411765 0.26470588
 0.26470588 0.26470588 0.26470588 0.26470588 0.23529412 0.20588235
 0.20588235 0.20588235 0.20588235 0.17647059 0.14705882 0.11764706
 0.08823529 0.05882353 0.05882353 0.05882353 0.02941176 0.        ]",None
Gene_Module_RPCA,traintest_9,early,0.21796485076054967,"[0.09677419 0.13333333 0.15789474 0.18181818 0.19354839 0.2
 0.20689655 0.22222222 0.19230769 0.20833333 0.2173913  0.23809524
 0.2        0.21052632 0.23529412 0.25       0.26666667 0.28571429
 0.30769231 0.27272727 0.3        0.375      0.42857143 0.5
 0.4        0.25       0.         0.         0.         1.        ]","[1.         0.66666667 0.66666667 0.66666667 0.66666667 0.66666667
 0.66666667 0.66666667 0.55555556 0.55555556 0.55555556 0.55555556
 0.44444444 0.44444444 0.44444444 0.44444444 0.44444444 0.44444444
 0.44444444 0.33333333 0.33333333 0.33333333 0.33333333 0.33333333
 0.22222222 0.11111111 0.         0.         0.         0.        ]",None
Gene_Module_RPCA,traintest_9,advanced,0.6605192379933972,"[0.47311828 0.52564103 0.54054054 0.55555556 0.56338028 0.54411765
 0.54545455 0.57142857 0.56451613 0.58333333 0.5862069  0.57894737
 0.57142857 0.59259259 0.58490566 0.60784314 0.62       0.63265306
 0.64583333 0.63829787 0.63636364 0.65116279 0.66666667 0.65853659
 0.65       0.66666667 0.68421053 0.68571429 0.71875    0.68965517
 0.71428571 0.73076923 0.72       0.70833333 0.69565217 0.72727273
 0.7        0.73684211 0.70588235 0.6875     0.66666667 0.64285714
 0.69230769 0.8        0.77777778 0.75       0.71428571 0.6
 1.        ]","[1.         0.93181818 0.90909091 0.90909091 0.90909091 0.84090909
 0.81818182 0.81818182 0.79545455 0.79545455 0.77272727 0.75
 0.72727273 0.72727273 0.70454545 0.70454545 0.70454545 0.70454545
 0.70454545 0.68181818 0.63636364 0.63636364 0.63636364 0.61363636
 0.59090909 0.59090909 0.59090909 0.54545455 0.52272727 0.45454545
 0.45454545 0.43181818 0.40909091 0.38636364 0.36363636 0.36363636
 0.31818182 0.31818182 0.27272727 0.25       0.22727273 0.20454545
 0.20454545 0.18181818 0.15909091 0.13636364 0.11363636 0.06818182
 0.        ]",None
Gene_Module_RPCA,traintest_9,initial,0.22335335555381639,"[0.07526882 0.14285714 0.16666667 0.18181818 0.19047619 0.2
 0.23529412 0.25       0.21428571 0.15384615 0.18181818 0.125
 0.14285714 0.16666667 0.2        0.33333333 1.        ]","[1.         0.57142857 0.57142857 0.57142857 0.57142857 0.57142857
 0.57142857 0.57142857 0.42857143 0.28571429 0.28571429 0.14285714
 0.14285714 0.14285714 0.14285714 0.14285714 0.        ]",None
Gene_Module_RPCA,traintest_9,active,0.45731715519652033,"[0.35483871 0.35227273 0.35714286 0.36585366 0.375      0.37179487
 0.36842105 0.37333333 0.36619718 0.37681159 0.38235294 0.37878788
 0.38461538 0.3968254  0.40322581 0.43103448 0.41071429 0.40740741
 0.43137255 0.44       0.42857143 0.40425532 0.39130435 0.40909091
 0.4047619  0.3902439  0.41025641 0.43243243 0.42857143 0.44117647
 0.42424242 0.4375     0.4516129  0.42857143 0.41666667 0.43478261
 0.45454545 0.5        0.52631579 0.52941176 0.46666667 0.5
 0.53846154 0.58333333 0.5        0.33333333 0.4        0.66666667
 1.         1.        ]","[1.         0.93939394 0.90909091 0.90909091 0.90909091 0.87878788
 0.84848485 0.84848485 0.78787879 0.78787879 0.78787879 0.75757576
 0.75757576 0.75757576 0.75757576 0.75757576 0.6969697  0.66666667
 0.66666667 0.66666667 0.63636364 0.57575758 0.54545455 0.54545455
 0.51515152 0.48484848 0.48484848 0.48484848 0.45454545 0.45454545
 0.42424242 0.42424242 0.42424242 0.36363636 0.3030303  0.3030303
 0.3030303  0.3030303  0.3030303  0.27272727 0.21212121 0.21212121
 0.21212121 0.21212121 0.15151515 0.06060606 0.06060606 0.06060606
 0.06060606 0.        ]",None
Metabolite_RPCA,traintest_0,active,0.41178606871196743,"[0.37234043 0.39285714 0.39506173 0.4        0.41025641 0.41558442
 0.42105263 0.41891892 0.41666667 0.39705882 0.3880597  0.37878788
 0.38095238 0.37096774 0.37288136 0.37931034 0.38181818 0.37037037
 0.35849057 0.36       0.375      0.35555556 0.36363636 0.34883721
 0.35897436 0.35135135 0.36111111 0.37142857 0.38235294 0.39393939
 0.375      0.36666667 0.37931034 0.39285714 0.42307692 0.41666667
 0.45454545 0.47619048 0.5        0.52941176 0.5        0.42857143
 0.46153846 0.36363636 0.4        0.44444444 0.5        0.57142857
 0.66666667 0.75       0.66666667 0.         1.        ]","[1.         0.94285714 0.91428571 0.91428571 0.91428571 0.91428571
 0.91428571 0.88571429 0.85714286 0.77142857 0.74285714 0.71428571
 0.68571429 0.65714286 0.62857143 0.62857143 0.6        0.57142857
 0.54285714 0.51428571 0.51428571 0.45714286 0.45714286 0.42857143
 0.4        0.37142857 0.37142857 0.37142857 0.37142857 0.37142857
 0.34285714 0.31428571 0.31428571 0.31428571 0.31428571 0.28571429
 0.28571429 0.28571429 0.25714286 0.25714286 0.22857143 0.17142857
 0.17142857 0.11428571 0.11428571 0.11428571 0.11428571 0.11428571
 0.11428571 0.08571429 0.05714286 0.         0.        ]",None
Metabolite_RPCA,traintest_0,advanced,0.4918854444149011,"[0.46808511 0.48314607 0.5        0.51219512 0.5125     0.5
 0.49333333 0.50684932 0.5        0.48571429 0.49275362 0.5
 0.49253731 0.484375   0.46774194 0.45762712 0.46551724 0.45614035
 0.46153846 0.47058824 0.44897959 0.4375     0.42553191 0.43478261
 0.42222222 0.41860465 0.42857143 0.425      0.42105263 0.4
 0.41176471 0.42424242 0.38709677 0.42857143 0.44444444 0.44
 0.45833333 0.47619048 0.47368421 0.5        0.52941176 0.5
 0.58333333 0.63636364 0.7        0.625      0.5        0.4
 0.5        1.        ]","[1.         0.97727273 0.95454545 0.95454545 0.93181818 0.88636364
 0.84090909 0.84090909 0.81818182 0.77272727 0.77272727 0.77272727
 0.75       0.70454545 0.65909091 0.61363636 0.61363636 0.59090909
 0.54545455 0.54545455 0.5        0.47727273 0.45454545 0.45454545
 0.43181818 0.40909091 0.40909091 0.38636364 0.36363636 0.31818182
 0.31818182 0.31818182 0.27272727 0.27272727 0.27272727 0.25
 0.25       0.22727273 0.20454545 0.20454545 0.20454545 0.15909091
 0.15909091 0.15909091 0.15909091 0.11363636 0.06818182 0.04545455
 0.04545455 0.        ]",None
Metabolite_RPCA,traintest_0,early,0.07605650313580681,"[0.11702128 0.03030303 0.03703704 0.04       0.04347826 0.04545455
 0.04761905 0.05       0.05555556 0.05882353 0.0625     0.06666667
 0.07142857 0.07692308 0.08333333 0.1        0.11111111 0.125
 0.2        0.         0.         0.         0.         1.        ]","[1.         0.09090909 0.09090909 0.09090909 0.09090909 0.09090909
 0.09090909 0.09090909 0.09090909 0.09090909 0.09090909 0.09090909
 0.09090909 0.09090909 0.09090909 0.09090909 0.09090909 0.09090909
 0.09090909 0.         0.         0.         0.         0.        ]",None
Metabolite_RPCA,traintest_0,initial,0.0638442293677456,"[0.04255319 0.08333333 0.08695652 0.0952381  0.05263158 0.05555556
 0.05882353 0.06666667 0.07142857 0.09090909 0.1        0.11111111
 0.         0.         0.         0.         0.         0.
 1.        ]","[1.   0.5  0.5  0.5  0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.   0.
 0.   0.   0.   0.   0.  ]",None
Metabolite_RPCA,traintest_1,active,0.3887373348206669,"[0.41489362 0.39759036 0.41558442 0.4        0.40540541 0.4109589
 0.42857143 0.43478261 0.41791045 0.41935484 0.41666667 0.40677966
 0.42105263 0.42857143 0.43396226 0.43137255 0.42       0.42857143
 0.41304348 0.43181818 0.44186047 0.41463415 0.41025641 0.39473684
 0.37142857 0.38235294 0.38709677 0.36666667 0.40740741 0.38461538
 0.43478261 0.45454545 0.42857143 0.4        0.41176471 0.33333333
 0.35714286 0.38461538 0.41666667 0.36363636 0.3        0.14285714
 0.16666667 0.         0.         0.         0.         0.
 1.        ]","[1.         0.84615385 0.82051282 0.76923077 0.76923077 0.76923077
 0.76923077 0.76923077 0.71794872 0.66666667 0.64102564 0.61538462
 0.61538462 0.61538462 0.58974359 0.56410256 0.53846154 0.53846154
 0.48717949 0.48717949 0.48717949 0.43589744 0.41025641 0.38461538
 0.33333333 0.33333333 0.30769231 0.28205128 0.28205128 0.25641026
 0.25641026 0.25641026 0.23076923 0.20512821 0.17948718 0.12820513
 0.12820513 0.12820513 0.12820513 0.1025641  0.07692308 0.02564103
 0.02564103 0.         0.         0.         0.         0.
 0.        ]",None
Metabolite_RPCA,traintest_1,advanced,0.4207472032111787,"[0.38297872 0.38888889 0.38636364 0.3908046  0.38823529 0.40243902
 0.40740741 0.40506329 0.3974359  0.39473684 0.4        0.40277778
 0.4        0.4057971  0.40298507 0.39393939 0.4        0.40625
 0.41269841 0.39344262 0.38983051 0.375      0.37735849 0.39215686
 0.38       0.36734694 0.375      0.38297872 0.39130435 0.40909091
 0.42857143 0.45       0.47368421 0.48648649 0.47222222 0.47058824
 0.48484848 0.46875    0.46428571 0.44444444 0.48       0.47826087
 0.5        0.5        0.5        0.5        0.54545455 0.6
 0.42857143 0.5        0.         1.        ]","[1.         0.97222222 0.94444444 0.94444444 0.91666667 0.91666667
 0.91666667 0.88888889 0.86111111 0.83333333 0.83333333 0.80555556
 0.77777778 0.77777778 0.75       0.72222222 0.72222222 0.72222222
 0.72222222 0.66666667 0.63888889 0.58333333 0.55555556 0.55555556
 0.52777778 0.5        0.5        0.5        0.5        0.5
 0.5        0.5        0.5        0.5        0.47222222 0.44444444
 0.44444444 0.41666667 0.36111111 0.33333333 0.33333333 0.30555556
 0.27777778 0.25       0.22222222 0.16666667 0.16666667 0.16666667
 0.08333333 0.08333333 0.         0.        ]",None
