Omic,Fold,Category,APR,Precision,Recall,Optimization
Gene_Module_RPCA,traintest_2,STAFS,0.3495118493579238,"[0.32978723 0.36231884 0.36507937 0.36065574 0.37288136 0.38596491
 0.39285714 0.41509434 0.42307692 0.44       0.42857143 0.40425532
 0.39130435 0.37777778 0.36363636 0.34883721 0.35714286 0.325
 0.31578947 0.33333333 0.31428571 0.32352941 0.33333333 0.32258065
 0.33333333 0.31034483 0.32142857 0.33333333 0.34615385 0.32
 0.33333333 0.3        0.29411765 0.30769231 0.36363636 0.4
 0.44444444 0.375      0.42857143 0.5        0.4        0.25
 0.33333333 0.         1.        ]","[1.         0.80645161 0.74193548 0.70967742 0.70967742 0.70967742
 0.70967742 0.70967742 0.70967742 0.70967742 0.67741935 0.61290323
 0.58064516 0.5483871  0.51612903 0.48387097 0.48387097 0.41935484
 0.38709677 0.38709677 0.35483871 0.35483871 0.35483871 0.32258065
 0.32258065 0.29032258 0.29032258 0.29032258 0.29032258 0.25806452
 0.25806452 0.19354839 0.16129032 0.12903226 0.12903226 0.12903226
 0.12903226 0.09677419 0.09677419 0.09677419 0.06451613 0.03225806
 0.03225806 0.         0.        ]",None
Gene_Module_RPCA,traintest_2,ARF,0.6519634986365497,"[0.5106383  0.61038961 0.60526316 0.60810811 0.60273973 0.61111111
 0.61971831 0.62318841 0.61764706 0.62121212 0.61538462 0.609375
 0.6031746  0.59016393 0.5862069  0.59259259 0.61538462 0.60784314
 0.63265306 0.625      0.61702128 0.60869565 0.62222222 0.61363636
 0.60465116 0.5952381  0.6097561  0.6        0.60526316 0.63888889
 0.62857143 0.64705882 0.66666667 0.6875     0.70967742 0.73333333
 0.75862069 0.74074074 0.73076923 0.69565217 0.68181818 0.65
 0.61111111 0.625      0.6        1.        ]","[1.         0.97916667 0.95833333 0.9375     0.91666667 0.91666667
 0.91666667 0.89583333 0.875      0.85416667 0.83333333 0.8125
 0.79166667 0.75       0.70833333 0.66666667 0.66666667 0.64583333
 0.64583333 0.625      0.60416667 0.58333333 0.58333333 0.5625
 0.54166667 0.52083333 0.52083333 0.5        0.47916667 0.47916667
 0.45833333 0.45833333 0.45833333 0.45833333 0.45833333 0.45833333
 0.45833333 0.41666667 0.39583333 0.33333333 0.3125     0.27083333
 0.22916667 0.20833333 0.125      0.        ]",None
Gene_Module_RPCA,traintest_3,FIRS,0.914814363196716,"[0.15957447 0.53571429 0.55555556 0.57692308 0.65217391 0.68181818
 0.75       0.78947368 0.83333333 0.82352941 0.8125     0.8
 0.85714286 0.84615385 0.81818182 0.8        0.88888889 1.
 1.        ]","[1.         1.         1.         1.         1.         1.
 1.         1.         1.         0.93333333 0.86666667 0.8
 0.8        0.73333333 0.6        0.53333333 0.53333333 0.46666667
 0.        ]",None
Gene_Module_RPCA,traintest_3,STAFS,0.40816448033573666,"[0.32978723 0.375      0.38461538 0.38666667 0.38028169 0.37142857
 0.36764706 0.37878788 0.37096774 0.36842105 0.36363636 0.35185185
 0.35849057 0.34615385 0.35294118 0.36       0.375      0.36956522
 0.37777778 0.38636364 0.39534884 0.3902439  0.39473684 0.40540541
 0.42857143 0.41176471 0.42424242 0.40625    0.41935484 0.37931034
 0.35714286 0.38461538 0.36       0.375      0.39130435 0.35
 0.33333333 0.29411765 0.3125     0.33333333 0.35714286 0.38461538
 0.41666667 0.36363636 0.4        0.375      0.42857143 0.5
 0.66666667 1.        ]","[1.         0.96774194 0.96774194 0.93548387 0.87096774 0.83870968
 0.80645161 0.80645161 0.74193548 0.67741935 0.64516129 0.61290323
 0.61290323 0.58064516 0.58064516 0.58064516 0.58064516 0.5483871
 0.5483871  0.5483871  0.5483871  0.51612903 0.48387097 0.48387097
 0.48387097 0.4516129  0.4516129  0.41935484 0.41935484 0.35483871
 0.32258065 0.32258065 0.29032258 0.29032258 0.29032258 0.22580645
 0.19354839 0.16129032 0.16129032 0.16129032 0.16129032 0.16129032
 0.16129032 0.12903226 0.12903226 0.09677419 0.09677419 0.06451613
 0.06451613 0.        ]",None
Gene_Module_RPCA,traintest_3,ARF,0.7005950919988378,"[0.5106383  0.61842105 0.60810811 0.61111111 0.61428571 0.61764706
 0.62686567 0.62121212 0.63076923 0.625      0.61904762 0.62295082
 0.62711864 0.62068966 0.63157895 0.63636364 0.65384615 0.64705882
 0.64       0.63265306 0.64583333 0.67391304 0.66666667 0.65909091
 0.6744186  0.65853659 0.675      0.66666667 0.67567568 0.68571429
 0.67647059 0.66666667 0.67741935 0.66666667 0.68965517 0.67857143
 0.7037037  0.69230769 0.68181818 0.7        0.66666667 0.71428571
 0.76923077 0.81818182 0.875      0.83333333 1.        ]","[1.         0.97916667 0.9375     0.91666667 0.89583333 0.875
 0.875      0.85416667 0.85416667 0.83333333 0.8125     0.79166667
 0.77083333 0.75       0.75       0.72916667 0.70833333 0.6875
 0.66666667 0.64583333 0.64583333 0.64583333 0.625      0.60416667
 0.60416667 0.5625     0.5625     0.54166667 0.52083333 0.5
 0.47916667 0.45833333 0.4375     0.41666667 0.41666667 0.39583333
 0.39583333 0.375      0.3125     0.29166667 0.25       0.20833333
 0.20833333 0.1875     0.14583333 0.10416667 0.        ]",None
Gene_Module_RPCA,traintest_4,FIRS,0.9441683552853766,"[0.15957447 0.7        0.77777778 0.82352941 0.875      0.86666667
 0.85714286 0.92307692 1.         1.         1.         1.
 1.         1.         1.         1.        ]","[1.         0.93333333 0.93333333 0.93333333 0.93333333 0.86666667
 0.8        0.8        0.8        0.73333333 0.66666667 0.6
 0.53333333 0.4        0.33333333 0.        ]",None
Gene_Module_RPCA,traintest_4,STAFS,0.373695198113655,"[0.32978723 0.36363636 0.34782609 0.328125   0.32258065 0.31666667
 0.32758621 0.33333333 0.32142857 0.32727273 0.34615385 0.34693878
 0.35416667 0.36956522 0.36363636 0.35714286 0.36585366 0.375
 0.35897436 0.35135135 0.36111111 0.36363636 0.34375    0.35483871
 0.36666667 0.35714286 0.34615385 0.30434783 0.27777778 0.35714286
 0.41666667 0.45454545 0.4        0.33333333 0.5        0.6
 0.5        0.66666667 0.5        1.        ]","[1.         0.90322581 0.77419355 0.67741935 0.64516129 0.61290323
 0.61290323 0.61290323 0.58064516 0.58064516 0.58064516 0.5483871
 0.5483871  0.5483871  0.51612903 0.48387097 0.48387097 0.48387097
 0.4516129  0.41935484 0.41935484 0.38709677 0.35483871 0.35483871
 0.35483871 0.32258065 0.29032258 0.22580645 0.16129032 0.16129032
 0.16129032 0.16129032 0.12903226 0.09677419 0.09677419 0.09677419
 0.06451613 0.06451613 0.03225806 0.        ]",None
Gene_Module_RPCA,traintest_4,ARF,0.6581991803649261,"[0.5106383  0.58536585 0.59259259 0.59493671 0.6025641  0.5974026
 0.60526316 0.6        0.59459459 0.58333333 0.5915493  0.6
 0.5942029  0.57575758 0.55555556 0.55172414 0.56140351 0.57407407
 0.57692308 0.58823529 0.6122449  0.60416667 0.61702128 0.62222222
 0.61363636 0.64285714 0.65853659 0.65       0.66666667 0.67567568
 0.65714286 0.66666667 0.63333333 0.65517241 0.64285714 0.61538462
 0.625      0.63636364 0.63157895 0.72727273 1.        ]","[1.         1.         1.         0.97916667 0.97916667 0.95833333
 0.95833333 0.9375     0.91666667 0.875      0.875      0.875
 0.85416667 0.79166667 0.72916667 0.66666667 0.66666667 0.64583333
 0.625      0.625      0.625      0.60416667 0.60416667 0.58333333
 0.5625     0.5625     0.5625     0.54166667 0.54166667 0.52083333
 0.47916667 0.45833333 0.39583333 0.39583333 0.375      0.33333333
 0.3125     0.29166667 0.25       0.16666667 0.        ]",None
Gene_Module_RPCA,traintest_5,FIRS,0.8986440223862824,"[0.15957447 0.625      0.65217391 0.68181818 0.71428571 0.78947368
 0.76470588 0.8125     0.8        0.84615385 0.9        1.        ]","[1.         1.         1.         1.         1.         1.
 0.86666667 0.86666667 0.8        0.73333333 0.6        0.        ]",None
Gene_Module_RPCA,traintest_5,STAFS,0.39697017171476146,"[0.32978723 0.37837838 0.3943662  0.38461538 0.38709677 0.40677966
 0.39655172 0.4        0.38461538 0.40816327 0.42553191 0.43478261
 0.44444444 0.43181818 0.43902439 0.425      0.39473684 0.38888889
 0.37142857 0.38235294 0.39393939 0.375      0.38709677 0.36666667
 0.34482759 0.35714286 0.34615385 0.36       0.375      0.36363636
 0.4        0.36842105 0.42857143 0.38461538 0.41666667 0.36363636
 0.3        0.33333333 0.25       0.28571429 0.33333333 0.5
 1.        ]","[1.         0.90322581 0.90322581 0.80645161 0.77419355 0.77419355
 0.74193548 0.70967742 0.64516129 0.64516129 0.64516129 0.64516129
 0.64516129 0.61290323 0.58064516 0.5483871  0.48387097 0.4516129
 0.41935484 0.41935484 0.41935484 0.38709677 0.38709677 0.35483871
 0.32258065 0.32258065 0.29032258 0.29032258 0.29032258 0.25806452
 0.25806452 0.22580645 0.19354839 0.16129032 0.16129032 0.12903226
 0.09677419 0.09677419 0.06451613 0.06451613 0.06451613 0.03225806
 0.        ]",None
Gene_Module_RPCA,traintest_5,ARF,0.7241982469296159,"[0.5106383  0.6        0.62666667 0.63513514 0.62857143 0.62318841
 0.61764706 0.6119403  0.6        0.609375   0.6031746  0.61290323
 0.62295082 0.61666667 0.62711864 0.61818182 0.62962963 0.63461538
 0.62745098 0.63265306 0.64583333 0.63829787 0.65217391 0.64444444
 0.65909091 0.65116279 0.64285714 0.65853659 0.66666667 0.7027027
 0.72222222 0.73529412 0.75757576 0.75       0.74193548 0.72413793
 0.7037037  0.75       0.76190476 0.8        0.76470588 0.78571429
 0.88888889 0.83333333 1.        ]","[1.         1.         0.97916667 0.97916667 0.91666667 0.89583333
 0.875      0.85416667 0.8125     0.8125     0.79166667 0.79166667
 0.79166667 0.77083333 0.77083333 0.70833333 0.70833333 0.6875
 0.66666667 0.64583333 0.64583333 0.625      0.625      0.60416667
 0.60416667 0.58333333 0.5625     0.5625     0.54166667 0.54166667
 0.54166667 0.52083333 0.52083333 0.5        0.47916667 0.4375
 0.39583333 0.375      0.33333333 0.33333333 0.27083333 0.22916667
 0.16666667 0.10416667 0.        ]",None
Gene_Module_RPCA,traintest_6,FIRS,0.8217671926182564,"[0.15957447 0.66666667 0.70588235 0.75       0.8        0.78571429
 0.84615385 0.83333333 0.90909091 0.9        1.        ]","[1.         0.8        0.8        0.8        0.8        0.73333333
 0.73333333 0.66666667 0.66666667 0.6        0.        ]",None
Gene_Module_RPCA,traintest_6,STAFS,0.39867689151569324,"[0.32978723 0.40540541 0.39726027 0.390625   0.37096774 0.38983051
 0.37931034 0.375      0.38888889 0.39622642 0.39215686 0.41666667
 0.43478261 0.43181818 0.44186047 0.42857143 0.4        0.40540541
 0.44117647 0.42424242 0.4375     0.46666667 0.46428571 0.48148148
 0.46153846 0.44       0.41666667 0.43478261 0.45454545 0.45
 0.42105263 0.41176471 0.4        0.42857143 0.44444444 0.42857143
 0.2        0.         0.         1.        ]","[1.         0.96774194 0.93548387 0.80645161 0.74193548 0.74193548
 0.70967742 0.67741935 0.67741935 0.67741935 0.64516129 0.64516129
 0.64516129 0.61290323 0.61290323 0.58064516 0.51612903 0.48387097
 0.48387097 0.4516129  0.4516129  0.4516129  0.41935484 0.41935484
 0.38709677 0.35483871 0.32258065 0.32258065 0.32258065 0.29032258
 0.25806452 0.22580645 0.19354839 0.19354839 0.12903226 0.09677419
 0.03225806 0.         0.         0.        ]",None
Gene_Module_RPCA,traintest_6,ARF,0.7411141470760193,"[0.5106383  0.5875     0.58974359 0.5974026  0.60810811 0.625
 0.63380282 0.63636364 0.63076923 0.63492063 0.63934426 0.65
 0.65517241 0.66666667 0.66071429 0.65454545 0.66666667 0.67924528
 0.69230769 0.68627451 0.69387755 0.6875     0.68085106 0.67391304
 0.66666667 0.65909091 0.68292683 0.71794872 0.73684211 0.72972973
 0.74285714 0.72727273 0.7        0.71428571 0.7037037  0.68
 0.69565217 0.65       0.72222222 0.88888889 1.         1.        ]","[1.         0.97916667 0.95833333 0.95833333 0.9375     0.9375
 0.9375     0.875      0.85416667 0.83333333 0.8125     0.8125
 0.79166667 0.79166667 0.77083333 0.75       0.75       0.75
 0.75       0.72916667 0.70833333 0.6875     0.66666667 0.64583333
 0.625      0.60416667 0.58333333 0.58333333 0.58333333 0.5625
 0.54166667 0.5        0.4375     0.41666667 0.39583333 0.35416667
 0.33333333 0.27083333 0.27083333 0.16666667 0.16666667 0.        ]",None
Gene_Module_RPCA,traintest_7,FIRS,0.855492656476699,"[0.15957447 0.59090909 0.65       0.68421053 0.76470588 0.8125
 0.8        0.78571429 0.84615385 0.83333333 0.9        0.88888889
 0.875      1.         1.         1.         1.        ]","[1.         0.86666667 0.86666667 0.86666667 0.86666667 0.86666667
 0.8        0.73333333 0.73333333 0.66666667 0.6        0.53333333
 0.46666667 0.46666667 0.4        0.2        0.        ]",None
Gene_Module_RPCA,traintest_7,STAFS,0.4202617415065555,"[0.32978723 0.35802469 0.35897436 0.36486486 0.36111111 0.35714286
 0.36231884 0.36764706 0.37313433 0.36363636 0.35384615 0.34375
 0.33333333 0.33870968 0.34482759 0.35714286 0.36363636 0.37037037
 0.38461538 0.38       0.39583333 0.38297872 0.4        0.38636364
 0.39534884 0.41463415 0.4        0.41025641 0.42105263 0.43243243
 0.41666667 0.42857143 0.45454545 0.4375     0.4137931  0.42857143
 0.46153846 0.44       0.45833333 0.45454545 0.47619048 0.45
 0.44444444 0.47058824 0.4        0.46153846 0.5        0.42857143
 0.5        0.5        1.        ]","[1.         0.93548387 0.90322581 0.87096774 0.83870968 0.80645161
 0.80645161 0.80645161 0.80645161 0.77419355 0.74193548 0.70967742
 0.67741935 0.67741935 0.64516129 0.64516129 0.64516129 0.64516129
 0.64516129 0.61290323 0.61290323 0.58064516 0.58064516 0.5483871
 0.5483871  0.5483871  0.51612903 0.51612903 0.51612903 0.51612903
 0.48387097 0.48387097 0.48387097 0.4516129  0.38709677 0.38709677
 0.38709677 0.35483871 0.35483871 0.32258065 0.32258065 0.29032258
 0.25806452 0.25806452 0.19354839 0.19354839 0.16129032 0.09677419
 0.09677419 0.03225806 0.        ]",None
Gene_Module_RPCA,traintest_7,ARF,0.6395006627655543,"[0.5106383  0.56790123 0.58974359 0.59459459 0.60273973 0.6056338
 0.61764706 0.61538462 0.6031746  0.62295082 0.61666667 0.62711864
 0.63793103 0.63157895 0.63636364 0.62962963 0.62264151 0.63461538
 0.62       0.6122449  0.63043478 0.64444444 0.62790698 0.61904762
 0.63414634 0.625      0.61538462 0.63157895 0.61111111 0.62857143
 0.60606061 0.58064516 0.6        0.64285714 0.6        0.58333333
 0.57142857 0.55       0.57894737 0.61111111 0.64705882 0.6875
 0.66666667 0.64285714 0.66666667 0.7        0.75       0.66666667
 1.        ]","[1.         0.95833333 0.95833333 0.91666667 0.91666667 0.89583333
 0.875      0.83333333 0.79166667 0.79166667 0.77083333 0.77083333
 0.77083333 0.75       0.72916667 0.70833333 0.6875     0.6875
 0.64583333 0.625      0.60416667 0.60416667 0.5625     0.54166667
 0.54166667 0.52083333 0.5        0.5        0.45833333 0.45833333
 0.41666667 0.375      0.375      0.375      0.3125     0.29166667
 0.25       0.22916667 0.22916667 0.22916667 0.22916667 0.22916667
 0.20833333 0.1875     0.16666667 0.14583333 0.125      0.08333333
 0.        ]",None
Gene_Module_RPCA,traintest_8,FIRS,0.9057885632885633,"[0.15957447 0.71428571 0.77777778 0.82352941 0.875      0.86666667
 0.85714286 0.84615385 0.83333333 0.9        1.        ]","[1.         1.         0.93333333 0.93333333 0.93333333 0.86666667
 0.8        0.73333333 0.66666667 0.6        0.        ]",None
Gene_Module_RPCA,traintest_8,STAFS,0.3695079898686635,"[0.32978723 0.3625     0.35135135 0.35616438 0.35211268 0.36764706
 0.35820896 0.36363636 0.359375   0.34920635 0.35       0.3559322
 0.36206897 0.35714286 0.37037037 0.37735849 0.36538462 0.39583333
 0.40425532 0.38636364 0.39534884 0.4047619  0.3902439  0.375
 0.38461538 0.36111111 0.37142857 0.38235294 0.375      0.37931034
 0.39285714 0.38461538 0.36       0.33333333 0.27272727 0.3
 0.31578947 0.3125     0.33333333 0.38461538 0.33333333 0.36363636
 0.4        0.28571429 0.33333333 0.4        0.33333333 1.        ]","[1.         0.93548387 0.83870968 0.83870968 0.80645161 0.80645161
 0.77419355 0.77419355 0.74193548 0.70967742 0.67741935 0.67741935
 0.67741935 0.64516129 0.64516129 0.64516129 0.61290323 0.61290323
 0.61290323 0.5483871  0.5483871  0.5483871  0.51612903 0.48387097
 0.48387097 0.41935484 0.41935484 0.41935484 0.38709677 0.35483871
 0.35483871 0.32258065 0.29032258 0.25806452 0.19354839 0.19354839
 0.19354839 0.16129032 0.16129032 0.16129032 0.12903226 0.12903226
 0.12903226 0.06451613 0.06451613 0.06451613 0.03225806 0.        ]",None
Gene_Module_RPCA,traintest_8,ARF,0.6003783111319015,"[0.5106383  0.59210526 0.59459459 0.5890411  0.58333333 0.5942029
 0.58823529 0.58208955 0.59090909 0.58730159 0.58064516 0.57627119
 0.56896552 0.55357143 0.57407407 0.59615385 0.60784314 0.6122449
 0.60416667 0.59574468 0.61363636 0.62790698 0.61904762 0.6097561
 0.6        0.61538462 0.63157895 0.64864865 0.63888889 0.62857143
 0.65625    0.62068966 0.64285714 0.62962963 0.61538462 0.625
 0.60869565 0.59090909 0.57894737 0.61111111 0.625      0.6
 0.64285714 0.54545455 0.55555556 0.5        1.        ]","[1.         0.9375     0.91666667 0.89583333 0.875      0.85416667
 0.83333333 0.8125     0.8125     0.77083333 0.75       0.70833333
 0.6875     0.64583333 0.64583333 0.64583333 0.64583333 0.625
 0.60416667 0.58333333 0.5625     0.5625     0.54166667 0.52083333
 0.5        0.5        0.5        0.5        0.47916667 0.45833333
 0.4375     0.375      0.375      0.35416667 0.33333333 0.3125
 0.29166667 0.27083333 0.22916667 0.22916667 0.20833333 0.1875
 0.1875     0.125      0.10416667 0.04166667 0.        ]",None
Gene_Module_RPCA,traintest_9,FIRS,0.9415812262308562,"[0.15957447 0.60869565 0.66666667 0.8125     0.92857143 1.
 1.         1.         1.         1.         1.         1.
 1.        ]","[1.         0.93333333 0.93333333 0.86666667 0.86666667 0.86666667
 0.8        0.73333333 0.66666667 0.6        0.53333333 0.4
 0.        ]",None
Gene_Module_RPCA,traintest_9,STAFS,0.34953273188673534,"[0.32978723 0.37974684 0.39726027 0.40277778 0.41176471 0.41791045
 0.42857143 0.43333333 0.4137931  0.42105263 0.41071429 0.41818182
 0.39622642 0.38461538 0.39215686 0.375      0.38297872 0.39130435
 0.38636364 0.39534884 0.4047619  0.425      0.42105263 0.43243243
 0.44444444 0.42857143 0.39393939 0.375      0.35483871 0.36666667
 0.30769231 0.32       0.29166667 0.30434783 0.31818182 0.28571429
 0.25       0.21052632 0.22222222 0.23529412 0.1875     0.21428571
 0.23076923 0.09090909 0.11111111 0.2        0.25       0.
 0.         1.        ]","[1.         0.96774194 0.93548387 0.93548387 0.90322581 0.90322581
 0.87096774 0.83870968 0.77419355 0.77419355 0.74193548 0.74193548
 0.67741935 0.64516129 0.64516129 0.58064516 0.58064516 0.58064516
 0.5483871  0.5483871  0.5483871  0.5483871  0.51612903 0.51612903
 0.51612903 0.48387097 0.41935484 0.38709677 0.35483871 0.35483871
 0.25806452 0.25806452 0.22580645 0.22580645 0.22580645 0.19354839
 0.16129032 0.12903226 0.12903226 0.12903226 0.09677419 0.09677419
 0.09677419 0.03225806 0.03225806 0.03225806 0.03225806 0.
 0.         0.        ]",None
Gene_Module_RPCA,traintest_9,ARF,0.7045703596637729,"[0.5106383  0.58536585 0.575      0.56962025 0.57692308 0.57142857
 0.55555556 0.55714286 0.57352941 0.56060606 0.55384615 0.5625
 0.55555556 0.56451613 0.55737705 0.56666667 0.57627119 0.5862069
 0.57894737 0.57142857 0.58181818 0.57407407 0.6        0.59183673
 0.60416667 0.61702128 0.64444444 0.65909091 0.65116279 0.64285714
 0.675      0.68421053 0.66666667 0.65714286 0.64705882 0.65625
 0.64516129 0.63333333 0.65517241 0.76       0.75       0.7826087
 0.77272727 0.8        0.82352941 0.8125     0.84615385 0.83333333
 0.875      1.        ]","[1.         1.         0.95833333 0.9375     0.9375     0.91666667
 0.83333333 0.8125     0.8125     0.77083333 0.75       0.75
 0.72916667 0.72916667 0.70833333 0.70833333 0.70833333 0.70833333
 0.6875     0.66666667 0.66666667 0.64583333 0.625      0.60416667
 0.60416667 0.60416667 0.60416667 0.60416667 0.58333333 0.5625
 0.5625     0.54166667 0.5        0.47916667 0.45833333 0.4375
 0.41666667 0.39583333 0.39583333 0.39583333 0.375      0.375
 0.35416667 0.33333333 0.29166667 0.27083333 0.22916667 0.20833333
 0.14583333 0.        ]",None
