Omic,Fold,Category,APR,Precision,Recall,Optimization
Gene_RPCA,traintest_1,early,0.35899299285342445,"[0.13829787 0.17910448 0.18461538 0.19672131 0.20338983 0.20689655
 0.22641509 0.23529412 0.2244898  0.20833333 0.22222222 0.23809524
 0.26315789 0.27027027 0.27777778 0.28571429 0.28125    0.27586207
 0.2962963  0.32       0.33333333 0.30434783 0.28571429 0.3
 0.31578947 0.33333333 0.35294118 0.33333333 0.28571429 0.30769231
 0.33333333 0.36363636 0.4        0.25       0.28571429 0.33333333
 0.4        0.66666667 0.5        1.         1.        ]","[1.         0.92307692 0.92307692 0.92307692 0.92307692 0.92307692
 0.92307692 0.92307692 0.84615385 0.76923077 0.76923077 0.76923077
 0.76923077 0.76923077 0.76923077 0.76923077 0.69230769 0.61538462
 0.61538462 0.61538462 0.61538462 0.53846154 0.46153846 0.46153846
 0.46153846 0.46153846 0.46153846 0.38461538 0.30769231 0.30769231
 0.30769231 0.30769231 0.30769231 0.15384615 0.15384615 0.15384615
 0.15384615 0.15384615 0.07692308 0.07692308 0.        ]",None
Gene_RPCA,traintest_1,initial,0.17955672572608058,"[0.06382979 0.10526316 0.12244898 0.13636364 0.15       0.10810811
 0.12121212 0.12903226 0.11538462 0.125      0.14285714 0.15
 0.16666667 0.17647059 0.1875     0.21428571 0.25       0.27272727
 0.3        0.375      0.28571429 0.33333333 0.2        0.
 0.         0.         1.        ]","[1.         1.         1.         1.         1.         0.66666667
 0.66666667 0.66666667 0.5        0.5        0.5        0.5
 0.5        0.5        0.5        0.5        0.5        0.5
 0.5        0.5        0.33333333 0.33333333 0.16666667 0.
 0.         0.         0.        ]",None
Gene_RPCA,traintest_2,advanced,0.6633602671522744,"[0.39361702 0.40217391 0.40449438 0.42857143 0.43373494 0.43902439
 0.4556962  0.46153846 0.46753247 0.47368421 0.48       0.48648649
 0.49315068 0.5        0.51428571 0.53731343 0.54545455 0.55384615
 0.59016393 0.5862069  0.57894737 0.58928571 0.61111111 0.62264151
 0.63461538 0.64       0.65957447 0.65217391 0.66666667 0.6744186
 0.69047619 0.7        0.68421053 0.67567568 0.66666667 0.65714286
 0.67647059 0.66666667 0.6875     0.70967742 0.73333333 0.72413793
 0.71428571 0.74074074 0.76       0.75       0.72727273 0.7
 0.68421053 0.66666667 0.64705882 0.6875     0.66666667 0.61538462
 0.66666667 0.7        0.66666667 0.625      0.57142857 0.6
 0.66666667 0.5        1.        ]","[1.         1.         0.97297297 0.97297297 0.97297297 0.97297297
 0.97297297 0.97297297 0.97297297 0.97297297 0.97297297 0.97297297
 0.97297297 0.97297297 0.97297297 0.97297297 0.97297297 0.97297297
 0.97297297 0.91891892 0.89189189 0.89189189 0.89189189 0.89189189
 0.89189189 0.86486486 0.83783784 0.81081081 0.81081081 0.78378378
 0.78378378 0.75675676 0.7027027  0.67567568 0.64864865 0.62162162
 0.62162162 0.59459459 0.59459459 0.59459459 0.59459459 0.56756757
 0.54054054 0.54054054 0.51351351 0.48648649 0.43243243 0.37837838
 0.35135135 0.32432432 0.2972973  0.2972973  0.27027027 0.21621622
 0.21621622 0.18918919 0.16216216 0.13513514 0.10810811 0.08108108
 0.05405405 0.02702703 0.        ]",None
Gene_RPCA,traintest_2,active,0.6816541279096722,"[0.42553191 0.42391304 0.42857143 0.43333333 0.42528736 0.43023256
 0.43529412 0.44578313 0.44444444 0.4375     0.44155844 0.45333333
 0.45945946 0.45205479 0.45833333 0.46478873 0.47142857 0.46268657
 0.47692308 0.46875    0.5        0.50877193 0.51785714 0.52727273
 0.53703704 0.55769231 0.56       0.54166667 0.52173913 0.53333333
 0.56097561 0.55       0.56410256 0.55263158 0.58333333 0.60606061
 0.625      0.64516129 0.66666667 0.71428571 0.7037037  0.73076923
 0.75       0.72727273 0.78947368 0.77777778 0.82352941 0.8125
 0.8        0.78571429 0.76923077 0.81818182 0.88888889 1.
 1.         1.         1.         1.         1.         1.
 1.        ]","[1.    0.975 0.975 0.975 0.925 0.925 0.925 0.925 0.9   0.875 0.85  0.85
 0.85  0.825 0.825 0.825 0.825 0.775 0.775 0.75  0.75  0.725 0.725 0.725
 0.725 0.725 0.7   0.65  0.6   0.6   0.575 0.55  0.55  0.525 0.525 0.5
 0.5   0.5   0.5   0.5   0.475 0.475 0.45  0.4   0.375 0.35  0.35  0.325
 0.3   0.275 0.25  0.225 0.2   0.2   0.175 0.15  0.1   0.075 0.05  0.025
 0.   ]",None
Gene_RPCA,traintest_2,early,0.2803709430690811,"[0.11702128 0.171875   0.18965517 0.19642857 0.20754717 0.22916667
 0.23404255 0.25       0.26190476 0.26829268 0.23684211 0.22222222
 0.22857143 0.24242424 0.2        0.20689655 0.19230769 0.2173913
 0.22727273 0.23809524 0.29411765 0.38461538 0.4        0.44444444
 0.375      0.28571429 0.33333333 0.4        0.25       0.33333333
 0.5        0.         1.        ]","[1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         0.81818182 0.72727273
 0.72727273 0.72727273 0.54545455 0.54545455 0.45454545 0.45454545
 0.45454545 0.45454545 0.45454545 0.45454545 0.36363636 0.36363636
 0.27272727 0.18181818 0.18181818 0.18181818 0.09090909 0.09090909
 0.09090909 0.         0.        ]",None
Gene_RPCA,traintest_2,initial,0.3376963019250253,"[0.06382979 0.11111111 0.08510638 0.09756098 0.1        0.125
 0.10714286 0.11538462 0.13636364 0.15       0.11111111 0.13333333
 0.14285714 0.16666667 0.18181818 0.2        0.22222222 0.25
 0.28571429 0.33333333 0.4        0.5        0.66666667 0.5
 1.         1.        ]","[1.         1.         0.66666667 0.66666667 0.66666667 0.66666667
 0.5        0.5        0.5        0.5        0.33333333 0.33333333
 0.33333333 0.33333333 0.33333333 0.33333333 0.33333333 0.33333333
 0.33333333 0.33333333 0.33333333 0.33333333 0.33333333 0.16666667
 0.16666667 0.        ]",None
Gene_RPCA,traintest_3,advanced,0.6008341295406812,"[0.38297872 0.38709677 0.37777778 0.38636364 0.4        0.40963855
 0.4        0.41025641 0.43835616 0.43661972 0.44927536 0.45588235
 0.47692308 0.49206349 0.50819672 0.51666667 0.52542373 0.53448276
 0.54385965 0.53571429 0.54545455 0.56603774 0.58823529 0.6
 0.60416667 0.61702128 0.60869565 0.62222222 0.63636364 0.65116279
 0.66666667 0.65853659 0.65       0.64102564 0.64864865 0.66666667
 0.68571429 0.67647059 0.65625    0.63333333 0.62962963 0.64
 0.60869565 0.63636364 0.61904762 0.65       0.63157895 0.61111111
 0.6875     0.71428571 0.75       0.7        0.66666667 0.75
 0.66666667 0.6        0.5        0.5        0.         1.        ]","[1.         1.         0.94444444 0.94444444 0.94444444 0.94444444
 0.88888889 0.88888889 0.88888889 0.86111111 0.86111111 0.86111111
 0.86111111 0.86111111 0.86111111 0.86111111 0.86111111 0.86111111
 0.86111111 0.83333333 0.83333333 0.83333333 0.83333333 0.83333333
 0.80555556 0.80555556 0.77777778 0.77777778 0.77777778 0.77777778
 0.77777778 0.75       0.72222222 0.69444444 0.66666667 0.66666667
 0.66666667 0.63888889 0.58333333 0.52777778 0.47222222 0.44444444
 0.38888889 0.38888889 0.36111111 0.36111111 0.33333333 0.30555556
 0.30555556 0.27777778 0.25       0.19444444 0.16666667 0.16666667
 0.11111111 0.08333333 0.05555556 0.02777778 0.         0.        ]",None
Gene_RPCA,traintest_3,active,0.5319131045866979,"[0.40425532 0.39784946 0.40217391 0.3956044  0.40449438 0.41176471
 0.41463415 0.41975309 0.43037975 0.44155844 0.45945946 0.45833333
 0.46478873 0.45714286 0.44927536 0.44776119 0.44615385 0.44444444
 0.4516129  0.45901639 0.47457627 0.45614035 0.46153846 0.47058824
 0.48979592 0.51111111 0.52272727 0.53488372 0.53658537 0.56410256
 0.55555556 0.55882353 0.5625     0.6        0.62068966 0.65384615
 0.64       0.625      0.61904762 0.6        0.55555556 0.6
 0.61538462 0.58333333 0.6        0.55555556 0.5        0.42857143
 0.5        0.6        0.5        0.66666667 0.5        1.        ]","[1.         0.97368421 0.97368421 0.94736842 0.94736842 0.92105263
 0.89473684 0.89473684 0.89473684 0.89473684 0.89473684 0.86842105
 0.86842105 0.84210526 0.81578947 0.78947368 0.76315789 0.73684211
 0.73684211 0.73684211 0.73684211 0.68421053 0.63157895 0.63157895
 0.63157895 0.60526316 0.60526316 0.60526316 0.57894737 0.57894737
 0.52631579 0.5        0.47368421 0.47368421 0.47368421 0.44736842
 0.42105263 0.39473684 0.34210526 0.31578947 0.26315789 0.23684211
 0.21052632 0.18421053 0.15789474 0.13157895 0.10526316 0.07894737
 0.07894737 0.07894737 0.05263158 0.05263158 0.02631579 0.        ]",None
Gene_RPCA,traintest_3,early,0.2696676047991837,"[0.12765957 0.16438356 0.19047619 0.19298246 0.20754717 0.22
 0.22727273 0.23076923 0.21621622 0.22857143 0.24242424 0.25
 0.25       0.22222222 0.24       0.26086957 0.28571429 0.3
 0.27777778 0.29411765 0.33333333 0.35714286 0.30769231 0.4
 0.28571429 0.4        0.25       0.33333333 0.5        0.
 1.        ]","[1.         1.         1.         0.91666667 0.91666667 0.91666667
 0.83333333 0.75       0.66666667 0.66666667 0.66666667 0.66666667
 0.58333333 0.5        0.5        0.5        0.5        0.5
 0.41666667 0.41666667 0.41666667 0.41666667 0.33333333 0.33333333
 0.16666667 0.16666667 0.08333333 0.08333333 0.08333333 0.
 0.        ]",None
Gene_RPCA,traintest_3,initial,0.19967146823764473,"[0.08510638 0.16326531 0.2        0.23529412 0.19230769 0.2
 0.18181818 0.15       0.16666667 0.1875     0.23076923 0.18181818
 0.2        0.22222222 0.25       0.28571429 0.16666667 0.2
 0.25       0.33333333 0.         0.         1.        ]","[1.    1.    1.    1.    0.625 0.625 0.5   0.375 0.375 0.375 0.375 0.25
 0.25  0.25  0.25  0.25  0.125 0.125 0.125 0.125 0.    0.    0.   ]",None
Gene_RPCA,traintest_4,advanced,0.7219137426195548,"[0.4893617  0.5        0.50549451 0.51685393 0.52325581 0.53571429
 0.54216867 0.55555556 0.5625     0.56962025 0.57142857 0.59459459
 0.5890411  0.5915493  0.6        0.6119403  0.61538462 0.625
 0.64516129 0.6557377  0.66101695 0.67241379 0.68421053 0.69642857
 0.7037037  0.71698113 0.71153846 0.7254902  0.72       0.73469388
 0.72916667 0.74468085 0.76086957 0.77777778 0.77272727 0.76744186
 0.76190476 0.75609756 0.75       0.73684211 0.75675676 0.72727273
 0.74193548 0.73333333 0.72413793 0.75       0.74074074 0.72
 0.72727273 0.7        0.73684211 0.70588235 0.64285714 0.69230769
 0.72727273 0.7        0.75       0.71428571 0.83333333 0.8
 0.66666667 1.         1.         1.        ]","[1.         1.         1.         1.         0.97826087 0.97826087
 0.97826087 0.97826087 0.97826087 0.97826087 0.95652174 0.95652174
 0.93478261 0.91304348 0.91304348 0.89130435 0.86956522 0.86956522
 0.86956522 0.86956522 0.84782609 0.84782609 0.84782609 0.84782609
 0.82608696 0.82608696 0.80434783 0.80434783 0.7826087  0.7826087
 0.76086957 0.76086957 0.76086957 0.76086957 0.73913043 0.7173913
 0.69565217 0.67391304 0.65217391 0.60869565 0.60869565 0.52173913
 0.5        0.47826087 0.45652174 0.45652174 0.43478261 0.39130435
 0.34782609 0.30434783 0.30434783 0.26086957 0.19565217 0.19565217
 0.17391304 0.15217391 0.13043478 0.10869565 0.10869565 0.08695652
 0.04347826 0.04347826 0.02173913 0.        ]",None
Gene_RPCA,traintest_4,active,0.4793594973768264,"[0.36170213 0.3655914  0.36956522 0.36263736 0.37078652 0.375
 0.37209302 0.37647059 0.37804878 0.36842105 0.36486486 0.38028169
 0.36764706 0.36923077 0.38709677 0.39344262 0.38983051 0.39655172
 0.38596491 0.4        0.40740741 0.39622642 0.40384615 0.41176471
 0.42       0.42857143 0.4375     0.46511628 0.46341463 0.46153846
 0.47368421 0.48648649 0.48571429 0.47058824 0.48484848 0.5
 0.51724138 0.53571429 0.51851852 0.52       0.5        0.52173913
 0.52380952 0.52631579 0.5        0.5        0.57142857 0.5
 0.44444444 0.375      0.42857143 0.5        0.5        0.66666667
 1.         1.         1.        ]","[1.         1.         1.         0.97058824 0.97058824 0.97058824
 0.94117647 0.94117647 0.91176471 0.82352941 0.79411765 0.79411765
 0.73529412 0.70588235 0.70588235 0.70588235 0.67647059 0.67647059
 0.64705882 0.64705882 0.64705882 0.61764706 0.61764706 0.61764706
 0.61764706 0.61764706 0.61764706 0.58823529 0.55882353 0.52941176
 0.52941176 0.52941176 0.5        0.47058824 0.47058824 0.47058824
 0.44117647 0.44117647 0.41176471 0.38235294 0.35294118 0.35294118
 0.32352941 0.29411765 0.26470588 0.23529412 0.23529412 0.17647059
 0.11764706 0.08823529 0.08823529 0.08823529 0.05882353 0.05882353
 0.05882353 0.02941176 0.        ]",None
Gene_RPCA,traintest_4,early,0.1777044016359905,"[0.10638298 0.15254237 0.16981132 0.18       0.17391304 0.18604651
 0.17073171 0.18918919 0.20588235 0.21875    0.23333333 0.20689655
 0.18518519 0.2        0.17391304 0.18181818 0.19047619 0.16666667
 0.17647059 0.1875     0.2        0.21428571 0.16666667 0.18181818
 0.125      0.14285714 0.2        0.25       0.33333333 0.
 0.         1.        ]","[1.  0.9 0.9 0.9 0.8 0.8 0.7 0.7 0.7 0.7 0.7 0.6 0.5 0.5 0.4 0.4 0.4 0.3
 0.3 0.3 0.3 0.3 0.2 0.2 0.1 0.1 0.1 0.1 0.1 0.  0.  0. ]",None
Gene_RPCA,traintest_4,initial,0.359642094017094,"[0.04255319 0.0754717  0.08333333 0.09302326 0.1        0.10810811
 0.13333333 0.13793103 0.15384615 0.11111111 0.14285714 0.15384615
 0.2        0.22222222 0.125      0.14285714 0.16666667 0.2
 0.25       0.5        1.         1.        ]","[1.   1.   1.   1.   1.   1.   1.   1.   1.   0.5  0.5  0.5  0.5  0.5
 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.  ]",None
Gene_RPCA,traintest_5,advanced,0.8217977613378096,"[0.44680851 0.45652174 0.48275862 0.5        0.5060241  0.50617284
 0.51948052 0.52631579 0.52       0.53424658 0.54166667 0.54929577
 0.58208955 0.59090909 0.6        0.62903226 0.62295082 0.63333333
 0.62711864 0.63793103 0.66071429 0.67272727 0.66037736 0.68627451
 0.7        0.70833333 0.72340426 0.73913043 0.73333333 0.72727273
 0.76190476 0.7804878  0.81081081 0.80555556 0.82857143 0.82352941
 0.81818182 0.84375    0.83870968 0.83333333 0.86206897 0.88888889
 0.92307692 0.92       0.91666667 0.91304348 0.9047619  0.9
 0.89473684 0.88235294 0.875      0.85714286 0.84615385 0.83333333
 0.77777778 0.85714286 1.         1.         1.         1.        ]","[1.         1.         1.         1.         1.         0.97619048
 0.95238095 0.95238095 0.92857143 0.92857143 0.92857143 0.92857143
 0.92857143 0.92857143 0.92857143 0.92857143 0.9047619  0.9047619
 0.88095238 0.88095238 0.88095238 0.88095238 0.83333333 0.83333333
 0.83333333 0.80952381 0.80952381 0.80952381 0.78571429 0.76190476
 0.76190476 0.76190476 0.71428571 0.69047619 0.69047619 0.66666667
 0.64285714 0.64285714 0.61904762 0.5952381  0.5952381  0.57142857
 0.57142857 0.54761905 0.52380952 0.5        0.45238095 0.42857143
 0.4047619  0.35714286 0.33333333 0.28571429 0.26190476 0.23809524
 0.16666667 0.14285714 0.11904762 0.07142857 0.04761905 0.        ]",None
Gene_RPCA,traintest_5,active,0.5225428217132386,"[0.30851064 0.31521739 0.31868132 0.32954545 0.32941176 0.3253012
 0.3375     0.34177215 0.35064935 0.36       0.36986301 0.38028169
 0.38571429 0.40298507 0.421875   0.41935484 0.42622951 0.41666667
 0.42372881 0.43103448 0.42857143 0.43636364 0.44444444 0.44230769
 0.44       0.42857143 0.44680851 0.45652174 0.45454545 0.44186047
 0.45238095 0.43902439 0.45       0.46153846 0.47368421 0.47222222
 0.45714286 0.48387097 0.46666667 0.48275862 0.51851852 0.53846154
 0.58333333 0.56521739 0.54545455 0.5        0.52631579 0.55555556
 0.58823529 0.53333333 0.53846154 0.55555556 0.5        0.57142857
 0.6        0.66666667 1.         1.         1.        ]","[1.         1.         1.         1.         0.96551724 0.93103448
 0.93103448 0.93103448 0.93103448 0.93103448 0.93103448 0.93103448
 0.93103448 0.93103448 0.93103448 0.89655172 0.89655172 0.86206897
 0.86206897 0.86206897 0.82758621 0.82758621 0.82758621 0.79310345
 0.75862069 0.72413793 0.72413793 0.72413793 0.68965517 0.65517241
 0.65517241 0.62068966 0.62068966 0.62068966 0.62068966 0.5862069
 0.55172414 0.51724138 0.48275862 0.48275862 0.48275862 0.48275862
 0.48275862 0.44827586 0.4137931  0.34482759 0.34482759 0.34482759
 0.34482759 0.27586207 0.24137931 0.17241379 0.13793103 0.13793103
 0.10344828 0.06896552 0.06896552 0.03448276 0.        ]",None
Gene_RPCA,traintest_5,early,0.35938182183536016,"[0.18085106 0.26984127 0.29090909 0.3125     0.33333333 0.34090909
 0.33333333 0.33333333 0.35135135 0.37142857 0.38235294 0.38709677
 0.4        0.39285714 0.37037037 0.36       0.375      0.31818182
 0.28571429 0.3        0.31578947 0.35294118 0.375      0.36363636
 0.4        0.44444444 0.5        0.42857143 0.5        0.33333333
 0.5        0.         1.        ]","[1.         1.         0.94117647 0.88235294 0.88235294 0.88235294
 0.82352941 0.76470588 0.76470588 0.76470588 0.76470588 0.70588235
 0.70588235 0.64705882 0.58823529 0.52941176 0.52941176 0.41176471
 0.35294118 0.35294118 0.35294118 0.35294118 0.35294118 0.23529412
 0.23529412 0.23529412 0.23529412 0.17647059 0.11764706 0.05882353
 0.05882353 0.         0.        ]",None
Gene_RPCA,traintest_5,initial,0.32868520573200477,"[0.06382979 0.12765957 0.11627907 0.12820513 0.10810811 0.12903226
 0.14285714 0.16666667 0.19047619 0.2        0.17647059 0.1875
 0.16666667 0.18181818 0.2        0.22222222 0.25       0.28571429
 0.33333333 0.4        0.33333333 0.5        1.         1.        ]","[1.         1.         0.83333333 0.83333333 0.66666667 0.66666667
 0.66666667 0.66666667 0.66666667 0.66666667 0.5        0.5
 0.33333333 0.33333333 0.33333333 0.33333333 0.33333333 0.33333333
 0.33333333 0.33333333 0.16666667 0.16666667 0.16666667 0.        ]",None
Gene_RPCA,traintest_6,advanced,0.6512414365974014,"[0.36170213 0.3655914  0.37777778 0.375      0.37931034 0.38372093
 0.38823529 0.39285714 0.40740741 0.4125     0.41772152 0.43421053
 0.45205479 0.46478873 0.47826087 0.47058824 0.51612903 0.52459016
 0.53333333 0.54237288 0.56140351 0.58181818 0.59259259 0.57692308
 0.58823529 0.6        0.625      0.61702128 0.63043478 0.62222222
 0.65116279 0.64285714 0.63414634 0.63888889 0.67647059 0.71875
 0.70967742 0.7        0.68965517 0.67857143 0.66666667 0.69230769
 0.68       0.70833333 0.69565217 0.71428571 0.7        0.73684211
 0.77777778 0.75       0.69230769 0.66666667 0.63636364 0.625
 0.5        0.5        0.5        1.         1.        ]","[1.         1.         1.         0.97058824 0.97058824 0.97058824
 0.97058824 0.97058824 0.97058824 0.97058824 0.97058824 0.97058824
 0.97058824 0.97058824 0.97058824 0.94117647 0.94117647 0.94117647
 0.94117647 0.94117647 0.94117647 0.94117647 0.94117647 0.88235294
 0.88235294 0.88235294 0.88235294 0.85294118 0.85294118 0.82352941
 0.82352941 0.79411765 0.76470588 0.67647059 0.67647059 0.67647059
 0.64705882 0.61764706 0.58823529 0.55882353 0.52941176 0.52941176
 0.5        0.5        0.47058824 0.44117647 0.41176471 0.41176471
 0.41176471 0.35294118 0.26470588 0.23529412 0.20588235 0.14705882
 0.08823529 0.05882353 0.02941176 0.02941176 0.        ]",None
Gene_RPCA,traintest_6,active,0.4967415590917089,"[0.40425532 0.40860215 0.41304348 0.41111111 0.40909091 0.40229885
 0.41176471 0.40243902 0.4        0.41025641 0.4025974  0.39473684
 0.4109589  0.41666667 0.4084507  0.4057971  0.41791045 0.42424242
 0.4375     0.44262295 0.44067797 0.42105263 0.41071429 0.38888889
 0.39622642 0.40384615 0.39215686 0.40816327 0.41304348 0.44186047
 0.475      0.48717949 0.45945946 0.48571429 0.48484848 0.48387097
 0.46666667 0.44827586 0.48148148 0.46153846 0.45833333 0.42857143
 0.42105263 0.44444444 0.47058824 0.46666667 0.42857143 0.46153846
 0.54545455 0.6        0.75       0.71428571 0.83333333 0.8
 0.75       0.66666667 1.         1.         1.        ]","[1.         1.         1.         0.97368421 0.94736842 0.92105263
 0.92105263 0.86842105 0.84210526 0.84210526 0.81578947 0.78947368
 0.78947368 0.78947368 0.76315789 0.73684211 0.73684211 0.73684211
 0.73684211 0.71052632 0.68421053 0.63157895 0.60526316 0.55263158
 0.55263158 0.55263158 0.52631579 0.52631579 0.5        0.5
 0.5        0.5        0.44736842 0.44736842 0.42105263 0.39473684
 0.36842105 0.34210526 0.34210526 0.31578947 0.28947368 0.23684211
 0.21052632 0.21052632 0.21052632 0.18421053 0.15789474 0.15789474
 0.15789474 0.15789474 0.15789474 0.13157895 0.13157895 0.10526316
 0.07894737 0.05263158 0.05263158 0.02631579 0.        ]",None
