Omic,Fold,Category,APR,Precision,Recall,Optimization
Gene_Module_RPCA,traintest_6,ARF,0.8283880619986554,"[0.5106383  0.58024691 0.58974359 0.60526316 0.625      0.63380282
 0.64285714 0.65217391 0.67692308 0.671875   0.66666667 0.67741935
 0.68852459 0.7        0.69491525 0.70175439 0.71428571 0.72727273
 0.7254902  0.73469388 0.75       0.76086957 0.79069767 0.78571429
 0.8        0.82051282 0.84210526 0.84848485 0.87096774 0.86206897
 0.85714286 0.85185185 0.875      0.86956522 0.85       1.        ]","[1.         0.97916667 0.95833333 0.95833333 0.9375     0.9375
 0.9375     0.9375     0.91666667 0.89583333 0.875      0.875
 0.875      0.875      0.85416667 0.83333333 0.83333333 0.83333333
 0.77083333 0.75       0.75       0.72916667 0.70833333 0.6875
 0.66666667 0.66666667 0.66666667 0.58333333 0.5625     0.52083333
 0.5        0.47916667 0.4375     0.41666667 0.35416667 0.        ]",None
Gene_Module_RPCA,traintest_7,FIRS,0.8972013282984646,"[0.15957447 0.44117647 0.46875    0.5        0.51851852 0.53846154
 0.56       0.58333333 0.63636364 0.65       0.68421053 0.66666667
 0.70588235 0.6875     0.73333333 0.78571429 0.84615385 0.91666667
 1.         1.         1.         1.         1.         1.
 1.         1.        ]","[1.         1.         1.         0.93333333 0.93333333 0.93333333
 0.93333333 0.93333333 0.93333333 0.86666667 0.86666667 0.8
 0.8        0.73333333 0.73333333 0.73333333 0.73333333 0.73333333
 0.66666667 0.6        0.53333333 0.46666667 0.4        0.33333333
 0.26666667 0.        ]",None
Gene_Module_RPCA,traintest_7,STAFS,0.8010158718756554,"[0.32978723 0.453125   0.46031746 0.45901639 0.48275862 0.49122807
 0.49056604 0.5        0.53061224 0.56521739 0.58139535 0.5952381
 0.6097561  0.625      0.64102564 0.65789474 0.69444444 0.68571429
 0.66666667 0.65625    0.67741935 0.7        0.72413793 0.8
 0.83333333 0.86956522 0.9047619  0.9        0.89473684 0.88888889
 0.88235294 0.875      0.86666667 0.85714286 0.88888889 1.
 1.         1.         1.        ]","[1.         0.93548387 0.93548387 0.90322581 0.90322581 0.90322581
 0.83870968 0.83870968 0.83870968 0.83870968 0.80645161 0.80645161
 0.80645161 0.80645161 0.80645161 0.80645161 0.80645161 0.77419355
 0.70967742 0.67741935 0.67741935 0.67741935 0.67741935 0.64516129
 0.64516129 0.64516129 0.61290323 0.58064516 0.5483871  0.51612903
 0.48387097 0.4516129  0.41935484 0.38709677 0.25806452 0.25806452
 0.22580645 0.16129032 0.        ]",None
Gene_Module_RPCA,traintest_7,ARF,0.8557467670608992,"[0.5106383  0.56470588 0.57831325 0.6        0.6025641  0.63013699
 0.63380282 0.64285714 0.65217391 0.63636364 0.63492063 0.64516129
 0.6557377  0.66666667 0.6779661  0.69090909 0.7037037  0.71153846
 0.7254902  0.74       0.75510204 0.75       0.74468085 0.76086957
 0.77777778 0.83333333 0.85365854 0.85       0.84210526 0.86111111
 0.85714286 0.85294118 0.87878788 0.90322581 0.9        0.88888889
 0.88       0.95238095 0.95       0.94444444 0.9375     1.        ]","[1.         1.         1.         1.         0.97916667 0.95833333
 0.9375     0.9375     0.9375     0.875      0.83333333 0.83333333
 0.83333333 0.83333333 0.83333333 0.79166667 0.79166667 0.77083333
 0.77083333 0.77083333 0.77083333 0.75       0.72916667 0.72916667
 0.72916667 0.72916667 0.72916667 0.70833333 0.66666667 0.64583333
 0.625      0.60416667 0.60416667 0.58333333 0.5625     0.5
 0.45833333 0.41666667 0.39583333 0.35416667 0.3125     0.        ]",None
Gene_Module_RPCA,traintest_8,FIRS,0.7981683567459044,"[0.15957447 0.4375     0.46666667 0.5        0.51851852 0.53846154
 0.52       0.54545455 0.57142857 0.55       0.52631579 0.5
 0.52941176 0.5625     0.64285714 0.75       0.9        1.
 1.         1.         1.         1.         1.        ]","[1.         0.93333333 0.93333333 0.93333333 0.93333333 0.93333333
 0.86666667 0.8        0.8        0.73333333 0.66666667 0.6
 0.6        0.6        0.6        0.6        0.6        0.6
 0.53333333 0.46666667 0.4        0.33333333 0.        ]",None
Gene_Module_RPCA,traintest_8,STAFS,0.6577272166526705,"[0.32978723 0.54901961 0.53061224 0.54166667 0.54347826 0.55555556
 0.57142857 0.6        0.63157895 0.57575758 0.58064516 0.56666667
 0.53571429 0.57692308 0.58333333 0.60869565 0.63636364 0.7
 0.76470588 0.75       0.73333333 0.71428571 0.69230769 0.7
 0.75       0.85714286 0.8        1.        ]","[1.         0.90322581 0.83870968 0.83870968 0.80645161 0.80645161
 0.77419355 0.77419355 0.77419355 0.61290323 0.58064516 0.5483871
 0.48387097 0.48387097 0.4516129  0.4516129  0.4516129  0.4516129
 0.41935484 0.38709677 0.35483871 0.32258065 0.29032258 0.22580645
 0.19354839 0.19354839 0.12903226 0.        ]",None
Gene_Module_RPCA,traintest_8,ARF,0.8013669227405381,"[0.5106383  0.56626506 0.57317073 0.5875     0.59493671 0.6025641
 0.5974026  0.6        0.61971831 0.62857143 0.63768116 0.64705882
 0.66153846 0.66129032 0.6557377  0.6440678  0.63157895 0.64285714
 0.63636364 0.62264151 0.61538462 0.60784314 0.62       0.63265306
 0.64583333 0.63829787 0.66666667 0.68181818 0.69767442 0.70731707
 0.80555556 0.8        0.83870968 0.82758621 0.82142857 0.84
 0.9047619  1.        ]","[1.         0.97916667 0.97916667 0.97916667 0.97916667 0.97916667
 0.95833333 0.9375     0.91666667 0.91666667 0.91666667 0.91666667
 0.89583333 0.85416667 0.83333333 0.79166667 0.75       0.75
 0.72916667 0.6875     0.66666667 0.64583333 0.64583333 0.64583333
 0.64583333 0.625      0.625      0.625      0.625      0.60416667
 0.60416667 0.58333333 0.54166667 0.5        0.47916667 0.4375
 0.39583333 0.        ]",None
Gene_Module_RPCA,traintest_9,FIRS,0.668357102173188,"[0.15957447 0.52       0.54166667 0.59090909 0.61904762 0.63157895
 0.61111111 0.58823529 0.625      0.66666667 0.71428571 0.69230769
 0.66666667 0.7        0.66666667 0.75       0.66666667 1.        ]","[1.         0.86666667 0.86666667 0.86666667 0.86666667 0.8
 0.73333333 0.66666667 0.66666667 0.66666667 0.66666667 0.6
 0.53333333 0.46666667 0.4        0.4        0.26666667 0.        ]",None
Gene_Module_RPCA,traintest_9,STAFS,0.8297161442191765,"[0.32978723 0.48214286 0.54       0.57446809 0.56521739 0.59090909
 0.58139535 0.625      0.64102564 0.64864865 0.66666667 0.68571429
 0.70588235 0.72727273 0.75       0.74193548 0.76666667 0.75862069
 0.75       0.74074074 0.76       0.79166667 0.82608696 0.9
 0.89473684 0.88888889 0.88235294 1.         1.         1.
 1.         1.         1.         1.        ]","[1.         0.87096774 0.87096774 0.87096774 0.83870968 0.83870968
 0.80645161 0.80645161 0.80645161 0.77419355 0.77419355 0.77419355
 0.77419355 0.77419355 0.77419355 0.74193548 0.74193548 0.70967742
 0.67741935 0.64516129 0.61290323 0.61290323 0.61290323 0.58064516
 0.5483871  0.51612903 0.48387097 0.48387097 0.4516129  0.38709677
 0.35483871 0.29032258 0.22580645 0.        ]",None
Gene_Module_RPCA,traintest_9,ARF,0.8767428896854692,"[0.5106383  0.59493671 0.61038961 0.62666667 0.63513514 0.64383562
 0.66197183 0.67142857 0.67164179 0.67692308 0.6984127  0.70967742
 0.72131148 0.73333333 0.74576271 0.75862069 0.76363636 0.75925926
 0.75471698 0.75       0.76       0.7755102  0.79166667 0.80851064
 0.80434783 0.82222222 0.84090909 0.86046512 0.85714286 0.85365854
 0.85       0.84615385 0.84210526 0.86111111 0.88571429 0.88235294
 0.90322581 0.93333333 0.92592593 0.92       0.9047619  1.        ]","[1.         0.97916667 0.97916667 0.97916667 0.97916667 0.97916667
 0.97916667 0.97916667 0.9375     0.91666667 0.91666667 0.91666667
 0.91666667 0.91666667 0.91666667 0.91666667 0.875      0.85416667
 0.83333333 0.8125     0.79166667 0.79166667 0.79166667 0.79166667
 0.77083333 0.77083333 0.77083333 0.77083333 0.75       0.72916667
 0.70833333 0.6875     0.66666667 0.64583333 0.64583333 0.625
 0.58333333 0.58333333 0.52083333 0.47916667 0.39583333 0.        ]",None
Metabolite_RPCA,traintest_0,FIRS,0.24940058481665284,"[0.15957447 0.203125   0.20689655 0.21428571 0.20754717 0.19607843
 0.20833333 0.20454545 0.20930233 0.2195122  0.225      0.23684211
 0.22857143 0.24242424 0.26666667 0.25925926 0.24       0.23809524
 0.2        0.16666667 0.17647059 0.125      0.14285714 0.15384615
 0.16666667 0.18181818 0.2        0.22222222 0.25       0.28571429
 0.33333333 0.2        0.25       0.5        1.        ]","[1.         0.86666667 0.8        0.8        0.73333333 0.66666667
 0.66666667 0.6        0.6        0.6        0.6        0.6
 0.53333333 0.53333333 0.53333333 0.46666667 0.4        0.33333333
 0.26666667 0.2        0.2        0.13333333 0.13333333 0.13333333
 0.13333333 0.13333333 0.13333333 0.13333333 0.13333333 0.13333333
 0.13333333 0.06666667 0.06666667 0.06666667 0.        ]",None
Metabolite_RPCA,traintest_0,STAFS,0.40410218257318686,"[0.32978723 0.34722222 0.34782609 0.33846154 0.36065574 0.33333333
 0.35185185 0.35294118 0.36       0.375      0.39130435 0.4
 0.40909091 0.41860465 0.4047619  0.3902439  0.4        0.41025641
 0.42105263 0.41666667 0.42857143 0.42424242 0.4375     0.46666667
 0.44827586 0.46428571 0.44444444 0.46153846 0.45833333 0.45454545
 0.45       0.38888889 0.35294118 0.375      0.4        0.35714286
 0.38461538 0.41666667 0.45454545 0.5        0.44444444 0.375
 0.28571429 0.33333333 1.        ]","[1.         0.80645161 0.77419355 0.70967742 0.70967742 0.61290323
 0.61290323 0.58064516 0.58064516 0.58064516 0.58064516 0.58064516
 0.58064516 0.58064516 0.5483871  0.51612903 0.51612903 0.51612903
 0.51612903 0.48387097 0.48387097 0.4516129  0.4516129  0.4516129
 0.41935484 0.41935484 0.38709677 0.38709677 0.35483871 0.32258065
 0.29032258 0.22580645 0.19354839 0.19354839 0.19354839 0.16129032
 0.16129032 0.16129032 0.16129032 0.16129032 0.12903226 0.09677419
 0.06451613 0.06451613 0.        ]",None
Metabolite_RPCA,traintest_0,ARF,0.577477649672344,"[0.5106383  0.50537634 0.50574713 0.5        0.48780488 0.5
 0.50649351 0.5        0.5        0.51388889 0.51428571 0.52941176
 0.52238806 0.51515152 0.50769231 0.5        0.49206349 0.48387097
 0.49180328 0.50847458 0.51724138 0.50877193 0.51785714 0.53703704
 0.54716981 0.52941176 0.54       0.53061224 0.55319149 0.56521739
 0.56818182 0.57142857 0.56410256 0.61111111 0.61764706 0.60606061
 0.63333333 0.62068966 0.61538462 0.6        0.625      0.60869565
 0.63636364 0.65       0.63157895 0.61111111 0.58823529 0.57142857
 0.61538462 0.7        0.66666667 0.6        1.        ]","[1.         0.97916667 0.91666667 0.875      0.83333333 0.83333333
 0.8125     0.79166667 0.77083333 0.77083333 0.75       0.75
 0.72916667 0.70833333 0.6875     0.66666667 0.64583333 0.625
 0.625      0.625      0.625      0.60416667 0.60416667 0.60416667
 0.60416667 0.5625     0.5625     0.54166667 0.54166667 0.54166667
 0.52083333 0.5        0.45833333 0.45833333 0.4375     0.41666667
 0.39583333 0.375      0.33333333 0.3125     0.3125     0.29166667
 0.29166667 0.27083333 0.25       0.22916667 0.20833333 0.16666667
 0.16666667 0.14583333 0.125      0.0625     0.        ]",None
Metabolite_RPCA,traintest_1,FIRS,0.11821095377096161,"[0.15957447 0.0952381  0.08928571 0.09090909 0.09433962 0.09803922
 0.10204082 0.11111111 0.09302326 0.0952381  0.1025641  0.10526316
 0.11428571 0.11764706 0.125      0.13333333 0.10344828 0.12
 0.08333333 0.09090909 0.0952381  0.1        0.10526316 0.11764706
 0.125      0.15384615 0.16666667 0.09090909 0.11111111 0.125
 0.16666667 0.         0.         0.         0.         1.        ]","[1.         0.4        0.33333333 0.33333333 0.33333333 0.33333333
 0.33333333 0.33333333 0.26666667 0.26666667 0.26666667 0.26666667
 0.26666667 0.26666667 0.26666667 0.26666667 0.2        0.2
 0.13333333 0.13333333 0.13333333 0.13333333 0.13333333 0.13333333
 0.13333333 0.13333333 0.13333333 0.06666667 0.06666667 0.06666667
 0.06666667 0.         0.         0.         0.         0.        ]",None
Metabolite_RPCA,traintest_1,STAFS,0.486379749842549,"[0.32978723 0.30136986 0.31428571 0.32307692 0.31147541 0.32758621
 0.33928571 0.35849057 0.37254902 0.3877551  0.39583333 0.40425532
 0.43181818 0.44186047 0.43902439 0.45       0.46153846 0.47368421
 0.51515152 0.51612903 0.53571429 0.53846154 0.52       0.5
 0.47826087 0.5        0.47619048 0.45       0.5        0.52941176
 0.5625     0.6        0.64285714 0.66666667 0.7        0.77777778
 0.75       0.71428571 0.8        0.5        1.        ]","[1.         0.70967742 0.70967742 0.67741935 0.61290323 0.61290323
 0.61290323 0.61290323 0.61290323 0.61290323 0.61290323 0.61290323
 0.61290323 0.61290323 0.58064516 0.58064516 0.58064516 0.58064516
 0.5483871  0.51612903 0.48387097 0.4516129  0.41935484 0.38709677
 0.35483871 0.35483871 0.32258065 0.29032258 0.29032258 0.29032258
 0.29032258 0.29032258 0.29032258 0.25806452 0.22580645 0.22580645
 0.19354839 0.16129032 0.12903226 0.03225806 0.        ]",None
Metabolite_RPCA,traintest_1,ARF,0.5206476335330127,"[0.5106383  0.52747253 0.52272727 0.51724138 0.51807229 0.525
 0.53164557 0.51948052 0.51315789 0.52       0.51351351 0.50684932
 0.51388889 0.51428571 0.52173913 0.52941176 0.53731343 0.54545455
 0.53846154 0.53125    0.52380952 0.51612903 0.50819672 0.53448276
 0.54385965 0.55357143 0.55769231 0.56862745 0.58       0.57142857
 0.5625     0.55319149 0.55555556 0.57142857 0.56097561 0.58333333
 0.58823529 0.57575758 0.59375    0.61290323 0.6        0.57692308
 0.6        0.60869565 0.57142857 0.55       0.52631579 0.4375
 0.46666667 0.42857143 0.38461538 0.3        0.25       0.14285714
 0.16666667 0.2        1.        ]","[1.         1.         0.95833333 0.9375     0.89583333 0.875
 0.875      0.83333333 0.8125     0.8125     0.79166667 0.77083333
 0.77083333 0.75       0.75       0.75       0.75       0.75
 0.72916667 0.70833333 0.6875     0.66666667 0.64583333 0.64583333
 0.64583333 0.64583333 0.60416667 0.60416667 0.60416667 0.58333333
 0.5625     0.54166667 0.52083333 0.5        0.47916667 0.4375
 0.41666667 0.39583333 0.39583333 0.39583333 0.375      0.3125
 0.3125     0.29166667 0.25       0.22916667 0.20833333 0.14583333
 0.14583333 0.125      0.10416667 0.0625     0.04166667 0.02083333
 0.02083333 0.02083333 0.        ]",None
Metabolite_RPCA,traintest_2,FIRS,0.18679510352739798,"[0.15957447 0.17241379 0.17307692 0.15217391 0.11627907 0.1025641
 0.12121212 0.125      0.13793103 0.10714286 0.11111111 0.11538462
 0.08695652 0.09090909 0.1        0.10526316 0.11764706 0.125
 0.13333333 0.14285714 0.15384615 0.09090909 0.1        0.11111111
 0.14285714 0.16666667 0.2        0.33333333 0.5        1.        ]","[1.         0.66666667 0.6        0.46666667 0.33333333 0.26666667
 0.26666667 0.26666667 0.26666667 0.2        0.2        0.2
 0.13333333 0.13333333 0.13333333 0.13333333 0.13333333 0.13333333
 0.13333333 0.13333333 0.13333333 0.06666667 0.06666667 0.06666667
 0.06666667 0.06666667 0.06666667 0.06666667 0.06666667 0.        ]",None
Metabolite_RPCA,traintest_2,STAFS,0.4123489526620523,"[0.32978723 0.34210526 0.35135135 0.35211268 0.35714286 0.36363636
 0.34375    0.32258065 0.32758621 0.33333333 0.32727273 0.33333333
 0.33962264 0.34615385 0.36       0.34693878 0.33333333 0.34042553
 0.34090909 0.33333333 0.34146341 0.33333333 0.35135135 0.36111111
 0.37142857 0.38235294 0.36363636 0.34375    0.36666667 0.40740741
 0.38461538 0.40909091 0.4        0.42105263 0.44444444 0.53333333
 0.5        0.53846154 0.54545455 0.71428571 0.66666667 0.6
 0.5        0.33333333 0.5        1.        ]","[1.         0.83870968 0.83870968 0.80645161 0.80645161 0.77419355
 0.70967742 0.64516129 0.61290323 0.61290323 0.58064516 0.58064516
 0.58064516 0.58064516 0.58064516 0.5483871  0.51612903 0.51612903
 0.48387097 0.4516129  0.4516129  0.41935484 0.41935484 0.41935484
 0.41935484 0.41935484 0.38709677 0.35483871 0.35483871 0.35483871
 0.32258065 0.29032258 0.25806452 0.25806452 0.25806452 0.25806452
 0.22580645 0.22580645 0.19354839 0.16129032 0.12903226 0.09677419
 0.06451613 0.03225806 0.03225806 0.        ]",None
Metabolite_RPCA,traintest_2,ARF,0.5665379133929378,"[0.5106383  0.51648352 0.52325581 0.53571429 0.54216867 0.53658537
 0.54320988 0.5375     0.55128205 0.54545455 0.52777778 0.51428571
 0.50724638 0.51515152 0.52307692 0.50793651 0.49180328 0.48333333
 0.5        0.51785714 0.52727273 0.51851852 0.50943396 0.5
 0.50980392 0.52       0.53061224 0.53191489 0.52272727 0.52380952
 0.53846154 0.54054054 0.57142857 0.57575758 0.59375    0.56666667
 0.5862069  0.55555556 0.53846154 0.52       0.47826087 0.5
 0.52380952 0.47368421 0.5        0.5625     0.53333333 0.63636364
 0.6        0.55555556 0.71428571 1.        ]","[1.         0.97916667 0.9375     0.9375     0.9375     0.91666667
 0.91666667 0.89583333 0.89583333 0.875      0.79166667 0.75
 0.72916667 0.70833333 0.70833333 0.66666667 0.625      0.60416667
 0.60416667 0.60416667 0.60416667 0.58333333 0.5625     0.54166667
 0.54166667 0.54166667 0.54166667 0.52083333 0.47916667 0.45833333
 0.4375     0.41666667 0.41666667 0.39583333 0.39583333 0.35416667
 0.35416667 0.3125     0.29166667 0.27083333 0.22916667 0.22916667
 0.22916667 0.1875     0.1875     0.1875     0.16666667 0.14583333
 0.125      0.10416667 0.10416667 0.        ]",None
Metabolite_RPCA,traintest_3,FIRS,0.14142143379102676,"[0.15957447 0.13953488 0.12820513 0.13513514 0.15151515 0.15625
 0.16666667 0.14285714 0.14814815 0.15384615 0.125      0.13043478
 0.13636364 0.14285714 0.10526316 0.11111111 0.11764706 0.125
 0.07142857 0.08333333 0.09090909 0.1        0.11111111 0.125
 0.14285714 0.16666667 0.25       0.         0.         1.        ]","[1.         0.4        0.33333333 0.33333333 0.33333333 0.33333333
 0.33333333 0.26666667 0.26666667 0.26666667 0.2        0.2
 0.2        0.2        0.13333333 0.13333333 0.13333333 0.13333333
 0.06666667 0.06666667 0.06666667 0.06666667 0.06666667 0.06666667
 0.06666667 0.06666667 0.06666667 0.         0.         0.        ]",None
Metabolite_RPCA,traintest_3,STAFS,0.509202782350982,"[0.32978723 0.34883721 0.33333333 0.34615385 0.34246575 0.35714286
 0.35294118 0.35820896 0.375      0.38095238 0.36206897 0.36538462
 0.37254902 0.38       0.35416667 0.36170213 0.35555556 0.36363636
 0.38095238 0.38461538 0.36842105 0.36111111 0.35294118 0.375
 0.38709677 0.36666667 0.34482759 0.37037037 0.34615385 0.39130435
 0.42857143 0.45       0.5        0.52941176 0.5625     0.6
 0.64285714 0.69230769 0.72727273 0.8        0.875      0.83333333
 0.8        1.         1.        ]","[1.         0.96774194 0.87096774 0.87096774 0.80645161 0.80645161
 0.77419355 0.77419355 0.77419355 0.77419355 0.67741935 0.61290323
 0.61290323 0.61290323 0.5483871  0.5483871  0.51612903 0.51612903
 0.51612903 0.48387097 0.4516129  0.41935484 0.38709677 0.38709677
 0.38709677 0.35483871 0.32258065 0.32258065 0.29032258 0.29032258
 0.29032258 0.29032258 0.29032258 0.29032258 0.29032258 0.29032258
 0.29032258 0.29032258 0.25806452 0.25806452 0.22580645 0.16129032
 0.12903226 0.06451613 0.        ]",None
