Omic,Fold,Category,APR,Precision,Recall,Optimization
Gene_Module_RPCA,traintest_3,active,0.5510713610640795,"[0.40425532 0.4125     0.43243243 0.43055556 0.42857143 0.42647059
 0.43283582 0.43939394 0.44615385 0.46031746 0.47540984 0.48275862
 0.49122807 0.48214286 0.49090909 0.48148148 0.48076923 0.48979592
 0.5        0.47826087 0.48837209 0.47619048 0.46341463 0.45
 0.46153846 0.47222222 0.48571429 0.5        0.51515152 0.53125
 0.5483871  0.54166667 0.56521739 0.54545455 0.5        0.52631579
 0.55555556 0.52941176 0.5625     0.53333333 0.57142857 0.66666667
 0.72727273 0.7        0.77777778 0.75       0.66666667 1.
 1.        ]","[1.         0.86842105 0.84210526 0.81578947 0.78947368 0.76315789
 0.76315789 0.76315789 0.76315789 0.76315789 0.76315789 0.73684211
 0.73684211 0.71052632 0.71052632 0.68421053 0.65789474 0.63157895
 0.63157895 0.57894737 0.55263158 0.52631579 0.5        0.47368421
 0.47368421 0.44736842 0.44736842 0.44736842 0.44736842 0.44736842
 0.44736842 0.34210526 0.34210526 0.31578947 0.26315789 0.26315789
 0.26315789 0.23684211 0.23684211 0.21052632 0.21052632 0.21052632
 0.21052632 0.18421053 0.18421053 0.15789474 0.10526316 0.05263158
 0.        ]",None
Gene_Module_RPCA,traintest_4,early,0.11384780917429486,"[0.10638298 0.125      0.10810811 0.11111111 0.11428571 0.11764706
 0.12121212 0.13333333 0.10344828 0.07692308 0.08       0.08333333
 0.08695652 0.11111111 0.11764706 0.125      0.13333333 0.14285714
 0.07692308 0.09090909 0.11111111 0.125      0.14285714 0.16666667
 0.2        0.25       0.         0.         1.        ]","[1.  0.5 0.4 0.4 0.4 0.4 0.4 0.4 0.3 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2
 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.  0.  0. ]",None
Gene_Module_RPCA,traintest_4,advanced,0.4948433551807525,"[0.4893617  0.47191011 0.46511628 0.46341463 0.475      0.48101266
 0.47435897 0.48       0.47297297 0.46478873 0.46376812 0.47058824
 0.46268657 0.46153846 0.47619048 0.48275862 0.47272727 0.5
 0.49019608 0.51020408 0.5        0.51111111 0.5        0.48780488
 0.475      0.46153846 0.47368421 0.48648649 0.51428571 0.5
 0.48387097 0.5        0.51724138 0.5        0.51851852 0.5
 0.52173913 0.5        0.5        0.5        0.5625     0.53333333
 0.5        0.53846154 0.63636364 0.6        0.55555556 0.42857143
 0.5        0.33333333 1.        ]","[1.         0.91304348 0.86956522 0.82608696 0.82608696 0.82608696
 0.80434783 0.7826087  0.76086957 0.7173913  0.69565217 0.69565217
 0.67391304 0.65217391 0.65217391 0.60869565 0.56521739 0.56521739
 0.54347826 0.54347826 0.5        0.5        0.45652174 0.43478261
 0.41304348 0.39130435 0.39130435 0.39130435 0.39130435 0.34782609
 0.32608696 0.32608696 0.32608696 0.30434783 0.30434783 0.2826087
 0.26086957 0.23913043 0.2173913  0.19565217 0.19565217 0.17391304
 0.15217391 0.15217391 0.15217391 0.13043478 0.10869565 0.06521739
 0.04347826 0.02173913 0.        ]",None
Gene_Module_RPCA,traintest_4,initial,0.06257552730956986,"[0.04255319 0.06060606 0.06451613 0.06896552 0.07692308 0.08
 0.04761905 0.05       0.05882353 0.0625     0.06666667 0.07142857
 0.08333333 0.1        0.11111111 0.125      0.14285714 0.16666667
 0.         0.         0.         1.        ]","[1.   0.5  0.5  0.5  0.5  0.5  0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25
 0.25 0.25 0.25 0.25 0.   0.   0.   0.  ]",None
Gene_Module_RPCA,traintest_4,active,0.4233656884512324,"[0.36170213 0.3625     0.36842105 0.36       0.375      0.38028169
 0.37142857 0.38235294 0.3880597  0.4        0.40322581 0.37288136
 0.36363636 0.35185185 0.32692308 0.34       0.34693878 0.33333333
 0.34042553 0.34782609 0.34090909 0.34146341 0.35897436 0.35135135
 0.37142857 0.35294118 0.36363636 0.375      0.38709677 0.37931034
 0.35714286 0.36       0.35       0.38888889 0.35294118 0.33333333
 0.41666667 0.45454545 0.625      0.8        0.75       0.66666667
 1.        ]","[1.         0.85294118 0.82352941 0.79411765 0.79411765 0.79411765
 0.76470588 0.76470588 0.76470588 0.76470588 0.73529412 0.64705882
 0.58823529 0.55882353 0.5        0.5        0.5        0.47058824
 0.47058824 0.47058824 0.44117647 0.41176471 0.41176471 0.38235294
 0.38235294 0.35294118 0.35294118 0.35294118 0.35294118 0.32352941
 0.29411765 0.26470588 0.20588235 0.20588235 0.17647059 0.14705882
 0.14705882 0.14705882 0.14705882 0.11764706 0.08823529 0.05882353
 0.        ]",None
Gene_Module_RPCA,traintest_5,early,0.1909346893856783,"[0.18085106 0.2        0.2        0.22857143 0.23529412 0.24242424
 0.25       0.23333333 0.25       0.25925926 0.26923077 0.30434783
 0.27272727 0.2        0.17647059 0.1875     0.2        0.14285714
 0.07692308 0.08333333 0.09090909 0.1        0.         0.
 0.         0.         0.         0.         1.        ]","[1.         0.52941176 0.47058824 0.47058824 0.47058824 0.47058824
 0.47058824 0.41176471 0.41176471 0.41176471 0.41176471 0.41176471
 0.35294118 0.23529412 0.17647059 0.17647059 0.17647059 0.11764706
 0.05882353 0.05882353 0.05882353 0.05882353 0.         0.
 0.         0.         0.         0.         0.        ]",None
Gene_Module_RPCA,traintest_5,advanced,0.5431564781888103,"[0.44680851 0.46067416 0.46511628 0.47560976 0.48148148 0.48051948
 0.48648649 0.47222222 0.46478873 0.47142857 0.49253731 0.515625
 0.50793651 0.5        0.50847458 0.50877193 0.5        0.49090909
 0.48148148 0.49056604 0.48076923 0.49019608 0.5        0.5
 0.5        0.47727273 0.48837209 0.5        0.45945946 0.45714286
 0.5        0.51612903 0.53333333 0.55172414 0.57692308 0.56
 0.54166667 0.54545455 0.52380952 0.55       0.57894737 0.55555556
 0.5625     0.58333333 0.54545455 0.6        0.6        1.
 1.        ]","[1.         0.97619048 0.95238095 0.92857143 0.92857143 0.88095238
 0.85714286 0.80952381 0.78571429 0.78571429 0.78571429 0.78571429
 0.76190476 0.71428571 0.71428571 0.69047619 0.66666667 0.64285714
 0.61904762 0.61904762 0.5952381  0.5952381  0.5952381  0.57142857
 0.54761905 0.5        0.5        0.5        0.4047619  0.38095238
 0.38095238 0.38095238 0.38095238 0.38095238 0.35714286 0.33333333
 0.30952381 0.28571429 0.26190476 0.26190476 0.26190476 0.23809524
 0.21428571 0.16666667 0.14285714 0.14285714 0.07142857 0.04761905
 0.        ]",None
Gene_Module_RPCA,traintest_5,initial,0.04658963967474606,"[0.06382979 0.03846154 0.04166667 0.04545455 0.04761905 0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         1.        ]","[1.         0.16666667 0.16666667 0.16666667 0.16666667 0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.        ]",None
Gene_Module_RPCA,traintest_5,active,0.31660713748999764,"[0.30851064 0.29545455 0.2987013  0.29577465 0.29411765 0.28787879
 0.28125    0.28571429 0.27419355 0.27118644 0.25862069 0.25454545
 0.2745098  0.28       0.27083333 0.25531915 0.25       0.23809524
 0.24390244 0.25       0.25641026 0.26315789 0.25       0.25714286
 0.26470588 0.21875    0.22580645 0.23333333 0.20689655 0.21428571
 0.22222222 0.23076923 0.24       0.20833333 0.22727273 0.23809524
 0.25       0.27777778 0.29411765 0.3125     0.33333333 0.35714286
 0.38461538 0.41666667 0.4        0.44444444 0.42857143 0.33333333
 0.4        1.        ]","[1.         0.89655172 0.79310345 0.72413793 0.68965517 0.65517241
 0.62068966 0.62068966 0.5862069  0.55172414 0.51724138 0.48275862
 0.48275862 0.48275862 0.44827586 0.4137931  0.37931034 0.34482759
 0.34482759 0.34482759 0.34482759 0.34482759 0.31034483 0.31034483
 0.31034483 0.24137931 0.24137931 0.24137931 0.20689655 0.20689655
 0.20689655 0.20689655 0.20689655 0.17241379 0.17241379 0.17241379
 0.17241379 0.17241379 0.17241379 0.17241379 0.17241379 0.17241379
 0.17241379 0.17241379 0.13793103 0.13793103 0.10344828 0.06896552
 0.06896552 0.        ]",None
Gene_Module_RPCA,traintest_6,early,0.18495746953375442,"[0.18085106 0.17948718 0.20588235 0.21875    0.22580645 0.22222222
 0.24       0.19047619 0.15       0.15789474 0.16666667 0.13333333
 0.14285714 0.15384615 0.16666667 0.18181818 0.2        0.22222222
 0.25       0.28571429 0.2        0.25       0.         0.
 0.         1.        ]","[1.         0.41176471 0.41176471 0.41176471 0.41176471 0.35294118
 0.35294118 0.23529412 0.17647059 0.17647059 0.17647059 0.11764706
 0.11764706 0.11764706 0.11764706 0.11764706 0.11764706 0.11764706
 0.11764706 0.11764706 0.05882353 0.05882353 0.         0.
 0.         0.        ]",None
Gene_Module_RPCA,traintest_6,advanced,0.43428630963969295,"[0.36170213 0.36781609 0.36904762 0.37037037 0.38461538 0.37662338
 0.37333333 0.36486486 0.36986301 0.375      0.38028169 0.40909091
 0.41935484 0.42622951 0.41666667 0.42372881 0.4137931  0.42105263
 0.42592593 0.43396226 0.42307692 0.44       0.44444444 0.4047619
 0.3902439  0.39473684 0.38888889 0.37142857 0.38235294 0.38709677
 0.37931034 0.35714286 0.37037037 0.34615385 0.375      0.39130435
 0.40909091 0.4        0.38888889 0.41176471 0.4375     0.46666667
 0.38461538 0.4        0.44444444 0.375      0.5        0.6
 1.        ]","[1.         0.94117647 0.91176471 0.88235294 0.88235294 0.85294118
 0.82352941 0.79411765 0.79411765 0.79411765 0.79411765 0.79411765
 0.76470588 0.76470588 0.73529412 0.73529412 0.70588235 0.70588235
 0.67647059 0.67647059 0.64705882 0.64705882 0.58823529 0.5
 0.47058824 0.44117647 0.41176471 0.38235294 0.38235294 0.35294118
 0.32352941 0.29411765 0.29411765 0.26470588 0.26470588 0.26470588
 0.26470588 0.23529412 0.20588235 0.20588235 0.20588235 0.20588235
 0.14705882 0.11764706 0.11764706 0.08823529 0.08823529 0.08823529
 0.        ]",None
Gene_Module_RPCA,traintest_6,initial,0.07030723269987868,"[0.05319149 0.06896552 0.07142857 0.07407407 0.08333333 0.09090909
 0.1        0.10526316 0.11111111 0.05882353 0.06666667 0.07692308
 0.08333333 0.11111111 0.125      0.14285714 0.16666667 0.
 0.         0.         1.        ]","[1.  0.4 0.4 0.4 0.4 0.4 0.4 0.4 0.4 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.
 0.  0.  0. ]",None
Gene_Module_RPCA,traintest_6,active,0.4770583896515751,"[0.40425532 0.39240506 0.3974359  0.39473684 0.38888889 0.38571429
 0.39705882 0.40298507 0.40909091 0.41269841 0.41935484 0.40983607
 0.4137931  0.40350877 0.41071429 0.41818182 0.40740741 0.41509434
 0.42307692 0.43137255 0.42       0.40816327 0.39583333 0.40425532
 0.41304348 0.41463415 0.41025641 0.39473684 0.40540541 0.44117647
 0.46666667 0.48275862 0.51851852 0.5        0.48       0.47826087
 0.47619048 0.42105263 0.38888889 0.4375     0.53846154 0.45454545
 0.5        0.625      0.5        0.6        1.         1.
 1.        ]","[1.         0.81578947 0.81578947 0.78947368 0.73684211 0.71052632
 0.71052632 0.71052632 0.71052632 0.68421053 0.68421053 0.65789474
 0.63157895 0.60526316 0.60526316 0.60526316 0.57894737 0.57894737
 0.57894737 0.57894737 0.55263158 0.52631579 0.5        0.5
 0.5        0.44736842 0.42105263 0.39473684 0.39473684 0.39473684
 0.36842105 0.36842105 0.36842105 0.34210526 0.31578947 0.28947368
 0.26315789 0.21052632 0.18421053 0.18421053 0.18421053 0.13157895
 0.13157895 0.13157895 0.07894737 0.07894737 0.07894737 0.05263158
 0.        ]",None
Gene_Module_RPCA,traintest_7,early,0.07872833722333096,"[0.11702128 0.06666667 0.075      0.05405405 0.02941176 0.03125
 0.03333333 0.03571429 0.03846154 0.04166667 0.04347826 0.04761905
 0.05       0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         1.        ]","[1.         0.27272727 0.27272727 0.18181818 0.09090909 0.09090909
 0.09090909 0.09090909 0.09090909 0.09090909 0.09090909 0.09090909
 0.09090909 0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.        ]",None
Gene_Module_RPCA,traintest_7,advanced,0.40684496709310847,"[0.40425532 0.43529412 0.43902439 0.43589744 0.44736842 0.44
 0.43243243 0.43835616 0.44444444 0.43478261 0.42647059 0.40909091
 0.421875   0.41269841 0.43333333 0.42372881 0.43103448 0.43859649
 0.45454545 0.45283019 0.44230769 0.46       0.46938776 0.45833333
 0.44680851 0.43478261 0.44444444 0.43181818 0.44186047 0.42857143
 0.45       0.43589744 0.44736842 0.47222222 0.45454545 0.4516129
 0.40740741 0.42307692 0.44       0.45833333 0.45       0.44444444
 0.41176471 0.375      0.33333333 0.23076923 0.25       0.22222222
 0.14285714 0.16666667 0.2        0.         0.         1.        ]","[1.         0.97368421 0.94736842 0.89473684 0.89473684 0.86842105
 0.84210526 0.84210526 0.84210526 0.78947368 0.76315789 0.71052632
 0.71052632 0.68421053 0.68421053 0.65789474 0.65789474 0.65789474
 0.65789474 0.63157895 0.60526316 0.60526316 0.60526316 0.57894737
 0.55263158 0.52631579 0.52631579 0.5        0.5        0.47368421
 0.47368421 0.44736842 0.44736842 0.44736842 0.39473684 0.36842105
 0.28947368 0.28947368 0.28947368 0.28947368 0.23684211 0.21052632
 0.18421053 0.15789474 0.13157895 0.07894737 0.07894737 0.05263158
 0.02631579 0.02631579 0.02631579 0.         0.         0.        ]",None
Gene_Module_RPCA,traintest_7,initial,0.14153750641856155,"[0.07446809 0.13793103 0.19047619 0.15       0.15789474 0.16666667
 0.17647059 0.125      0.13333333 0.14285714 0.22222222 0.28571429
 0.16666667 0.2        0.25       0.         0.         1.        ]","[1.         0.57142857 0.57142857 0.42857143 0.42857143 0.42857143
 0.42857143 0.28571429 0.28571429 0.28571429 0.28571429 0.28571429
 0.14285714 0.14285714 0.14285714 0.         0.         0.        ]",None
Gene_Module_RPCA,traintest_7,active,0.5009748183518867,"[0.40425532 0.40909091 0.41860465 0.41025641 0.43243243 0.43478261
 0.40909091 0.40625    0.41269841 0.41666667 0.40677966 0.38596491
 0.39285714 0.4        0.40384615 0.41176471 0.4        0.40816327
 0.42553191 0.41304348 0.43902439 0.46153846 0.44736842 0.45945946
 0.44444444 0.45714286 0.44117647 0.45454545 0.4516129  0.46666667
 0.48275862 0.5        0.51851852 0.53846154 0.52       0.52380952
 0.5        0.47368421 0.5        0.52941176 0.5        0.53333333
 0.57142857 0.66666667 0.63636364 0.7        0.77777778 0.71428571
 0.6        1.        ]","[1.         0.94736842 0.94736842 0.84210526 0.84210526 0.78947368
 0.71052632 0.68421053 0.68421053 0.65789474 0.63157895 0.57894737
 0.57894737 0.57894737 0.55263158 0.55263158 0.52631579 0.52631579
 0.52631579 0.5        0.47368421 0.47368421 0.44736842 0.44736842
 0.42105263 0.42105263 0.39473684 0.39473684 0.36842105 0.36842105
 0.36842105 0.36842105 0.36842105 0.36842105 0.34210526 0.28947368
 0.26315789 0.23684211 0.23684211 0.23684211 0.21052632 0.21052632
 0.21052632 0.21052632 0.18421053 0.18421053 0.18421053 0.13157895
 0.07894737 0.        ]",None
Gene_Module_RPCA,traintest_8,early,0.10375392196463103,"[0.11702128 0.08510638 0.09302326 0.0952381  0.10526316 0.08823529
 0.09090909 0.09375    0.09677419 0.08       0.08333333 0.09090909
 0.0952381  0.10526316 0.05882353 0.0625     0.06666667 0.07692308
 0.08333333 0.09090909 0.1        0.11111111 0.125      0.14285714
 0.2        0.33333333 0.         1.        ]","[1.         0.36363636 0.36363636 0.36363636 0.36363636 0.27272727
 0.27272727 0.27272727 0.27272727 0.18181818 0.18181818 0.18181818
 0.18181818 0.18181818 0.09090909 0.09090909 0.09090909 0.09090909
 0.09090909 0.09090909 0.09090909 0.09090909 0.09090909 0.09090909
 0.09090909 0.09090909 0.         0.        ]",None
Gene_Module_RPCA,traintest_8,advanced,0.43185677430807135,"[0.43617021 0.42222222 0.42528736 0.44578313 0.45       0.4556962
 0.46753247 0.46052632 0.47222222 0.48571429 0.48484848 0.47619048
 0.47457627 0.48275862 0.47368421 0.46428571 0.47272727 0.47169811
 0.45098039 0.46938776 0.47916667 0.47826087 0.44186047 0.45
 0.43589744 0.44736842 0.43243243 0.44444444 0.42857143 0.44117647
 0.46875    0.48387097 0.48275862 0.48148148 0.46153846 0.45833333
 0.43478261 0.40909091 0.42857143 0.4        0.36842105 0.38888889
 0.4        0.33333333 0.4        0.33333333 0.28571429 0.4
 0.         1.        ]","[1.         0.92682927 0.90243902 0.90243902 0.87804878 0.87804878
 0.87804878 0.85365854 0.82926829 0.82926829 0.7804878  0.73170732
 0.68292683 0.68292683 0.65853659 0.63414634 0.63414634 0.6097561
 0.56097561 0.56097561 0.56097561 0.53658537 0.46341463 0.43902439
 0.41463415 0.41463415 0.3902439  0.3902439  0.36585366 0.36585366
 0.36585366 0.36585366 0.34146341 0.31707317 0.29268293 0.26829268
 0.24390244 0.2195122  0.2195122  0.19512195 0.17073171 0.17073171
 0.14634146 0.09756098 0.09756098 0.07317073 0.04878049 0.04878049
 0.         0.        ]",None
Gene_Module_RPCA,traintest_8,initial,0.08858270497233263,"[0.08510638 0.0952381  0.1        0.11111111 0.11764706 0.13333333
 0.07692308 0.08333333 0.09090909 0.125      0.         0.
 0.         0.         0.         0.         0.         1.        ]","[1.    0.25  0.25  0.25  0.25  0.25  0.125 0.125 0.125 0.125 0.    0.
 0.    0.    0.    0.    0.    0.   ]",None
Gene_Module_RPCA,traintest_8,active,0.43297775188643006,"[0.36170213 0.35294118 0.35365854 0.37179487 0.38888889 0.3943662
 0.4057971  0.40298507 0.39393939 0.4        0.3968254  0.40322581
 0.39344262 0.38333333 0.38983051 0.39655172 0.40350877 0.39285714
 0.4        0.40740741 0.41509434 0.42307692 0.44       0.42553191
 0.43478261 0.42222222 0.40909091 0.41860465 0.41463415 0.425
 0.43243243 0.42857143 0.41176471 0.42424242 0.4375     0.41935484
 0.46428571 0.5        0.48       0.45833333 0.43478261 0.45454545
 0.5        0.5        0.5        0.53333333 0.53846154 0.5
 0.44444444 0.5        0.57142857 0.6        0.66666667 0.
 1.        ]","[1.         0.88235294 0.85294118 0.85294118 0.82352941 0.82352941
 0.82352941 0.79411765 0.76470588 0.76470588 0.73529412 0.73529412
 0.70588235 0.67647059 0.67647059 0.67647059 0.67647059 0.64705882
 0.64705882 0.64705882 0.64705882 0.64705882 0.64705882 0.58823529
 0.58823529 0.55882353 0.52941176 0.52941176 0.5        0.5
 0.47058824 0.44117647 0.41176471 0.41176471 0.41176471 0.38235294
 0.38235294 0.38235294 0.35294118 0.32352941 0.29411765 0.29411765
 0.29411765 0.26470588 0.23529412 0.23529412 0.20588235 0.14705882
 0.11764706 0.11764706 0.11764706 0.08823529 0.05882353 0.
 0.        ]",None
Gene_Module_RPCA,traintest_9,early,0.08959384777820832,"[0.09574468 0.11320755 0.10204082 0.11363636 0.09756098 0.1025641
 0.10526316 0.10810811 0.08333333 0.08823529 0.09090909 0.0625
 0.06451613 0.06666667 0.06896552 0.07142857 0.07692308 0.08
 0.08333333 0.08695652 0.0952381  0.05263158 0.05555556 0.05882353
 0.06666667 0.         0.         0.         0.         0.
 0.         0.         0.         1.        ]","[1.         0.66666667 0.55555556 0.55555556 0.44444444 0.44444444
 0.44444444 0.44444444 0.33333333 0.33333333 0.33333333 0.22222222
 0.22222222 0.22222222 0.22222222 0.22222222 0.22222222 0.22222222
 0.22222222 0.22222222 0.22222222 0.11111111 0.11111111 0.11111111
 0.11111111 0.         0.         0.         0.         0.
 0.         0.         0.         0.        ]",None
