Omic,Fold,Category,APR,Precision,Recall,Optimization
Gene_Module_RPCA,traintest_6,initial,0.03826072272880784,"[0.05319149 0.02857143 0.03448276 0.04166667 0.04347826 0.04761905
 0.05555556 0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         1.        ]","[1.  0.2 0.2 0.2 0.2 0.2 0.2 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.  0. ]",None
Gene_Module_RPCA,traintest_6,active,0.44727985171623186,"[0.40425532 0.4        0.40963855 0.40740741 0.41025641 0.41891892
 0.43055556 0.42028986 0.40909091 0.3968254  0.38709677 0.38333333
 0.37931034 0.38596491 0.4        0.40740741 0.40384615 0.41176471
 0.42857143 0.41666667 0.41304348 0.40909091 0.39534884 0.41463415
 0.41025641 0.42105263 0.41666667 0.4        0.41176471 0.39393939
 0.375      0.35483871 0.33333333 0.34482759 0.32142857 0.36
 0.375      0.39130435 0.33333333 0.31578947 0.33333333 0.35294118
 0.33333333 0.35714286 0.36363636 0.4        0.44444444 0.57142857
 0.66666667 0.6        1.         1.         1.         1.        ]","[1.         0.89473684 0.89473684 0.86842105 0.84210526 0.81578947
 0.81578947 0.76315789 0.71052632 0.65789474 0.63157895 0.60526316
 0.57894737 0.57894737 0.57894737 0.57894737 0.55263158 0.55263158
 0.55263158 0.52631579 0.5        0.47368421 0.44736842 0.44736842
 0.42105263 0.42105263 0.39473684 0.36842105 0.36842105 0.34210526
 0.31578947 0.28947368 0.26315789 0.26315789 0.23684211 0.23684211
 0.23684211 0.23684211 0.18421053 0.15789474 0.15789474 0.15789474
 0.13157895 0.13157895 0.10526316 0.10526316 0.10526316 0.10526316
 0.10526316 0.07894737 0.07894737 0.05263158 0.02631579 0.        ]",None
Gene_Module_RPCA,traintest_7,early,0.21477705994944174,"[0.11702128 0.225      0.24242424 0.25806452 0.25       0.25925926
 0.24       0.27272727 0.28571429 0.3        0.26315789 0.27777778
 0.25       0.28571429 0.30769231 0.27272727 0.2        0.11111111
 0.         0.         0.         0.         0.         0.
 1.        ]","[1.         0.81818182 0.72727273 0.72727273 0.63636364 0.63636364
 0.54545455 0.54545455 0.54545455 0.54545455 0.45454545 0.45454545
 0.36363636 0.36363636 0.36363636 0.27272727 0.18181818 0.09090909
 0.         0.         0.         0.         0.         0.
 0.        ]",None
Gene_Module_RPCA,traintest_7,advanced,0.45663442866615955,"[0.40425532 0.38823529 0.39285714 0.38554217 0.375      0.36708861
 0.37662338 0.38157895 0.37333333 0.38356164 0.39705882 0.40298507
 0.40909091 0.41538462 0.40625    0.3968254  0.40322581 0.41666667
 0.4137931  0.41071429 0.41818182 0.41509434 0.4        0.3877551
 0.41304348 0.43181818 0.44186047 0.45238095 0.46341463 0.475
 0.46153846 0.47368421 0.48648649 0.48571429 0.47058824 0.48484848
 0.53333333 0.55172414 0.57692308 0.6        0.54545455 0.5
 0.5        0.52941176 0.5625     0.57142857 0.53846154 0.5
 0.45454545 0.4        0.28571429 0.33333333 0.4        0.25
 0.33333333 1.         1.        ]","[1.         0.86842105 0.86842105 0.84210526 0.78947368 0.76315789
 0.76315789 0.76315789 0.73684211 0.73684211 0.71052632 0.71052632
 0.71052632 0.71052632 0.68421053 0.65789474 0.65789474 0.65789474
 0.63157895 0.60526316 0.60526316 0.57894737 0.52631579 0.5
 0.5        0.5        0.5        0.5        0.5        0.5
 0.47368421 0.47368421 0.47368421 0.44736842 0.42105263 0.42105263
 0.42105263 0.42105263 0.39473684 0.39473684 0.31578947 0.26315789
 0.23684211 0.23684211 0.23684211 0.21052632 0.18421053 0.15789474
 0.13157895 0.10526316 0.05263158 0.05263158 0.05263158 0.02631579
 0.02631579 0.02631579 0.        ]",None
Gene_Module_RPCA,traintest_7,initial,0.05464216634429401,"[0.07446809 0.04545455 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         1.        ]","[1.         0.14285714 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.        ]",None
Gene_Module_RPCA,traintest_7,active,0.3906270138794731,"[0.40425532 0.38636364 0.375      0.36363636 0.36842105 0.36
 0.36486486 0.37142857 0.35294118 0.36363636 0.36923077 0.375
 0.38095238 0.38709677 0.4        0.39655172 0.38596491 0.39285714
 0.40740741 0.42307692 0.42       0.42553191 0.40909091 0.41463415
 0.4        0.38461538 0.39473684 0.37837838 0.38888889 0.38235294
 0.35483871 0.33333333 0.34482759 0.37037037 0.38461538 0.4
 0.375      0.40909091 0.4        0.42105263 0.47058824 0.5
 0.53333333 0.57142857 0.5        0.28571429 0.33333333 0.2
 0.25       0.33333333 0.         1.        ]","[1.         0.89473684 0.78947368 0.73684211 0.73684211 0.71052632
 0.71052632 0.68421053 0.63157895 0.63157895 0.63157895 0.63157895
 0.63157895 0.63157895 0.63157895 0.60526316 0.57894737 0.57894737
 0.57894737 0.57894737 0.55263158 0.52631579 0.47368421 0.44736842
 0.42105263 0.39473684 0.39473684 0.36842105 0.36842105 0.34210526
 0.28947368 0.26315789 0.26315789 0.26315789 0.26315789 0.26315789
 0.23684211 0.23684211 0.21052632 0.21052632 0.21052632 0.21052632
 0.21052632 0.21052632 0.13157895 0.05263158 0.05263158 0.02631579
 0.02631579 0.02631579 0.         0.        ]",None
Gene_Module_RPCA,traintest_8,early,0.23051374438762082,"[0.11702128 0.15384615 0.2        0.21428571 0.20833333 0.2173913
 0.22727273 0.23809524 0.25       0.27777778 0.23529412 0.26666667
 0.23076923 0.27272727 0.2        0.11111111 0.125      0.14285714
 0.16666667 0.2        0.25       0.33333333 0.5        1.        ]","[1.         0.54545455 0.54545455 0.54545455 0.45454545 0.45454545
 0.45454545 0.45454545 0.45454545 0.45454545 0.36363636 0.36363636
 0.27272727 0.27272727 0.18181818 0.09090909 0.09090909 0.09090909
 0.09090909 0.09090909 0.09090909 0.09090909 0.09090909 0.        ]",None
Gene_Module_RPCA,traintest_8,advanced,0.4020378488759903,"[0.43617021 0.44705882 0.45238095 0.45679012 0.45       0.44155844
 0.44594595 0.45714286 0.46376812 0.45454545 0.4375     0.44444444
 0.42622951 0.44827586 0.44642857 0.45454545 0.44230769 0.45098039
 0.46       0.46938776 0.45833333 0.44444444 0.41860465 0.4047619
 0.3902439  0.375      0.38461538 0.39473684 0.40540541 0.41666667
 0.38235294 0.375      0.33333333 0.32       0.34782609 0.31818182
 0.33333333 0.36842105 0.35294118 0.375      0.42857143 0.45454545
 0.25       0.28571429 0.         0.         1.        ]","[1.         0.92682927 0.92682927 0.90243902 0.87804878 0.82926829
 0.80487805 0.7804878  0.7804878  0.73170732 0.68292683 0.68292683
 0.63414634 0.63414634 0.6097561  0.6097561  0.56097561 0.56097561
 0.56097561 0.56097561 0.53658537 0.48780488 0.43902439 0.41463415
 0.3902439  0.36585366 0.36585366 0.36585366 0.36585366 0.36585366
 0.31707317 0.29268293 0.24390244 0.19512195 0.19512195 0.17073171
 0.17073171 0.17073171 0.14634146 0.14634146 0.14634146 0.12195122
 0.04878049 0.04878049 0.         0.         0.        ]",None
Gene_Module_RPCA,traintest_8,initial,0.09104492397378036,"[0.08510638 0.11111111 0.09090909 0.11111111 0.0625     0.06666667
 0.07692308 0.08333333 0.1        0.         0.         0.
 0.         0.         0.         0.         1.        ]","[1.    0.375 0.25  0.25  0.125 0.125 0.125 0.125 0.125 0.    0.    0.
 0.    0.    0.    0.    0.   ]",None
Gene_Module_RPCA,traintest_8,active,0.36647042754447146,"[0.36170213 0.36666667 0.36363636 0.35632184 0.33333333 0.325
 0.3164557  0.32467532 0.32       0.32876712 0.32857143 0.31818182
 0.30769231 0.296875   0.3015873  0.27868852 0.27118644 0.26315789
 0.26785714 0.27272727 0.27777778 0.28301887 0.26923077 0.28571429
 0.29166667 0.31111111 0.29545455 0.30232558 0.30952381 0.3
 0.30769231 0.32432432 0.33333333 0.35483871 0.33333333 0.35714286
 0.37037037 0.34615385 0.375      0.39130435 0.38095238 0.38888889
 0.41176471 0.375      0.4        0.46153846 0.5        0.54545455
 0.42857143 0.4        0.33333333 0.5        1.         1.        ]","[1.         0.97058824 0.94117647 0.91176471 0.82352941 0.76470588
 0.73529412 0.73529412 0.70588235 0.70588235 0.67647059 0.61764706
 0.58823529 0.55882353 0.55882353 0.5        0.47058824 0.44117647
 0.44117647 0.44117647 0.44117647 0.44117647 0.41176471 0.41176471
 0.41176471 0.41176471 0.38235294 0.38235294 0.38235294 0.35294118
 0.35294118 0.35294118 0.32352941 0.32352941 0.29411765 0.29411765
 0.29411765 0.26470588 0.26470588 0.26470588 0.23529412 0.20588235
 0.20588235 0.17647059 0.17647059 0.17647059 0.17647059 0.17647059
 0.08823529 0.05882353 0.02941176 0.02941176 0.02941176 0.        ]",None
Gene_Module_RPCA,traintest_9,early,0.11997885667604394,"[0.09574468 0.11904762 0.13157895 0.13513514 0.13888889 0.11764706
 0.125      0.13333333 0.14285714 0.11538462 0.12       0.125
 0.13043478 0.14285714 0.15       0.15789474 0.11111111 0.11764706
 0.13333333 0.14285714 0.15384615 0.16666667 0.1        0.11111111
 0.14285714 0.2        0.25       0.         0.         1.        ]","[1.         0.55555556 0.55555556 0.55555556 0.55555556 0.44444444
 0.44444444 0.44444444 0.44444444 0.33333333 0.33333333 0.33333333
 0.33333333 0.33333333 0.33333333 0.33333333 0.22222222 0.22222222
 0.22222222 0.22222222 0.22222222 0.22222222 0.11111111 0.11111111
 0.11111111 0.11111111 0.11111111 0.         0.         0.        ]",None
Gene_Module_RPCA,traintest_9,advanced,0.500611081121863,"[0.4787234  0.49438202 0.5        0.5        0.5        0.50632911
 0.50666667 0.50684932 0.5        0.50724638 0.49253731 0.5
 0.484375   0.48333333 0.49152542 0.49122807 0.48214286 0.47272727
 0.48148148 0.49056604 0.49019608 0.5        0.48979592 0.45652174
 0.46666667 0.46511628 0.47619048 0.48780488 0.51282051 0.52631579
 0.51351351 0.5        0.51515152 0.46666667 0.44827586 0.42857143
 0.44       0.43478261 0.40909091 0.42857143 0.5        0.5
 0.53333333 0.53846154 0.58333333 0.54545455 0.5        0.625
 0.71428571 0.6        0.33333333 1.        ]","[1.         0.97777778 0.97777778 0.95555556 0.91111111 0.88888889
 0.84444444 0.82222222 0.8        0.77777778 0.73333333 0.73333333
 0.68888889 0.64444444 0.64444444 0.62222222 0.6        0.57777778
 0.57777778 0.57777778 0.55555556 0.55555556 0.53333333 0.46666667
 0.46666667 0.44444444 0.44444444 0.44444444 0.44444444 0.44444444
 0.42222222 0.37777778 0.37777778 0.31111111 0.28888889 0.26666667
 0.24444444 0.22222222 0.2        0.2        0.2        0.17777778
 0.17777778 0.15555556 0.15555556 0.13333333 0.11111111 0.11111111
 0.11111111 0.06666667 0.02222222 0.        ]",None
Gene_Module_RPCA,traintest_9,initial,0.08710969881182648,"[0.07446809 0.04545455 0.05       0.05882353 0.06666667 0.07692308
 0.09090909 0.1        0.11111111 0.125      0.14285714 0.16666667
 0.2        0.5        0.         1.        ]","[1.         0.14285714 0.14285714 0.14285714 0.14285714 0.14285714
 0.14285714 0.14285714 0.14285714 0.14285714 0.14285714 0.14285714
 0.14285714 0.14285714 0.         0.        ]",None
Gene_Module_RPCA,traintest_9,active,0.3641606549761712,"[0.35106383 0.33333333 0.33766234 0.34246575 0.33802817 0.34285714
 0.34782609 0.34848485 0.33846154 0.34375    0.33333333 0.33870968
 0.32786885 0.3220339  0.33928571 0.34545455 0.32075472 0.29411765
 0.28       0.28571429 0.29166667 0.31111111 0.3255814  0.33333333
 0.35135135 0.36111111 0.37142857 0.33333333 0.32258065 0.33333333
 0.31034483 0.28571429 0.2962963  0.33333333 0.30434783 0.28571429
 0.3        0.27777778 0.29411765 0.3125     0.35714286 0.41666667
 0.44444444 0.375      0.42857143 0.5        0.6        0.66666667
 0.5        1.        ]","[1.         0.81818182 0.78787879 0.75757576 0.72727273 0.72727273
 0.72727273 0.6969697  0.66666667 0.66666667 0.63636364 0.63636364
 0.60606061 0.57575758 0.57575758 0.57575758 0.51515152 0.45454545
 0.42424242 0.42424242 0.42424242 0.42424242 0.42424242 0.39393939
 0.39393939 0.39393939 0.39393939 0.33333333 0.3030303  0.3030303
 0.27272727 0.24242424 0.24242424 0.24242424 0.21212121 0.18181818
 0.18181818 0.15151515 0.15151515 0.15151515 0.15151515 0.15151515
 0.12121212 0.09090909 0.09090909 0.09090909 0.09090909 0.06060606
 0.03030303 0.        ]",None
Metabolite_RPCA,traintest_0,active,0.3596876168481987,"[0.37234043 0.36781609 0.36144578 0.37037037 0.37179487 0.37662338
 0.375      0.37142857 0.35820896 0.36923077 0.375      0.38095238
 0.37704918 0.36666667 0.36206897 0.35087719 0.35714286 0.36363636
 0.37037037 0.37735849 0.38       0.375      0.38297872 0.35555556
 0.36363636 0.38095238 0.3902439  0.37837838 0.38888889 0.41176471
 0.42424242 0.42857143 0.44444444 0.43478261 0.35       0.25
 0.28571429 0.30769231 0.36363636 0.4        0.33333333 0.25
 0.14285714 0.16666667 0.2        0.25       0.         0.
 1.        ]","[1.         0.91428571 0.85714286 0.85714286 0.82857143 0.82857143
 0.77142857 0.74285714 0.68571429 0.68571429 0.68571429 0.68571429
 0.65714286 0.62857143 0.6        0.57142857 0.57142857 0.57142857
 0.57142857 0.57142857 0.54285714 0.51428571 0.51428571 0.45714286
 0.45714286 0.45714286 0.45714286 0.4        0.4        0.4
 0.4        0.34285714 0.34285714 0.28571429 0.2        0.11428571
 0.11428571 0.11428571 0.11428571 0.11428571 0.08571429 0.05714286
 0.02857143 0.02857143 0.02857143 0.02857143 0.         0.
 0.        ]",None
Metabolite_RPCA,traintest_0,advanced,0.4984693165060086,"[0.46808511 0.46067416 0.45977011 0.45882353 0.46341463 0.45679012
 0.4556962  0.46153846 0.46753247 0.47368421 0.46666667 0.46575342
 0.45833333 0.44285714 0.45588235 0.43939394 0.44615385 0.4375
 0.44444444 0.4516129  0.46666667 0.46428571 0.5        0.4893617
 0.5        0.5        0.48780488 0.46153846 0.45945946 0.42857143
 0.44117647 0.42424242 0.4375     0.46666667 0.44827586 0.46428571
 0.46153846 0.48       0.47826087 0.5        0.47619048 0.47368421
 0.47058824 0.5        0.53333333 0.61538462 0.58333333 0.54545455
 0.5        0.42857143 0.6        0.75       0.66666667 1.
 1.        ]","[1.         0.93181818 0.90909091 0.88636364 0.86363636 0.84090909
 0.81818182 0.81818182 0.81818182 0.81818182 0.79545455 0.77272727
 0.75       0.70454545 0.70454545 0.65909091 0.65909091 0.63636364
 0.63636364 0.63636364 0.63636364 0.59090909 0.54545455 0.52272727
 0.52272727 0.47727273 0.45454545 0.40909091 0.38636364 0.34090909
 0.34090909 0.31818182 0.31818182 0.31818182 0.29545455 0.29545455
 0.27272727 0.27272727 0.25       0.25       0.22727273 0.20454545
 0.18181818 0.18181818 0.18181818 0.18181818 0.15909091 0.13636364
 0.11363636 0.06818182 0.06818182 0.06818182 0.04545455 0.02272727
 0.        ]",None
Metabolite_RPCA,traintest_0,early,0.11138422948746932,"[0.11702128 0.11428571 0.09375    0.11538462 0.125      0.13636364
 0.0952381  0.1        0.11111111 0.125      0.13333333 0.15384615
 0.16666667 0.1        0.125      0.         0.         0.
 0.         0.         0.         1.        ]","[1.         0.36363636 0.27272727 0.27272727 0.27272727 0.27272727
 0.18181818 0.18181818 0.18181818 0.18181818 0.18181818 0.18181818
 0.18181818 0.09090909 0.09090909 0.         0.         0.
 0.         0.         0.         0.        ]",None
Metabolite_RPCA,traintest_0,initial,0.04025211765490562,"[0.04255319 0.03448276 0.03846154 0.04166667 0.04347826 0.04545455
 0.04761905 0.05263158 0.05555556 0.0625     0.06666667 0.07692308
 0.08333333 0.09090909 0.         0.         0.         0.
 0.         0.         0.         1.        ]","[1.   0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25
 0.   0.   0.   0.   0.   0.   0.   0.  ]",None
Metabolite_RPCA,traintest_1,active,0.5159638394976575,"[0.41489362 0.44303797 0.44736842 0.44594595 0.43835616 0.44444444
 0.44285714 0.44776119 0.44615385 0.4375     0.44444444 0.47457627
 0.49122807 0.5        0.5        0.52941176 0.53061224 0.51111111
 0.5        0.51219512 0.45945946 0.47222222 0.45714286 0.46875
 0.43333333 0.46428571 0.48148148 0.5        0.52       0.54166667
 0.56521739 0.54545455 0.52380952 0.55       0.5        0.47058824
 0.46666667 0.41666667 0.45454545 0.5        0.55555556 0.625
 0.71428571 0.66666667 0.75       0.66666667 1.         1.        ]","[1.         0.8974359  0.87179487 0.84615385 0.82051282 0.82051282
 0.79487179 0.76923077 0.74358974 0.71794872 0.71794872 0.71794872
 0.71794872 0.71794872 0.69230769 0.69230769 0.66666667 0.58974359
 0.56410256 0.53846154 0.43589744 0.43589744 0.41025641 0.38461538
 0.33333333 0.33333333 0.33333333 0.33333333 0.33333333 0.33333333
 0.33333333 0.30769231 0.28205128 0.28205128 0.23076923 0.20512821
 0.17948718 0.12820513 0.12820513 0.12820513 0.12820513 0.12820513
 0.12820513 0.1025641  0.07692308 0.05128205 0.02564103 0.        ]",None
Metabolite_RPCA,traintest_1,advanced,0.5740505786437576,"[0.38297872 0.39325843 0.39772727 0.39534884 0.38823529 0.40243902
 0.41772152 0.43421053 0.44       0.45205479 0.45070423 0.44285714
 0.44927536 0.45588235 0.46969697 0.46875    0.45901639 0.46666667
 0.45762712 0.46551724 0.47368421 0.48214286 0.49090909 0.48148148
 0.49056604 0.5        0.50980392 0.52       0.51111111 0.48837209
 0.475      0.51351351 0.52777778 0.52941176 0.51515152 0.51612903
 0.53333333 0.61538462 0.66666667 0.66666667 0.68421053 0.70588235
 0.75       0.71428571 0.69230769 0.63636364 0.6        0.55555556
 0.71428571 0.66666667 0.75       0.66666667 1.        ]","[1.         0.97222222 0.97222222 0.94444444 0.91666667 0.91666667
 0.91666667 0.91666667 0.91666667 0.91666667 0.88888889 0.86111111
 0.86111111 0.86111111 0.86111111 0.83333333 0.77777778 0.77777778
 0.75       0.75       0.75       0.75       0.75       0.72222222
 0.72222222 0.72222222 0.72222222 0.72222222 0.63888889 0.58333333
 0.52777778 0.52777778 0.52777778 0.5        0.47222222 0.44444444
 0.44444444 0.44444444 0.44444444 0.38888889 0.36111111 0.33333333
 0.33333333 0.27777778 0.25       0.19444444 0.16666667 0.13888889
 0.13888889 0.11111111 0.08333333 0.05555556 0.        ]",None
Metabolite_RPCA,traintest_1,early,0.29927763923364037,"[0.13829787 0.16       0.18181818 0.19047619 0.2        0.17948718
 0.18918919 0.20588235 0.21212121 0.1875     0.16129032 0.16666667
 0.14814815 0.15384615 0.16666667 0.17391304 0.2        0.21052632
 0.23529412 0.21428571 0.23076923 0.16666667 0.18181818 0.2
 0.22222222 0.33333333 0.4        0.5        0.66666667 1.
 1.         1.        ]","[1.         0.61538462 0.61538462 0.61538462 0.61538462 0.53846154
 0.53846154 0.53846154 0.53846154 0.46153846 0.38461538 0.38461538
 0.30769231 0.30769231 0.30769231 0.30769231 0.30769231 0.30769231
 0.30769231 0.23076923 0.23076923 0.15384615 0.15384615 0.15384615
 0.15384615 0.15384615 0.15384615 0.15384615 0.15384615 0.15384615
 0.07692308 0.        ]",None
