Omic,Fold,Category,APR,Precision,Recall,Optimization
Gene_Module_RPCA,traintest_6,FIRS,0.2415688390440817,"[0.15053763 0.17021277 0.18181818 0.21621622 0.22857143 0.25
 0.22580645 0.2        0.15384615 0.16       0.17391304 0.18181818
 0.19047619 0.2        0.22222222 0.23529412 0.26666667 0.28571429
 0.23076923 0.25       0.18181818 0.1        0.14285714 0.2
 0.5        1.         1.        ]","[1.         0.57142857 0.57142857 0.57142857 0.57142857 0.57142857
 0.5        0.42857143 0.28571429 0.28571429 0.28571429 0.28571429
 0.28571429 0.28571429 0.28571429 0.28571429 0.28571429 0.28571429
 0.21428571 0.21428571 0.14285714 0.07142857 0.07142857 0.07142857
 0.07142857 0.07142857 0.        ]",None
Gene_Module_RPCA,traintest_6,STAFS,0.4723424569203759,"[0.33333333 0.44444444 0.44262295 0.44642857 0.46296296 0.45283019
 0.47058824 0.46       0.44897959 0.45833333 0.46808511 0.48888889
 0.48837209 0.51219512 0.53846154 0.52777778 0.51428571 0.53125
 0.53333333 0.51724138 0.5        0.5        0.45833333 0.47826087
 0.45454545 0.42857143 0.45       0.44444444 0.41176471 0.375
 0.38461538 0.45454545 0.44444444 0.42857143 0.5        0.4
 0.5        0.5        1.        ]","[1.         0.90322581 0.87096774 0.80645161 0.80645161 0.77419355
 0.77419355 0.74193548 0.70967742 0.70967742 0.70967742 0.70967742
 0.67741935 0.67741935 0.67741935 0.61290323 0.58064516 0.5483871
 0.51612903 0.48387097 0.4516129  0.41935484 0.35483871 0.35483871
 0.32258065 0.29032258 0.29032258 0.25806452 0.22580645 0.19354839
 0.16129032 0.16129032 0.12903226 0.09677419 0.09677419 0.06451613
 0.06451613 0.03225806 0.        ]",None
Gene_Module_RPCA,traintest_6,ARF,0.6030224693823508,"[0.51612903 0.51648352 0.51685393 0.51136364 0.51764706 0.51807229
 0.5308642  0.5375     0.53246753 0.52631579 0.50684932 0.48571429
 0.47058824 0.46969697 0.47692308 0.4516129  0.46666667 0.48275862
 0.49122807 0.5        0.50909091 0.51851852 0.53846154 0.52
 0.54166667 0.55319149 0.56818182 0.58139535 0.57142857 0.57894737
 0.59459459 0.6        0.58823529 0.5625     0.5483871  0.53333333
 0.51724138 0.5        0.48148148 0.5        0.52       0.54166667
 0.61904762 0.61111111 0.78571429 0.84615385 0.8        0.8
 1.         1.        ]","[1.         0.97916667 0.95833333 0.9375     0.91666667 0.89583333
 0.89583333 0.89583333 0.85416667 0.83333333 0.77083333 0.70833333
 0.66666667 0.64583333 0.64583333 0.58333333 0.58333333 0.58333333
 0.58333333 0.58333333 0.58333333 0.58333333 0.58333333 0.54166667
 0.54166667 0.54166667 0.52083333 0.52083333 0.5        0.45833333
 0.45833333 0.4375     0.41666667 0.375      0.35416667 0.33333333
 0.3125     0.29166667 0.27083333 0.27083333 0.27083333 0.27083333
 0.27083333 0.22916667 0.22916667 0.22916667 0.16666667 0.08333333
 0.02083333 0.        ]",None
Gene_Module_RPCA,traintest_7,FIRS,0.27690592547967247,"[0.15053763 0.25       0.26315789 0.26470588 0.26666667 0.27586207
 0.2962963  0.26923077 0.24       0.26086957 0.27272727 0.28571429
 0.3        0.33333333 0.375      0.4        0.42857143 0.38461538
 0.41666667 0.36363636 0.4        0.44444444 0.375      0.33333333
 0.2        0.25       0.         0.         1.        ]","[1.         0.78571429 0.71428571 0.64285714 0.57142857 0.57142857
 0.57142857 0.5        0.42857143 0.42857143 0.42857143 0.42857143
 0.42857143 0.42857143 0.42857143 0.42857143 0.42857143 0.35714286
 0.35714286 0.28571429 0.28571429 0.28571429 0.21428571 0.14285714
 0.07142857 0.07142857 0.         0.         0.        ]",None
Gene_Module_RPCA,traintest_7,STAFS,0.5445525530884042,"[0.33333333 0.42857143 0.42028986 0.42647059 0.40625    0.40322581
 0.41666667 0.40677966 0.42105263 0.42857143 0.43636364 0.42592593
 0.41509434 0.42307692 0.43137255 0.44897959 0.4375     0.44680851
 0.42222222 0.45238095 0.46341463 0.475      0.48717949 0.47222222
 0.48571429 0.48484848 0.53333333 0.51724138 0.5        0.51851852
 0.56       0.55       0.57894737 0.61111111 0.625      0.57142857
 0.58333333 0.54545455 0.6        0.625      0.57142857 0.5
 0.75       1.         1.         1.        ]","[1.         0.96774194 0.93548387 0.93548387 0.83870968 0.80645161
 0.80645161 0.77419355 0.77419355 0.77419355 0.77419355 0.74193548
 0.70967742 0.70967742 0.70967742 0.70967742 0.67741935 0.67741935
 0.61290323 0.61290323 0.61290323 0.61290323 0.61290323 0.5483871
 0.5483871  0.51612903 0.51612903 0.48387097 0.4516129  0.4516129
 0.4516129  0.35483871 0.35483871 0.35483871 0.32258065 0.25806452
 0.22580645 0.19354839 0.19354839 0.16129032 0.12903226 0.09677419
 0.09677419 0.09677419 0.03225806 0.        ]",None
Gene_Module_RPCA,traintest_7,ARF,0.5758993291836858,"[0.51612903 0.52173913 0.51648352 0.51111111 0.52272727 0.52941176
 0.53571429 0.52439024 0.5308642  0.53164557 0.51948052 0.51315789
 0.52       0.53424658 0.52777778 0.54285714 0.54411765 0.53731343
 0.52307692 0.53225806 0.54237288 0.55172414 0.53703704 0.52830189
 0.54       0.55102041 0.52173913 0.52272727 0.51162791 0.51219512
 0.53846154 0.52631579 0.54054054 0.52777778 0.54285714 0.54545455
 0.58064516 0.57142857 0.55555556 0.5        0.47826087 0.45454545
 0.5        0.52631579 0.52941176 0.5        0.5        0.41666667
 0.625      0.71428571 0.83333333 1.         1.         1.        ]","[1.         1.         0.97916667 0.95833333 0.95833333 0.9375
 0.9375     0.89583333 0.89583333 0.875      0.83333333 0.8125
 0.8125     0.8125     0.79166667 0.79166667 0.77083333 0.75
 0.70833333 0.6875     0.66666667 0.66666667 0.60416667 0.58333333
 0.5625     0.5625     0.5        0.47916667 0.45833333 0.4375
 0.4375     0.41666667 0.41666667 0.39583333 0.39583333 0.375
 0.375      0.33333333 0.3125     0.25       0.22916667 0.20833333
 0.20833333 0.20833333 0.1875     0.16666667 0.14583333 0.10416667
 0.10416667 0.10416667 0.10416667 0.10416667 0.08333333 0.        ]",None
Gene_Module_RPCA,traintest_8,FIRS,0.2374805938318969,"[0.15053763 0.24       0.25714286 0.25806452 0.23333333 0.24137931
 0.21428571 0.24       0.25       0.28571429 0.3        0.31578947
 0.33333333 0.35294118 0.375      0.35714286 0.2        0.11111111
 0.125      0.14285714 0.2        0.         0.         0.
 1.        ]","[1.         0.85714286 0.64285714 0.57142857 0.5        0.5
 0.42857143 0.42857143 0.42857143 0.42857143 0.42857143 0.42857143
 0.42857143 0.42857143 0.42857143 0.35714286 0.14285714 0.07142857
 0.07142857 0.07142857 0.07142857 0.         0.         0.
 0.        ]",None
Gene_Module_RPCA,traintest_8,STAFS,0.4326020540938278,"[0.33333333 0.38356164 0.37681159 0.40625    0.41269841 0.42622951
 0.4137931  0.42105263 0.41818182 0.40384615 0.4        0.40816327
 0.41304348 0.42222222 0.39534884 0.41463415 0.43589744 0.44736842
 0.45945946 0.47222222 0.45714286 0.47058824 0.4375     0.41935484
 0.40740741 0.42307692 0.34782609 0.36363636 0.38095238 0.4
 0.44444444 0.41176471 0.4375     0.46666667 0.53846154 0.5
 0.44444444 0.375      0.28571429 0.4        1.        ]","[1.         0.90322581 0.83870968 0.83870968 0.83870968 0.83870968
 0.77419355 0.77419355 0.74193548 0.67741935 0.64516129 0.64516129
 0.61290323 0.61290323 0.5483871  0.5483871  0.5483871  0.5483871
 0.5483871  0.5483871  0.51612903 0.51612903 0.4516129  0.41935484
 0.35483871 0.35483871 0.25806452 0.25806452 0.25806452 0.25806452
 0.25806452 0.22580645 0.22580645 0.22580645 0.22580645 0.16129032
 0.12903226 0.09677419 0.06451613 0.06451613 0.        ]",None
Gene_Module_RPCA,traintest_8,ARF,0.5850823389175325,"[0.51612903 0.50574713 0.50588235 0.5        0.4939759  0.48780488
 0.49382716 0.5        0.51315789 0.51388889 0.5        0.50724638
 0.5        0.5        0.515625   0.52380952 0.51612903 0.51666667
 0.52542373 0.53703704 0.53846154 0.54901961 0.55102041 0.56521739
 0.57777778 0.58139535 0.5952381  0.6097561  0.6        0.57894737
 0.6        0.61764706 0.625      0.6        0.57142857 0.59259259
 0.6        0.625      0.65217391 0.61904762 0.65       0.63157895
 0.625      0.66666667 0.69230769 0.72727273 0.625      0.66666667
 1.        ]","[1.         0.91666667 0.89583333 0.875      0.85416667 0.83333333
 0.83333333 0.8125     0.8125     0.77083333 0.72916667 0.72916667
 0.70833333 0.6875     0.6875     0.6875     0.66666667 0.64583333
 0.64583333 0.60416667 0.58333333 0.58333333 0.5625     0.54166667
 0.54166667 0.52083333 0.52083333 0.52083333 0.5        0.45833333
 0.4375     0.4375     0.41666667 0.375      0.33333333 0.33333333
 0.3125     0.3125     0.3125     0.27083333 0.27083333 0.25
 0.20833333 0.20833333 0.1875     0.16666667 0.10416667 0.04166667
 0.        ]",None
Gene_Module_RPCA,traintest_9,FIRS,0.3748521476930935,"[0.15053763 0.25581395 0.28205128 0.28947368 0.33333333 0.34375
 0.35483871 0.36666667 0.34482759 0.32142857 0.33333333 0.30769231
 0.32       0.33333333 0.34782609 0.36363636 0.35       0.36842105
 0.33333333 0.29411765 0.3125     0.21428571 0.23076923 0.25
 0.27272727 0.22222222 0.25       0.28571429 0.33333333 0.66666667
 1.         1.        ]","[1.         0.78571429 0.78571429 0.78571429 0.78571429 0.78571429
 0.78571429 0.78571429 0.71428571 0.64285714 0.64285714 0.57142857
 0.57142857 0.57142857 0.57142857 0.57142857 0.5        0.5
 0.42857143 0.35714286 0.35714286 0.21428571 0.21428571 0.21428571
 0.21428571 0.14285714 0.14285714 0.14285714 0.14285714 0.14285714
 0.07142857 0.        ]",None
Gene_Module_RPCA,traintest_9,STAFS,0.5646518852997132,"[0.33333333 0.41791045 0.42424242 0.4375     0.44444444 0.44262295
 0.45       0.46551724 0.45614035 0.44642857 0.43636364 0.44444444
 0.45283019 0.47058824 0.48       0.45833333 0.46808511 0.48888889
 0.5        0.48837209 0.5        0.5        0.48717949 0.47368421
 0.5        0.51428571 0.52941176 0.54545455 0.6        0.5862069
 0.57142857 0.57692308 0.6        0.60869565 0.59090909 0.57142857
 0.63157895 0.66666667 0.64705882 0.625      0.66666667 0.64285714
 0.69230769 0.7        0.66666667 0.71428571 0.5        1.
 1.        ]","[1.         0.90322581 0.90322581 0.90322581 0.90322581 0.87096774
 0.87096774 0.87096774 0.83870968 0.80645161 0.77419355 0.77419355
 0.77419355 0.77419355 0.77419355 0.70967742 0.70967742 0.70967742
 0.70967742 0.67741935 0.67741935 0.64516129 0.61290323 0.58064516
 0.58064516 0.58064516 0.58064516 0.58064516 0.58064516 0.5483871
 0.51612903 0.48387097 0.48387097 0.4516129  0.41935484 0.38709677
 0.38709677 0.38709677 0.35483871 0.32258065 0.32258065 0.29032258
 0.29032258 0.22580645 0.19354839 0.16129032 0.03225806 0.03225806
 0.        ]",None
Gene_Module_RPCA,traintest_9,ARF,0.579624198292992,"[0.51612903 0.52173913 0.52222222 0.53488372 0.54117647 0.53658537
 0.5443038  0.55405405 0.54794521 0.55714286 0.54411765 0.53030303
 0.52307692 0.53125    0.53968254 0.5483871  0.54098361 0.54237288
 0.56140351 0.57142857 0.56363636 0.56603774 0.58       0.58333333
 0.56521739 0.55555556 0.54545455 0.55813953 0.54761905 0.53658537
 0.53846154 0.55263158 0.57142857 0.57575758 0.58064516 0.6
 0.62068966 0.60714286 0.59259259 0.58333333 0.56521739 0.59090909
 0.6        0.55555556 0.52941176 0.5625     0.6        0.64285714
 0.69230769 0.66666667 0.63636364 0.66666667 0.625      0.57142857
 0.5        1.        ]","[1.         1.         0.97916667 0.95833333 0.95833333 0.91666667
 0.89583333 0.85416667 0.83333333 0.8125     0.77083333 0.72916667
 0.70833333 0.70833333 0.70833333 0.70833333 0.6875     0.66666667
 0.66666667 0.66666667 0.64583333 0.625      0.60416667 0.58333333
 0.54166667 0.52083333 0.5        0.5        0.47916667 0.45833333
 0.4375     0.4375     0.41666667 0.39583333 0.375      0.375
 0.375      0.35416667 0.33333333 0.29166667 0.27083333 0.27083333
 0.25       0.20833333 0.1875     0.1875     0.1875     0.1875
 0.1875     0.16666667 0.14583333 0.125      0.10416667 0.08333333
 0.0625     0.        ]",None
Metabolite_RPCA,traintest_0,FIRS,0.23417352931997662,"[0.15957447 0.2195122  0.23076923 0.23684211 0.22222222 0.22857143
 0.21875    0.23333333 0.22222222 0.24       0.25       0.26086957
 0.27272727 0.25       0.29411765 0.33333333 0.35714286 0.38461538
 0.41666667 0.36363636 0.4        0.25       0.28571429 0.16666667
 0.2        0.25       0.33333333 0.         0.         1.        ]","[1.         0.6        0.6        0.6        0.53333333 0.53333333
 0.46666667 0.46666667 0.4        0.4        0.4        0.4
 0.4        0.33333333 0.33333333 0.33333333 0.33333333 0.33333333
 0.33333333 0.26666667 0.26666667 0.13333333 0.13333333 0.06666667
 0.06666667 0.06666667 0.06666667 0.         0.         0.        ]",None
Metabolite_RPCA,traintest_0,STAFS,0.3376016295374627,"[0.32978723 0.36842105 0.375      0.36764706 0.34848485 0.36507937
 0.35483871 0.36666667 0.37288136 0.37931034 0.38596491 0.38181818
 0.37037037 0.38461538 0.3877551  0.375      0.38297872 0.38636364
 0.37209302 0.35714286 0.36585366 0.375      0.36842105 0.36111111
 0.33333333 0.34375    0.34482759 0.35714286 0.37037037 0.34615385
 0.32       0.33333333 0.30434783 0.35       0.33333333 0.29411765
 0.3125     0.30769231 0.25       0.18181818 0.22222222 0.25
 0.28571429 0.16666667 0.2        0.         1.        ]","[1.         0.90322581 0.87096774 0.80645161 0.74193548 0.74193548
 0.70967742 0.70967742 0.70967742 0.70967742 0.70967742 0.67741935
 0.64516129 0.64516129 0.61290323 0.58064516 0.58064516 0.5483871
 0.51612903 0.48387097 0.48387097 0.48387097 0.4516129  0.41935484
 0.35483871 0.35483871 0.32258065 0.32258065 0.32258065 0.29032258
 0.25806452 0.25806452 0.22580645 0.22580645 0.19354839 0.16129032
 0.16129032 0.12903226 0.09677419 0.06451613 0.06451613 0.06451613
 0.06451613 0.03225806 0.03225806 0.         0.        ]",None
Metabolite_RPCA,traintest_0,ARF,0.6656547223728146,"[0.5106383  0.51162791 0.51190476 0.5308642  0.52564103 0.53246753
 0.52631579 0.53333333 0.52054795 0.52777778 0.53521127 0.52857143
 0.51470588 0.52238806 0.515625   0.5        0.50819672 0.51666667
 0.52542373 0.54385965 0.53571429 0.54545455 0.53703704 0.54901961
 0.54       0.53061224 0.55555556 0.56818182 0.56097561 0.56410256
 0.55263158 0.56756757 0.58333333 0.57142857 0.55882353 0.59375
 0.61290323 0.62068966 0.64285714 0.66666667 0.69230769 0.70833333
 0.69565217 0.68181818 0.75       0.78947368 0.83333333 0.8125
 0.86666667 1.        ]","[1.         0.91666667 0.89583333 0.89583333 0.85416667 0.85416667
 0.83333333 0.83333333 0.79166667 0.79166667 0.79166667 0.77083333
 0.72916667 0.72916667 0.6875     0.64583333 0.64583333 0.64583333
 0.64583333 0.64583333 0.625      0.625      0.60416667 0.58333333
 0.5625     0.54166667 0.52083333 0.52083333 0.47916667 0.45833333
 0.4375     0.4375     0.4375     0.41666667 0.39583333 0.39583333
 0.39583333 0.375      0.375      0.375      0.375      0.35416667
 0.33333333 0.3125     0.3125     0.3125     0.3125     0.27083333
 0.27083333 0.        ]",None
Metabolite_RPCA,traintest_1,FIRS,0.28122488036392684,"[0.15957447 0.20408163 0.2        0.19512195 0.21052632 0.22857143
 0.23529412 0.21212121 0.21875    0.24137931 0.25       0.25925926
 0.26923077 0.28       0.29166667 0.30434783 0.27272727 0.3
 0.31578947 0.35294118 0.375      0.42857143 0.38461538 0.36363636
 0.4        0.33333333 0.375      0.42857143 0.5        0.66666667
 0.         1.        ]","[1.         0.66666667 0.6        0.53333333 0.53333333 0.53333333
 0.53333333 0.46666667 0.46666667 0.46666667 0.46666667 0.46666667
 0.46666667 0.46666667 0.46666667 0.46666667 0.4        0.4
 0.4        0.4        0.4        0.4        0.33333333 0.26666667
 0.26666667 0.2        0.2        0.2        0.2        0.13333333
 0.         0.        ]",None
Metabolite_RPCA,traintest_1,STAFS,0.42859004056914995,"[0.32978723 0.37804878 0.38666667 0.40277778 0.41791045 0.42424242
 0.41935484 0.42372881 0.4137931  0.42105263 0.42857143 0.43636364
 0.42592593 0.43396226 0.40816327 0.41666667 0.46511628 0.47619048
 0.46341463 0.43589744 0.44736842 0.45945946 0.48484848 0.46875
 0.48275862 0.46428571 0.48148148 0.46153846 0.44       0.41666667
 0.39130435 0.36363636 0.3        0.22222222 0.26666667 0.30769231
 0.33333333 0.27272727 0.25       0.28571429 0.33333333 0.4
 0.5        0.66666667 0.5        1.         1.        ]","[1.         1.         0.93548387 0.93548387 0.90322581 0.90322581
 0.83870968 0.80645161 0.77419355 0.77419355 0.77419355 0.77419355
 0.74193548 0.74193548 0.64516129 0.64516129 0.64516129 0.64516129
 0.61290323 0.5483871  0.5483871  0.5483871  0.51612903 0.48387097
 0.4516129  0.41935484 0.41935484 0.38709677 0.35483871 0.32258065
 0.29032258 0.25806452 0.19354839 0.12903226 0.12903226 0.12903226
 0.12903226 0.09677419 0.06451613 0.06451613 0.06451613 0.06451613
 0.06451613 0.06451613 0.03225806 0.03225806 0.        ]",None
Metabolite_RPCA,traintest_1,ARF,0.6440534446738363,"[0.5106383  0.50537634 0.50549451 0.5        0.49425287 0.48809524
 0.47560976 0.48101266 0.48717949 0.48684211 0.49333333 0.48611111
 0.47826087 0.48529412 0.47761194 0.48484848 0.49230769 0.5
 0.50793651 0.52459016 0.51666667 0.5        0.50909091 0.51923077
 0.52941176 0.52       0.53061224 0.54166667 0.55319149 0.54545455
 0.52380952 0.525      0.54285714 0.55882353 0.57575758 0.59375
 0.6        0.65384615 0.64       0.66666667 0.65217391 0.68181818
 0.73684211 0.77777778 0.82352941 0.91666667 0.90909091 0.9
 1.        ]","[1.         0.97916667 0.95833333 0.91666667 0.89583333 0.85416667
 0.8125     0.79166667 0.79166667 0.77083333 0.77083333 0.72916667
 0.6875     0.6875     0.66666667 0.66666667 0.66666667 0.66666667
 0.66666667 0.66666667 0.64583333 0.58333333 0.58333333 0.5625
 0.5625     0.54166667 0.54166667 0.54166667 0.54166667 0.5
 0.45833333 0.4375     0.39583333 0.39583333 0.39583333 0.39583333
 0.375      0.35416667 0.33333333 0.33333333 0.3125     0.3125
 0.29166667 0.29166667 0.29166667 0.22916667 0.20833333 0.1875
 0.        ]",None
Metabolite_RPCA,traintest_2,FIRS,0.2765809365813272,"[0.15957447 0.25       0.23255814 0.24390244 0.27027027 0.25714286
 0.24242424 0.25       0.23333333 0.22222222 0.24       0.25
 0.21052632 0.23529412 0.25       0.2        0.21428571 0.23076923
 0.27272727 0.3        0.33333333 0.375      0.42857143 0.5
 0.6        0.5        0.66666667 0.5        0.         1.        ]","[1.         0.8        0.66666667 0.66666667 0.66666667 0.6
 0.53333333 0.53333333 0.46666667 0.4        0.4        0.4
 0.26666667 0.26666667 0.26666667 0.2        0.2        0.2
 0.2        0.2        0.2        0.2        0.2        0.2
 0.2        0.13333333 0.13333333 0.06666667 0.         0.        ]",None
Metabolite_RPCA,traintest_2,STAFS,0.3819852697446382,"[0.32978723 0.36144578 0.375      0.38028169 0.39130435 0.39705882
 0.40298507 0.41538462 0.421875   0.42622951 0.43333333 0.43103448
 0.43859649 0.43636364 0.44444444 0.43396226 0.42307692 0.42
 0.40816327 0.39583333 0.39130435 0.4        0.42857143 0.43902439
 0.43589744 0.42105263 0.40540541 0.42857143 0.4375     0.4516129
 0.43333333 0.4137931  0.42857143 0.40740741 0.38461538 0.36
 0.40909091 0.42857143 0.42105263 0.41176471 0.35714286 0.30769231
 0.36363636 0.3        0.22222222 0.125      0.14285714 0.2
 0.25       0.         0.         1.        ]","[1.         0.96774194 0.87096774 0.87096774 0.87096774 0.87096774
 0.87096774 0.87096774 0.87096774 0.83870968 0.83870968 0.80645161
 0.80645161 0.77419355 0.77419355 0.74193548 0.70967742 0.67741935
 0.64516129 0.61290323 0.58064516 0.58064516 0.58064516 0.58064516
 0.5483871  0.51612903 0.48387097 0.48387097 0.4516129  0.4516129
 0.41935484 0.38709677 0.38709677 0.35483871 0.32258065 0.29032258
 0.29032258 0.29032258 0.25806452 0.22580645 0.16129032 0.12903226
 0.12903226 0.09677419 0.06451613 0.03225806 0.03225806 0.03225806
 0.03225806 0.         0.         0.        ]",None
