Omic,Fold,Category,APR,Precision,Recall,Optimization
Gene_RPCA,traintest_4,fall,0.23681993619291045,"[0.24468085 0.3030303  0.28333333 0.29411765 0.3        0.29166667
 0.29787234 0.30434783 0.28888889 0.27272727 0.25581395 0.26190476
 0.26829268 0.23076923 0.21052632 0.21621622 0.2        0.20588235
 0.2        0.20689655 0.18518519 0.16       0.16666667 0.17391304
 0.18181818 0.19047619 0.2        0.17647059 0.08333333 0.09090909
 0.11111111 0.125      0.14285714 0.16666667 0.         0.
 0.         0.         1.        ]","[1.         0.86956522 0.73913043 0.65217391 0.65217391 0.60869565
 0.60869565 0.60869565 0.56521739 0.52173913 0.47826087 0.47826087
 0.47826087 0.39130435 0.34782609 0.34782609 0.30434783 0.30434783
 0.26086957 0.26086957 0.2173913  0.17391304 0.17391304 0.17391304
 0.17391304 0.17391304 0.17391304 0.13043478 0.04347826 0.04347826
 0.04347826 0.04347826 0.04347826 0.04347826 0.         0.
 0.         0.         0.        ]",None
Gene_RPCA,traintest_4,winter,0.24389376820587827,"[0.14893617 0.2        0.21428571 0.22222222 0.23076923 0.24
 0.25       0.26086957 0.28571429 0.25       0.21052632 0.16666667
 0.17647059 0.21428571 0.23076923 0.16666667 0.1        0.11111111
 0.125      0.16666667 0.2        0.25       0.33333333 0.5
 1.         1.        ]","[1.         0.42857143 0.42857143 0.42857143 0.42857143 0.42857143
 0.42857143 0.42857143 0.42857143 0.35714286 0.28571429 0.21428571
 0.21428571 0.21428571 0.21428571 0.14285714 0.07142857 0.07142857
 0.07142857 0.07142857 0.07142857 0.07142857 0.07142857 0.07142857
 0.07142857 0.        ]",None
Gene_RPCA,traintest_4,spring,0.31386710379598415,"[0.32978723 0.36111111 0.36363636 0.35384615 0.34375    0.35
 0.34482759 0.35849057 0.34615385 0.35416667 0.36170213 0.34782609
 0.35555556 0.36363636 0.35714286 0.36585366 0.375      0.34210526
 0.33333333 0.29411765 0.28125    0.23333333 0.24137931 0.22222222
 0.23076923 0.24       0.25       0.2173913  0.21052632 0.22222222
 0.25       0.26666667 0.28571429 0.23076923 0.25       0.27272727
 0.3        0.33333333 0.25       0.28571429 0.16666667 0.2
 0.33333333 0.         1.        ]","[1.         0.83870968 0.77419355 0.74193548 0.70967742 0.67741935
 0.64516129 0.61290323 0.58064516 0.5483871  0.5483871  0.51612903
 0.51612903 0.51612903 0.48387097 0.48387097 0.48387097 0.41935484
 0.38709677 0.32258065 0.29032258 0.22580645 0.22580645 0.19354839
 0.19354839 0.19354839 0.19354839 0.16129032 0.12903226 0.12903226
 0.12903226 0.12903226 0.12903226 0.09677419 0.09677419 0.09677419
 0.09677419 0.09677419 0.06451613 0.06451613 0.03225806 0.03225806
 0.03225806 0.         0.        ]",None
Gene_RPCA,traintest_5,summer,0.486548780426426,"[0.27659574 0.32432432 0.32857143 0.31818182 0.30645161 0.31147541
 0.31666667 0.3220339  0.32758621 0.33333333 0.35849057 0.36538462
 0.38       0.3877551  0.39583333 0.39130435 0.38636364 0.39534884
 0.4047619  0.43589744 0.43243243 0.44117647 0.45454545 0.4375
 0.43333333 0.44827586 0.42857143 0.44444444 0.46153846 0.48
 0.5        0.52380952 0.52631579 0.5625     0.6        0.57142857
 0.53846154 0.5        0.54545455 0.5        0.5        0.42857143
 0.5        0.6        0.75       1.         1.        ]","[1.         0.92307692 0.88461538 0.80769231 0.73076923 0.73076923
 0.73076923 0.73076923 0.73076923 0.73076923 0.73076923 0.73076923
 0.73076923 0.73076923 0.73076923 0.69230769 0.65384615 0.65384615
 0.65384615 0.65384615 0.61538462 0.57692308 0.57692308 0.53846154
 0.5        0.5        0.46153846 0.46153846 0.46153846 0.46153846
 0.46153846 0.42307692 0.38461538 0.34615385 0.34615385 0.30769231
 0.26923077 0.23076923 0.23076923 0.19230769 0.15384615 0.11538462
 0.11538462 0.11538462 0.11538462 0.03846154 0.        ]",None
Gene_RPCA,traintest_5,fall,0.3403088138649101,"[0.27659574 0.30434783 0.29850746 0.30769231 0.31147541 0.33333333
 0.33928571 0.34615385 0.34693878 0.35416667 0.38636364 0.4047619
 0.41025641 0.42105263 0.4        0.375      0.38709677 0.37931034
 0.35714286 0.38461538 0.4        0.41666667 0.38095238 0.4
 0.42105263 0.41176471 0.4        0.35714286 0.33333333 0.27272727
 0.3        0.22222222 0.14285714 0.25       0.33333333 0.5
 0.         1.        ]","[1.         0.80769231 0.76923077 0.76923077 0.73076923 0.73076923
 0.73076923 0.69230769 0.65384615 0.65384615 0.65384615 0.65384615
 0.61538462 0.61538462 0.53846154 0.46153846 0.46153846 0.42307692
 0.38461538 0.38461538 0.38461538 0.38461538 0.30769231 0.30769231
 0.30769231 0.26923077 0.23076923 0.19230769 0.15384615 0.11538462
 0.11538462 0.07692308 0.03846154 0.03846154 0.03846154 0.03846154
 0.         0.        ]",None
Gene_RPCA,traintest_5,winter,0.29957993550686896,"[0.18085106 0.31111111 0.3255814  0.30769231 0.2972973  0.29411765
 0.29032258 0.31034483 0.32142857 0.32       0.33333333 0.30434783
 0.31818182 0.3        0.31578947 0.27777778 0.23529412 0.1875
 0.2        0.14285714 0.16666667 0.18181818 0.2        0.25
 0.14285714 0.2        0.25       0.5        1.        ]","[1.         0.82352941 0.82352941 0.70588235 0.64705882 0.58823529
 0.52941176 0.52941176 0.52941176 0.47058824 0.47058824 0.41176471
 0.41176471 0.35294118 0.35294118 0.29411765 0.23529412 0.17647059
 0.17647059 0.11764706 0.11764706 0.11764706 0.11764706 0.11764706
 0.05882353 0.05882353 0.05882353 0.05882353 0.        ]",None
Gene_RPCA,traintest_5,spring,0.2990364562453614,"[0.26595745 0.30864198 0.30263158 0.32394366 0.31343284 0.33333333
 0.35       0.3559322  0.33928571 0.34545455 0.32075472 0.32692308
 0.30612245 0.3125     0.31914894 0.32608696 0.31111111 0.29545455
 0.30769231 0.31578947 0.2972973  0.28571429 0.29411765 0.3030303
 0.28125    0.29032258 0.27586207 0.25       0.23076923 0.24
 0.2173913  0.23809524 0.26315789 0.27777778 0.25       0.26666667
 0.28571429 0.30769231 0.33333333 0.36363636 0.3        0.33333333
 0.25       0.28571429 0.33333333 0.2        0.33333333 0.5
 0.         1.        ]","[1.   1.   0.92 0.92 0.84 0.84 0.84 0.84 0.76 0.76 0.68 0.68 0.6  0.6
 0.6  0.6  0.56 0.52 0.48 0.48 0.44 0.4  0.4  0.4  0.36 0.36 0.32 0.28
 0.24 0.24 0.2  0.2  0.2  0.2  0.16 0.16 0.16 0.16 0.16 0.16 0.12 0.12
 0.08 0.08 0.08 0.04 0.04 0.04 0.   0.  ]",None
Gene_RPCA,traintest_6,summer,0.39599337836194676,"[0.31914894 0.35384615 0.37096774 0.36666667 0.35087719 0.34545455
 0.33333333 0.33962264 0.31372549 0.32       0.32653061 0.34782609
 0.33333333 0.34883721 0.36585366 0.38461538 0.39473684 0.37837838
 0.36111111 0.37142857 0.36363636 0.34375    0.35483871 0.34482759
 0.35714286 0.33333333 0.34615385 0.32       0.33333333 0.34782609
 0.38095238 0.44444444 0.47058824 0.53333333 0.5        0.5
 0.5        0.44444444 0.5        0.42857143 0.5        0.66666667
 0.5        1.        ]","[1.         0.76666667 0.76666667 0.73333333 0.66666667 0.63333333
 0.6        0.6        0.53333333 0.53333333 0.53333333 0.53333333
 0.5        0.5        0.5        0.5        0.5        0.46666667
 0.43333333 0.43333333 0.4        0.36666667 0.36666667 0.33333333
 0.33333333 0.3        0.3        0.26666667 0.26666667 0.26666667
 0.26666667 0.26666667 0.26666667 0.26666667 0.23333333 0.2
 0.16666667 0.13333333 0.13333333 0.1        0.06666667 0.06666667
 0.03333333 0.        ]",None
Gene_RPCA,traintest_6,fall,0.3252819645313558,"[0.25531915 0.30769231 0.3125     0.30434783 0.28888889 0.27906977
 0.26829268 0.275      0.28947368 0.27777778 0.27272727 0.31034483
 0.32142857 0.33333333 0.36       0.36363636 0.33333333 0.3
 0.31578947 0.33333333 0.29411765 0.3125     0.28571429 0.23076923
 0.25       0.33333333 0.25       0.33333333 0.4        0.5
 0.66666667 0.5        1.        ]","[1.         0.66666667 0.625      0.58333333 0.54166667 0.5
 0.45833333 0.45833333 0.45833333 0.41666667 0.375      0.375
 0.375      0.375      0.375      0.33333333 0.29166667 0.25
 0.25       0.25       0.20833333 0.20833333 0.16666667 0.125
 0.125      0.125      0.08333333 0.08333333 0.08333333 0.08333333
 0.08333333 0.04166667 0.        ]",None
Gene_RPCA,traintest_6,winter,0.19646744363306212,"[0.13829787 0.21568627 0.2244898  0.20454545 0.20930233 0.23076923
 0.23684211 0.24324324 0.25714286 0.26470588 0.19354839 0.2
 0.18518519 0.20833333 0.17391304 0.14285714 0.15       0.15789474
 0.16666667 0.1875     0.2        0.23076923 0.2        0.22222222
 0.25       0.28571429 0.16666667 0.2        0.         0.
 0.         0.         1.        ]","[1.         0.84615385 0.84615385 0.69230769 0.69230769 0.69230769
 0.69230769 0.69230769 0.69230769 0.69230769 0.46153846 0.46153846
 0.38461538 0.38461538 0.30769231 0.23076923 0.23076923 0.23076923
 0.23076923 0.23076923 0.23076923 0.23076923 0.15384615 0.15384615
 0.15384615 0.15384615 0.07692308 0.07692308 0.         0.
 0.         0.         0.        ]",None
Gene_RPCA,traintest_6,spring,0.2927535280458491,"[0.28723404 0.29268293 0.31168831 0.32876712 0.31944444 0.32394366
 0.31428571 0.32352941 0.33333333 0.33846154 0.33333333 0.32786885
 0.31578947 0.32727273 0.33962264 0.34615385 0.36       0.39130435
 0.4        0.38636364 0.35714286 0.34146341 0.28947368 0.27272727
 0.23333333 0.24137931 0.25       0.26923077 0.25       0.2173913
 0.19047619 0.2        0.22222222 0.2        0.21428571 0.25
 0.27272727 0.28571429 0.16666667 0.25       0.33333333 0.
 0.         1.        ]","[1.         0.88888889 0.88888889 0.88888889 0.85185185 0.85185185
 0.81481481 0.81481481 0.81481481 0.81481481 0.77777778 0.74074074
 0.66666667 0.66666667 0.66666667 0.66666667 0.66666667 0.66666667
 0.66666667 0.62962963 0.55555556 0.51851852 0.40740741 0.33333333
 0.25925926 0.25925926 0.25925926 0.25925926 0.22222222 0.18518519
 0.14814815 0.14814815 0.14814815 0.11111111 0.11111111 0.11111111
 0.11111111 0.07407407 0.03703704 0.03703704 0.03703704 0.
 0.         0.        ]",None
Gene_RPCA,traintest_7,summer,0.5084436941189066,"[0.28723404 0.36231884 0.3559322  0.36842105 0.36363636 0.37037037
 0.37735849 0.38461538 0.37254902 0.38       0.36734694 0.36956522
 0.37777778 0.36363636 0.3902439  0.375      0.36842105 0.37142857
 0.38235294 0.40625    0.4        0.4137931  0.44444444 0.46153846
 0.48       0.47826087 0.45454545 0.5625     0.6        0.57142857
 0.61538462 0.58333333 0.54545455 0.6        0.66666667 0.75
 0.85714286 0.83333333 0.75       1.        ]","[1.         0.92592593 0.77777778 0.77777778 0.74074074 0.74074074
 0.74074074 0.74074074 0.7037037  0.7037037  0.66666667 0.62962963
 0.62962963 0.59259259 0.59259259 0.55555556 0.51851852 0.48148148
 0.48148148 0.48148148 0.44444444 0.44444444 0.44444444 0.44444444
 0.44444444 0.40740741 0.37037037 0.33333333 0.33333333 0.2962963
 0.2962963  0.25925926 0.22222222 0.22222222 0.22222222 0.22222222
 0.22222222 0.18518519 0.11111111 0.        ]",None
Gene_RPCA,traintest_7,fall,0.381266909591613,"[0.22340426 0.27419355 0.29090909 0.28846154 0.3125     0.28888889
 0.27272727 0.29268293 0.30769231 0.31578947 0.32432432 0.33333333
 0.34285714 0.35294118 0.375      0.38709677 0.4        0.4137931
 0.42857143 0.46153846 0.44       0.45833333 0.47826087 0.45454545
 0.47619048 0.5        0.44444444 0.47058824 0.46666667 0.42857143
 0.41666667 0.36363636 0.375      0.28571429 0.33333333 0.2
 1.         1.        ]","[1.         0.80952381 0.76190476 0.71428571 0.71428571 0.61904762
 0.57142857 0.57142857 0.57142857 0.57142857 0.57142857 0.57142857
 0.57142857 0.57142857 0.57142857 0.57142857 0.57142857 0.57142857
 0.57142857 0.57142857 0.52380952 0.52380952 0.52380952 0.47619048
 0.47619048 0.47619048 0.38095238 0.38095238 0.33333333 0.28571429
 0.23809524 0.19047619 0.14285714 0.0952381  0.0952381  0.04761905
 0.04761905 0.        ]",None
Gene_RPCA,traintest_7,winter,0.2613072819394238,"[0.19148936 0.25490196 0.27659574 0.2826087  0.27906977 0.29268293
 0.28947368 0.30555556 0.31428571 0.32352941 0.33333333 0.34375
 0.31034483 0.32142857 0.32       0.29166667 0.31818182 0.25
 0.26315789 0.27777778 0.36363636 0.3        0.14285714 0.
 0.         0.         0.         0.         1.        ]","[1.         0.72222222 0.72222222 0.72222222 0.66666667 0.66666667
 0.61111111 0.61111111 0.61111111 0.61111111 0.61111111 0.61111111
 0.5        0.5        0.44444444 0.38888889 0.38888889 0.27777778
 0.27777778 0.27777778 0.22222222 0.16666667 0.05555556 0.
 0.         0.         0.         0.         0.        ]",None
Gene_RPCA,traintest_7,spring,0.315352935266836,"[0.29787234 0.32       0.32394366 0.31343284 0.32758621 0.32142857
 0.32075472 0.34042553 0.32608696 0.31818182 0.3255814  0.33333333
 0.35       0.35897436 0.36842105 0.37837838 0.37142857 0.375
 0.38709677 0.36666667 0.39285714 0.36       0.375      0.36363636
 0.33333333 0.27777778 0.33333333 0.35714286 0.30769231 0.27272727
 0.2        0.22222222 0.25       0.14285714 0.2        0.
 0.         1.        ]","[1.         0.85714286 0.82142857 0.75       0.67857143 0.64285714
 0.60714286 0.57142857 0.53571429 0.5        0.5        0.5
 0.5        0.5        0.5        0.5        0.46428571 0.42857143
 0.42857143 0.39285714 0.39285714 0.32142857 0.32142857 0.28571429
 0.25       0.17857143 0.17857143 0.17857143 0.14285714 0.10714286
 0.07142857 0.07142857 0.07142857 0.03571429 0.03571429 0.
 0.         0.        ]",None
Gene_RPCA,traintest_8,summer,0.3360347016100371,"[0.25531915 0.28169014 0.29032258 0.28333333 0.2962963  0.30188679
 0.3        0.29166667 0.31111111 0.31818182 0.30232558 0.31707317
 0.3        0.30769231 0.31578947 0.33333333 0.31428571 0.33333333
 0.35483871 0.35714286 0.37037037 0.38461538 0.41666667 0.36363636
 0.33333333 0.35       0.36842105 0.38888889 0.41176471 0.375
 0.42857143 0.46153846 0.54545455 0.44444444 0.375      0.42857143
 0.5        0.4        0.25       0.33333333 0.5        0.
 1.        ]","[1.         0.83333333 0.75       0.70833333 0.66666667 0.66666667
 0.625      0.58333333 0.58333333 0.58333333 0.54166667 0.54166667
 0.5        0.5        0.5        0.5        0.45833333 0.45833333
 0.45833333 0.41666667 0.41666667 0.41666667 0.41666667 0.33333333
 0.29166667 0.29166667 0.29166667 0.29166667 0.29166667 0.25
 0.25       0.25       0.25       0.16666667 0.125      0.125
 0.125      0.08333333 0.04166667 0.04166667 0.04166667 0.
 0.        ]",None
Gene_RPCA,traintest_8,fall,0.30653516180334994,"[0.22340426 0.26865672 0.27868852 0.29310345 0.24074074 0.24528302
 0.23529412 0.24489796 0.25       0.23404255 0.23913043 0.25
 0.25581395 0.24390244 0.25       0.25641026 0.26315789 0.27777778
 0.25714286 0.26470588 0.27272727 0.25       0.26666667 0.27586207
 0.28571429 0.25925926 0.23076923 0.24       0.25       0.26086957
 0.27272727 0.25       0.22222222 0.23529412 0.25       0.26666667
 0.28571429 0.30769231 0.36363636 0.3        0.33333333 0.375
 0.5        0.5        1.        ]","[1.         0.85714286 0.80952381 0.80952381 0.61904762 0.61904762
 0.57142857 0.57142857 0.57142857 0.52380952 0.52380952 0.52380952
 0.52380952 0.47619048 0.47619048 0.47619048 0.47619048 0.47619048
 0.42857143 0.42857143 0.42857143 0.38095238 0.38095238 0.38095238
 0.38095238 0.33333333 0.28571429 0.28571429 0.28571429 0.28571429
 0.28571429 0.23809524 0.19047619 0.19047619 0.19047619 0.19047619
 0.19047619 0.19047619 0.19047619 0.14285714 0.14285714 0.14285714
 0.14285714 0.04761905 0.        ]",None
Gene_RPCA,traintest_8,winter,0.3614189031503413,"[0.19148936 0.36111111 0.38235294 0.39393939 0.40625    0.38709677
 0.35714286 0.37037037 0.4        0.41666667 0.39130435 0.42857143
 0.44444444 0.47058824 0.4375     0.4        0.42857143 0.46153846
 0.45454545 0.4        0.375      0.28571429 0.33333333 0.4
 0.5        0.33333333 0.5        0.         1.        ]","[1.         0.72222222 0.72222222 0.72222222 0.72222222 0.66666667
 0.55555556 0.55555556 0.55555556 0.55555556 0.5        0.5
 0.44444444 0.44444444 0.38888889 0.33333333 0.33333333 0.33333333
 0.27777778 0.22222222 0.16666667 0.11111111 0.11111111 0.11111111
 0.11111111 0.05555556 0.05555556 0.         0.        ]",None
Gene_RPCA,traintest_8,spring,0.3370673182096189,"[0.32978723 0.375      0.36363636 0.359375   0.36065574 0.36666667
 0.36206897 0.33928571 0.34545455 0.33333333 0.32075472 0.32
 0.32653061 0.3125     0.29787234 0.30434783 0.31111111 0.31818182
 0.3255814  0.34146341 0.325      0.31578947 0.31428571 0.32352941
 0.33333333 0.3125     0.32258065 0.33333333 0.34615385 0.39130435
 0.38095238 0.36842105 0.29411765 0.25       0.28571429 0.30769231
 0.33333333 0.27272727 0.2        0.22222222 0.28571429 0.33333333
 0.5        0.66666667 0.         1.        ]","[1.         0.87096774 0.77419355 0.74193548 0.70967742 0.70967742
 0.67741935 0.61290323 0.61290323 0.58064516 0.5483871  0.51612903
 0.51612903 0.48387097 0.4516129  0.4516129  0.4516129  0.4516129
 0.4516129  0.4516129  0.41935484 0.38709677 0.35483871 0.35483871
 0.35483871 0.32258065 0.32258065 0.32258065 0.29032258 0.29032258
 0.25806452 0.22580645 0.16129032 0.12903226 0.12903226 0.12903226
 0.12903226 0.09677419 0.06451613 0.06451613 0.06451613 0.06451613
 0.06451613 0.06451613 0.         0.        ]",None
Gene_RPCA,traintest_9,summer,0.4837500747572946,"[0.36170213 0.39189189 0.40298507 0.3968254  0.40322581 0.4
 0.41818182 0.43396226 0.43137255 0.44       0.44897959 0.45652174
 0.46666667 0.48837209 0.47619048 0.46153846 0.47368421 0.45945946
 0.47222222 0.48571429 0.47058824 0.48484848 0.46875    0.4516129
 0.43333333 0.45454545 0.47619048 0.47368421 0.53333333 0.5
 0.53846154 0.54545455 0.5        0.42857143 0.6        0.75
 0.66666667 1.         1.        ]","[1.         0.85294118 0.79411765 0.73529412 0.73529412 0.70588235
 0.67647059 0.67647059 0.64705882 0.64705882 0.64705882 0.61764706
 0.61764706 0.61764706 0.58823529 0.52941176 0.52941176 0.5
 0.5        0.5        0.47058824 0.47058824 0.44117647 0.41176471
 0.38235294 0.29411765 0.29411765 0.26470588 0.23529412 0.20588235
 0.20588235 0.17647059 0.14705882 0.08823529 0.08823529 0.08823529
 0.05882353 0.05882353 0.        ]",None
Gene_RPCA,traintest_9,fall,0.35247672128325136,"[0.25531915 0.27586207 0.2962963  0.29787234 0.29545455 0.30232558
 0.29268293 0.30769231 0.30555556 0.35483871 0.37037037 0.34615385
 0.36       0.375      0.40909091 0.4        0.42105263 0.44444444
 0.41176471 0.375      0.33333333 0.38461538 0.41666667 0.45454545
 0.5        0.375      0.28571429 0.33333333 1.        ]","[1.         0.66666667 0.66666667 0.58333333 0.54166667 0.54166667
 0.5        0.5        0.45833333 0.45833333 0.41666667 0.375
 0.375      0.375      0.375      0.33333333 0.33333333 0.33333333
 0.29166667 0.25       0.20833333 0.20833333 0.20833333 0.20833333
 0.20833333 0.125      0.08333333 0.08333333 0.        ]",None
Gene_RPCA,traintest_9,winter,0.29361458280200337,"[0.14893617 0.26829268 0.28571429 0.29032258 0.3        0.32142857
 0.33333333 0.34615385 0.29166667 0.27272727 0.3        0.23529412
 0.1875     0.2        0.21428571 0.25       0.27272727 0.2
 0.22222222 0.25       0.28571429 0.33333333 0.2        0.25
 0.33333333 0.5        1.        ]","[1.         0.78571429 0.71428571 0.64285714 0.64285714 0.64285714
 0.64285714 0.64285714 0.5        0.42857143 0.42857143 0.28571429
 0.21428571 0.21428571 0.21428571 0.21428571 0.21428571 0.14285714
 0.14285714 0.14285714 0.14285714 0.14285714 0.07142857 0.07142857
 0.07142857 0.07142857 0.        ]",None
Gene_RPCA,traintest_9,spring,0.2948344912795414,"[0.23404255 0.26027397 0.26470588 0.26666667 0.25862069 0.26315789
 0.25454545 0.25       0.26       0.25531915 0.26086957 0.27272727
 0.25581395 0.26829268 0.275      0.25641026 0.23684211 0.25
 0.25714286 0.27272727 0.28125    0.29032258 0.26666667 0.25
 0.25925926 0.26923077 0.31818182 0.33333333 0.35       0.31578947
 0.29411765 0.3125     0.26666667 0.23076923 0.27272727 0.22222222
 0.14285714 0.16666667 0.25       0.5        1.         1.        ]","[1.         0.86363636 0.81818182 0.72727273 0.68181818 0.68181818
 0.63636364 0.59090909 0.59090909 0.54545455 0.54545455 0.54545455
 0.5        0.5        0.5        0.45454545 0.40909091 0.40909091
 0.40909091 0.40909091 0.40909091 0.40909091 0.36363636 0.31818182
 0.31818182 0.31818182 0.31818182 0.31818182 0.31818182 0.27272727
 0.22727273 0.22727273 0.18181818 0.13636364 0.13636364 0.09090909
 0.04545455 0.04545455 0.04545455 0.04545455 0.04545455 0.        ]",None
