Omic,Fold,Category,APR,Precision,Recall,Optimization
Gene_RPCA,traintest_9,summer,0.4115612792133269,"[0.36170213 0.36986301 0.4        0.39655172 0.375      0.37254902
 0.38       0.37777778 0.3902439  0.4        0.41025641 0.42105263
 0.44444444 0.42857143 0.42424242 0.4375     0.41935484 0.46428571
 0.46153846 0.52173913 0.52380952 0.5        0.52631579 0.5
 0.5        0.53846154 0.58333333 0.55555556 0.42857143 0.33333333
 0.2        0.         0.         1.        ]","[1.         0.79411765 0.76470588 0.67647059 0.61764706 0.55882353
 0.55882353 0.5        0.47058824 0.47058824 0.47058824 0.47058824
 0.47058824 0.44117647 0.41176471 0.41176471 0.38235294 0.38235294
 0.35294118 0.35294118 0.32352941 0.29411765 0.29411765 0.26470588
 0.23529412 0.20588235 0.20588235 0.14705882 0.08823529 0.05882353
 0.02941176 0.         0.         0.        ]",None
Gene_RPCA,traintest_9,fall,0.4599190268330787,"[0.25531915 0.4        0.40740741 0.39215686 0.38297872 0.37777778
 0.38095238 0.3902439  0.375      0.38461538 0.37837838 0.38888889
 0.41176471 0.42424242 0.4375     0.48275862 0.5        0.48148148
 0.46153846 0.48       0.55       0.52631579 0.5        0.5625
 0.57142857 0.53846154 0.5        0.5        0.42857143 0.33333333
 0.4        0.5        0.5        1.        ]","[1.         0.91666667 0.91666667 0.83333333 0.75       0.70833333
 0.66666667 0.66666667 0.625      0.625      0.58333333 0.58333333
 0.58333333 0.58333333 0.58333333 0.58333333 0.58333333 0.54166667
 0.5        0.5        0.45833333 0.41666667 0.375      0.375
 0.33333333 0.29166667 0.20833333 0.16666667 0.125      0.08333333
 0.08333333 0.08333333 0.04166667 0.        ]",None
Gene_RPCA,traintest_9,winter,0.4879951985005606,"[0.14893617 0.20930233 0.25714286 0.28125    0.29032258 0.31034483
 0.28571429 0.34782609 0.33333333 0.35       0.46666667 0.5
 0.58333333 0.54545455 0.6        0.5        0.57142857 0.66666667
 0.6        0.75       1.         1.         1.         1.        ]","[1.         0.64285714 0.64285714 0.64285714 0.64285714 0.64285714
 0.57142857 0.57142857 0.5        0.5        0.5        0.5
 0.5        0.42857143 0.42857143 0.28571429 0.28571429 0.28571429
 0.21428571 0.21428571 0.21428571 0.14285714 0.07142857 0.        ]",None
Gene_RPCA,traintest_9,spring,0.2684948729885818,"[0.23404255 0.24691358 0.25316456 0.25974026 0.27027027 0.28169014
 0.28571429 0.29850746 0.30769231 0.3125     0.31746032 0.32786885
 0.31666667 0.3220339  0.32758621 0.32142857 0.32727273 0.33333333
 0.31372549 0.3125     0.30434783 0.29545455 0.27906977 0.26829268
 0.275      0.28205128 0.28947368 0.27777778 0.3030303  0.3125
 0.3        0.31034483 0.33333333 0.34615385 0.32       0.29166667
 0.25       0.26315789 0.27777778 0.23529412 0.25       0.18181818
 0.1        0.         0.         0.         0.         0.
 0.         0.         1.        ]","[1.         0.90909091 0.90909091 0.90909091 0.90909091 0.90909091
 0.90909091 0.90909091 0.90909091 0.90909091 0.90909091 0.90909091
 0.86363636 0.86363636 0.86363636 0.81818182 0.81818182 0.81818182
 0.72727273 0.68181818 0.63636364 0.59090909 0.54545455 0.5
 0.5        0.5        0.5        0.45454545 0.45454545 0.45454545
 0.40909091 0.40909091 0.40909091 0.40909091 0.36363636 0.31818182
 0.22727273 0.22727273 0.22727273 0.18181818 0.18181818 0.09090909
 0.04545455 0.         0.         0.         0.         0.
 0.         0.         0.        ]",None
Gene_Module_RPCA,traintest_0,summer,0.48906368372098374,"[0.32978723 0.39705882 0.41666667 0.42105263 0.40740741 0.42307692
 0.44       0.46666667 0.45454545 0.41463415 0.425      0.43589744
 0.44736842 0.45945946 0.48571429 0.51515152 0.53333333 0.55172414
 0.53571429 0.51851852 0.5        0.48       0.5        0.54545455
 0.5        0.42857143 0.38461538 0.41666667 0.4        0.33333333
 0.375      0.5        0.6        0.75       1.         1.        ]","[1.         0.87096774 0.80645161 0.77419355 0.70967742 0.70967742
 0.70967742 0.67741935 0.64516129 0.5483871  0.5483871  0.5483871
 0.5483871  0.5483871  0.5483871  0.5483871  0.51612903 0.51612903
 0.48387097 0.4516129  0.41935484 0.38709677 0.38709677 0.38709677
 0.32258065 0.19354839 0.16129032 0.16129032 0.12903226 0.09677419
 0.09677419 0.09677419 0.09677419 0.09677419 0.03225806 0.        ]",None
Gene_Module_RPCA,traintest_0,fall,0.6939379500285965,"[0.20212766 0.36842105 0.37837838 0.4        0.42424242 0.5
 0.51851852 0.53846154 0.52       0.5        0.52173913 0.54545455
 0.55       0.52631579 0.55555556 0.625      0.71428571 0.83333333
 0.8        0.88888889 1.         1.         1.         1.
 1.        ]","[1.         0.73684211 0.73684211 0.73684211 0.73684211 0.73684211
 0.73684211 0.73684211 0.68421053 0.63157895 0.63157895 0.63157895
 0.57894737 0.52631579 0.52631579 0.52631579 0.52631579 0.52631579
 0.42105263 0.42105263 0.42105263 0.36842105 0.31578947 0.26315789
 0.        ]",None
Gene_Module_RPCA,traintest_0,winter,0.20399739937273992,"[0.17021277 0.17307692 0.19148936 0.17777778 0.18181818 0.17073171
 0.175      0.18421053 0.18918919 0.19444444 0.2        0.20588235
 0.21212121 0.1875     0.2        0.21428571 0.23076923 0.2
 0.23809524 0.26315789 0.3125     0.28571429 0.30769231 0.27272727
 0.3        0.33333333 0.375      0.28571429 0.33333333 0.2
 0.         0.         1.        ]","[1.     0.5625 0.5625 0.5    0.5    0.4375 0.4375 0.4375 0.4375 0.4375
 0.4375 0.4375 0.4375 0.375  0.375  0.375  0.375  0.3125 0.3125 0.3125
 0.3125 0.25   0.25   0.1875 0.1875 0.1875 0.1875 0.125  0.125  0.0625
 0.     0.     0.    ]",None
Gene_Module_RPCA,traintest_0,spring,0.3289557172707678,"[0.29787234 0.30434783 0.32307692 0.31147541 0.3220339  0.32758621
 0.33333333 0.35185185 0.34615385 0.35294118 0.34       0.32653061
 0.3125     0.29787234 0.30434783 0.30232558 0.30952381 0.31707317
 0.33333333 0.34285714 0.35294118 0.36363636 0.375      0.38709677
 0.37931034 0.39285714 0.40740741 0.36       0.31818182 0.3
 0.31578947 0.33333333 0.29411765 0.33333333 0.28571429 0.30769231
 0.27272727 0.3        0.22222222 0.25       1.        ]","[1.         0.75       0.75       0.67857143 0.67857143 0.67857143
 0.67857143 0.67857143 0.64285714 0.64285714 0.60714286 0.57142857
 0.53571429 0.5        0.5        0.46428571 0.46428571 0.46428571
 0.46428571 0.42857143 0.42857143 0.42857143 0.42857143 0.42857143
 0.39285714 0.39285714 0.39285714 0.32142857 0.25       0.21428571
 0.21428571 0.21428571 0.17857143 0.17857143 0.14285714 0.14285714
 0.10714286 0.10714286 0.07142857 0.03571429 0.        ]",None
Gene_Module_RPCA,traintest_1,summer,0.39350646943220424,"[0.27659574 0.33333333 0.33333333 0.33333333 0.36206897 0.36842105
 0.36363636 0.35185185 0.35849057 0.36538462 0.38       0.3877551
 0.39583333 0.38297872 0.36956522 0.34883721 0.36585366 0.35
 0.36842105 0.35135135 0.36111111 0.37142857 0.35294118 0.33333333
 0.34375    0.33333333 0.33333333 0.34615385 0.33333333 0.34782609
 0.36363636 0.36842105 0.38888889 0.3125     0.26666667 0.28571429
 0.33333333 0.4        0.44444444 0.5        0.6        0.5
 1.         1.        ]","[1.         0.88461538 0.84615385 0.80769231 0.80769231 0.80769231
 0.76923077 0.73076923 0.73076923 0.73076923 0.73076923 0.73076923
 0.73076923 0.69230769 0.65384615 0.57692308 0.57692308 0.53846154
 0.53846154 0.5        0.5        0.5        0.46153846 0.42307692
 0.42307692 0.38461538 0.34615385 0.34615385 0.30769231 0.30769231
 0.30769231 0.26923077 0.26923077 0.19230769 0.15384615 0.15384615
 0.15384615 0.15384615 0.15384615 0.15384615 0.11538462 0.03846154
 0.03846154 0.        ]",None
Gene_Module_RPCA,traintest_1,fall,0.7104898964888113,"[0.25531915 0.40816327 0.45454545 0.46511628 0.47619048 0.5
 0.51282051 0.55555556 0.58823529 0.57575758 0.5625     0.5483871
 0.56666667 0.5862069  0.57142857 0.55555556 0.57692308 0.6
 0.625      0.71428571 0.7        0.73684211 0.77777778 0.76470588
 0.75       0.8        0.78571429 0.84615385 0.83333333 0.81818182
 1.        ]","[1.         0.83333333 0.83333333 0.83333333 0.83333333 0.83333333
 0.83333333 0.83333333 0.83333333 0.79166667 0.75       0.70833333
 0.70833333 0.70833333 0.66666667 0.625      0.625      0.625
 0.625      0.625      0.58333333 0.58333333 0.58333333 0.54166667
 0.5        0.5        0.45833333 0.45833333 0.41666667 0.375
 0.        ]",None
Gene_Module_RPCA,traintest_1,winter,0.2701753922404563,"[0.20212766 0.2745098  0.31818182 0.26315789 0.23529412 0.24242424
 0.25       0.28571429 0.2962963  0.26923077 0.28       0.30434783
 0.33333333 0.3        0.31578947 0.35294118 0.4        0.30769231
 0.33333333 0.36363636 0.3        0.33333333 0.375      0.16666667
 0.2        0.         1.        ]","[1.         0.73684211 0.73684211 0.52631579 0.42105263 0.42105263
 0.42105263 0.42105263 0.42105263 0.36842105 0.36842105 0.36842105
 0.36842105 0.31578947 0.31578947 0.31578947 0.31578947 0.21052632
 0.21052632 0.21052632 0.15789474 0.15789474 0.15789474 0.05263158
 0.05263158 0.         0.        ]",None
Gene_Module_RPCA,traintest_1,spring,0.36674646236716524,"[0.26595745 0.32352941 0.30645161 0.31147541 0.31666667 0.32758621
 0.32142857 0.32727273 0.33333333 0.34693878 0.30434783 0.31111111
 0.3255814  0.30952381 0.3        0.30769231 0.31578947 0.32432432
 0.31428571 0.32352941 0.34375    0.35483871 0.39285714 0.40740741
 0.4        0.375      0.39130435 0.42857143 0.5        0.47058824
 0.5        0.42857143 0.38461538 0.41666667 0.36363636 0.4
 0.44444444 0.5        0.42857143 0.5        0.6        0.5
 0.5        0.         1.        ]","[1.   0.88 0.76 0.76 0.76 0.76 0.72 0.72 0.68 0.68 0.56 0.56 0.56 0.52
 0.48 0.48 0.48 0.48 0.44 0.44 0.44 0.44 0.44 0.44 0.4  0.36 0.36 0.36
 0.36 0.32 0.32 0.24 0.2  0.2  0.16 0.16 0.16 0.16 0.12 0.12 0.12 0.08
 0.04 0.   0.  ]",None
Gene_Module_RPCA,traintest_2,summer,0.34448306643737914,"[0.26595745 0.30985915 0.31818182 0.3125     0.32258065 0.32758621
 0.32727273 0.32075472 0.34693878 0.33333333 0.31914894 0.31111111
 0.31818182 0.3255814  0.31707317 0.325      0.33333333 0.35135135
 0.36111111 0.37142857 0.38235294 0.39393939 0.375      0.38709677
 0.4        0.37037037 0.38461538 0.4        0.43478261 0.45
 0.44444444 0.5        0.46666667 0.42857143 0.38461538 0.45454545
 0.4        0.375      0.42857143 0.         0.         1.        ]","[1.   0.88 0.84 0.8  0.8  0.76 0.72 0.68 0.68 0.64 0.6  0.56 0.56 0.56
 0.52 0.52 0.52 0.52 0.52 0.52 0.52 0.52 0.48 0.48 0.48 0.4  0.4  0.4
 0.4  0.36 0.32 0.32 0.28 0.24 0.2  0.2  0.16 0.12 0.12 0.   0.   0.  ]",None
Gene_Module_RPCA,traintest_2,fall,0.5409696221963494,"[0.21276596 0.30434783 0.3        0.31578947 0.35294118 0.375
 0.4137931  0.42857143 0.44444444 0.46153846 0.48       0.45833333
 0.43478261 0.45454545 0.47619048 0.5        0.52631579 0.5
 0.6        0.64285714 0.61538462 0.72727273 0.77777778 0.75
 0.71428571 0.8        1.        ]","[1.   0.7  0.6  0.6  0.6  0.6  0.6  0.6  0.6  0.6  0.6  0.55 0.5  0.5
 0.5  0.5  0.5  0.45 0.45 0.45 0.4  0.4  0.35 0.3  0.25 0.2  0.  ]",None
Gene_Module_RPCA,traintest_2,winter,0.13187497569983092,"[0.12765957 0.15686275 0.13333333 0.11627907 0.11904762 0.13157895
 0.10810811 0.11428571 0.11764706 0.12121212 0.12903226 0.13333333
 0.10344828 0.11111111 0.11538462 0.12       0.08695652 0.1
 0.10526316 0.11111111 0.11764706 0.0625     0.06666667 0.07692308
 0.08333333 0.125      0.14285714 0.16666667 0.2        0.33333333
 0.         0.         1.        ]","[1.         0.66666667 0.5        0.41666667 0.41666667 0.41666667
 0.33333333 0.33333333 0.33333333 0.33333333 0.33333333 0.33333333
 0.25       0.25       0.25       0.25       0.16666667 0.16666667
 0.16666667 0.16666667 0.16666667 0.08333333 0.08333333 0.08333333
 0.08333333 0.08333333 0.08333333 0.08333333 0.08333333 0.08333333
 0.         0.         0.        ]",None
Gene_Module_RPCA,traintest_2,spring,0.6081369661327392,"[0.39361702 0.44117647 0.46031746 0.46666667 0.46551724 0.47368421
 0.48214286 0.49090909 0.5        0.50943396 0.51923077 0.5
 0.5        0.51111111 0.5        0.51162791 0.53658537 0.51282051
 0.52631579 0.51351351 0.52777778 0.54285714 0.52941176 0.51612903
 0.53333333 0.51724138 0.5        0.53846154 0.61904762 0.65
 0.66666667 0.64705882 0.66666667 0.64285714 0.75       0.81818182
 0.88888889 0.85714286 0.83333333 1.         1.         1.        ]","[1.         0.81081081 0.78378378 0.75675676 0.72972973 0.72972973
 0.72972973 0.72972973 0.72972973 0.72972973 0.72972973 0.67567568
 0.64864865 0.62162162 0.59459459 0.59459459 0.59459459 0.54054054
 0.54054054 0.51351351 0.51351351 0.51351351 0.48648649 0.43243243
 0.43243243 0.40540541 0.37837838 0.37837838 0.35135135 0.35135135
 0.32432432 0.2972973  0.27027027 0.24324324 0.24324324 0.24324324
 0.21621622 0.16216216 0.13513514 0.08108108 0.02702703 0.        ]",None
Gene_Module_RPCA,traintest_3,summer,0.44945170613420166,"[0.36170213 0.38095238 0.38333333 0.39655172 0.41071429 0.42592593
 0.43396226 0.44230769 0.44       0.44897959 0.44680851 0.46666667
 0.45454545 0.46511628 0.46341463 0.45       0.43243243 0.4
 0.39393939 0.4137931  0.40740741 0.38461538 0.375      0.39130435
 0.40909091 0.36842105 0.4375     0.5        0.53846154 0.5
 0.44444444 0.57142857 0.66666667 0.6        0.75       0.66666667
 0.5        1.         1.        ]","[1.         0.70588235 0.67647059 0.67647059 0.67647059 0.67647059
 0.67647059 0.67647059 0.64705882 0.64705882 0.61764706 0.61764706
 0.58823529 0.58823529 0.55882353 0.52941176 0.47058824 0.41176471
 0.38235294 0.35294118 0.32352941 0.29411765 0.26470588 0.26470588
 0.26470588 0.20588235 0.20588235 0.20588235 0.20588235 0.14705882
 0.11764706 0.11764706 0.11764706 0.08823529 0.08823529 0.05882353
 0.02941176 0.02941176 0.        ]",None
Gene_Module_RPCA,traintest_3,fall,0.5233334827352751,"[0.23404255 0.30434783 0.35897436 0.37837838 0.38888889 0.38235294
 0.39393939 0.40625    0.38709677 0.4137931  0.42857143 0.44444444
 0.46153846 0.48       0.5        0.57142857 0.55       0.52631579
 0.52941176 0.66666667 0.63636364 0.7        0.66666667 0.75
 0.71428571 1.        ]","[1.         0.63636364 0.63636364 0.63636364 0.63636364 0.59090909
 0.59090909 0.59090909 0.54545455 0.54545455 0.54545455 0.54545455
 0.54545455 0.54545455 0.54545455 0.54545455 0.5        0.45454545
 0.40909091 0.36363636 0.31818182 0.31818182 0.27272727 0.27272727
 0.22727273 0.        ]",None
Gene_Module_RPCA,traintest_3,winter,0.20988342393713727,"[0.17021277 0.2037037  0.22916667 0.22222222 0.20454545 0.20930233
 0.2195122  0.23076923 0.24324324 0.25       0.25714286 0.28125
 0.29032258 0.27586207 0.25       0.25925926 0.23076923 0.25
 0.26086957 0.27272727 0.15789474 0.11764706 0.125      0.14285714
 0.15384615 0.16666667 0.22222222 0.25       0.28571429 0.2
 0.25       0.33333333 0.         1.        ]","[1.     0.6875 0.6875 0.625  0.5625 0.5625 0.5625 0.5625 0.5625 0.5625
 0.5625 0.5625 0.5625 0.5    0.4375 0.4375 0.375  0.375  0.375  0.375
 0.1875 0.125  0.125  0.125  0.125  0.125  0.125  0.125  0.125  0.0625
 0.0625 0.0625 0.     0.    ]",None
Gene_Module_RPCA,traintest_3,spring,0.31756677812039646,"[0.23404255 0.27631579 0.26760563 0.26470588 0.27692308 0.28125
 0.29032258 0.28333333 0.28813559 0.29310345 0.29824561 0.30909091
 0.28846154 0.29411765 0.3        0.30612245 0.33333333 0.35
 0.36842105 0.36111111 0.39393939 0.38709677 0.37931034 0.37037037
 0.36       0.375      0.36363636 0.26315789 0.27777778 0.29411765
 0.35714286 0.25       0.27272727 0.3        0.33333333 0.375
 0.5        0.4        0.25       0.         0.         1.        ]","[1.         0.95454545 0.86363636 0.81818182 0.81818182 0.81818182
 0.81818182 0.77272727 0.77272727 0.77272727 0.77272727 0.77272727
 0.68181818 0.68181818 0.68181818 0.68181818 0.68181818 0.63636364
 0.63636364 0.59090909 0.59090909 0.54545455 0.5        0.45454545
 0.40909091 0.40909091 0.36363636 0.22727273 0.22727273 0.22727273
 0.22727273 0.13636364 0.13636364 0.13636364 0.13636364 0.13636364
 0.13636364 0.09090909 0.04545455 0.         0.         0.        ]",None
Gene_Module_RPCA,traintest_4,summer,0.3085739475345799,"[0.27659574 0.32258065 0.32786885 0.3220339  0.32758621 0.32142857
 0.34615385 0.35294118 0.36734694 0.375      0.36956522 0.35555556
 0.3255814  0.31707317 0.31578947 0.32432432 0.33333333 0.34285714
 0.35294118 0.36363636 0.35483871 0.31034483 0.33333333 0.32
 0.33333333 0.30434783 0.31818182 0.28571429 0.3        0.31578947
 0.33333333 0.29411765 0.25       0.26666667 0.28571429 0.23076923
 0.18181818 0.2        0.28571429 0.33333333 0.5        0.
 1.        ]","[1.         0.76923077 0.76923077 0.73076923 0.73076923 0.69230769
 0.69230769 0.69230769 0.69230769 0.69230769 0.65384615 0.61538462
 0.53846154 0.5        0.46153846 0.46153846 0.46153846 0.46153846
 0.46153846 0.46153846 0.42307692 0.34615385 0.34615385 0.30769231
 0.30769231 0.26923077 0.26923077 0.23076923 0.23076923 0.23076923
 0.23076923 0.19230769 0.15384615 0.15384615 0.15384615 0.11538462
 0.07692308 0.07692308 0.07692308 0.07692308 0.07692308 0.
 0.        ]",None
Gene_Module_RPCA,traintest_4,fall,0.7379126461547727,"[0.24468085 0.45454545 0.5        0.54054054 0.55555556 0.57142857
 0.58823529 0.57575758 0.59375    0.58064516 0.57142857 0.59259259
 0.6        0.58333333 0.63636364 0.73684211 0.72222222 0.76470588
 0.8125     0.8        0.78571429 0.83333333 0.81818182 0.9
 0.88888889 1.        ]","[1.         0.86956522 0.86956522 0.86956522 0.86956522 0.86956522
 0.86956522 0.82608696 0.82608696 0.7826087  0.69565217 0.69565217
 0.65217391 0.60869565 0.60869565 0.60869565 0.56521739 0.56521739
 0.56521739 0.52173913 0.47826087 0.43478261 0.39130435 0.39130435
 0.34782609 0.        ]",None
Gene_Module_RPCA,traintest_4,winter,0.21426886273965867,"[0.14893617 0.22       0.2244898  0.20454545 0.19047619 0.21052632
 0.22857143 0.23529412 0.25806452 0.26666667 0.27586207 0.28571429
 0.2962963  0.32       0.31818182 0.33333333 0.3        0.31578947
 0.23529412 0.26666667 0.21428571 0.16666667 0.18181818 0.11111111
 0.         0.         0.         0.         0.         0.
 0.         1.        ]","[1.         0.78571429 0.78571429 0.64285714 0.57142857 0.57142857
 0.57142857 0.57142857 0.57142857 0.57142857 0.57142857 0.57142857
 0.57142857 0.57142857 0.5        0.5        0.42857143 0.42857143
 0.28571429 0.28571429 0.21428571 0.14285714 0.14285714 0.07142857
 0.         0.         0.         0.         0.         0.
 0.         0.        ]",None
Gene_Module_RPCA,traintest_4,spring,0.37431021287347366,"[0.32978723 0.375      0.37878788 0.36507937 0.37096774 0.35
 0.33898305 0.35087719 0.36363636 0.37037037 0.37735849 0.39215686
 0.38       0.3877551  0.375      0.34782609 0.33333333 0.33333333
 0.325      0.33333333 0.37142857 0.38235294 0.39393939 0.375
 0.35483871 0.36666667 0.39285714 0.40740741 0.38461538 0.4
 0.39130435 0.36363636 0.33333333 0.31578947 0.35294118 0.28571429
 0.33333333 0.44444444 0.375      0.42857143 0.4        0.5
 0.33333333 1.        ]","[1.         0.87096774 0.80645161 0.74193548 0.74193548 0.67741935
 0.64516129 0.64516129 0.64516129 0.64516129 0.64516129 0.64516129
 0.61290323 0.61290323 0.58064516 0.51612903 0.48387097 0.4516129
 0.41935484 0.41935484 0.41935484 0.41935484 0.41935484 0.38709677
 0.35483871 0.35483871 0.35483871 0.35483871 0.32258065 0.32258065
 0.29032258 0.25806452 0.22580645 0.19354839 0.19354839 0.12903226
 0.12903226 0.12903226 0.09677419 0.09677419 0.06451613 0.06451613
 0.03225806 0.        ]",None
