Omic,Fold,Category,APR,Precision,Recall,Optimization
Gene_Module_RPCA,traintest_4,fall,0.33393123211294923,"[0.24468085 0.29230769 0.3015873  0.27118644 0.26785714 0.25454545
 0.25925926 0.2745098  0.29166667 0.2826087  0.26666667 0.27272727
 0.28571429 0.26829268 0.26315789 0.25       0.25714286 0.26470588
 0.29032258 0.3        0.32142857 0.28       0.29166667 0.26086957
 0.27272727 0.28571429 0.3        0.35294118 0.375      0.4
 0.44444444 0.57142857 0.66666667 0.6        0.75       0.5
 0.         1.        ]","[1.         0.82608696 0.82608696 0.69565217 0.65217391 0.60869565
 0.60869565 0.60869565 0.60869565 0.56521739 0.52173913 0.52173913
 0.52173913 0.47826087 0.43478261 0.39130435 0.39130435 0.39130435
 0.39130435 0.39130435 0.39130435 0.30434783 0.30434783 0.26086957
 0.26086957 0.26086957 0.26086957 0.26086957 0.26086957 0.26086957
 0.17391304 0.17391304 0.17391304 0.13043478 0.13043478 0.04347826
 0.         0.        ]",None
Gene_Module_RPCA,traintest_4,winter,0.13091468534104622,"[0.14893617 0.12962963 0.14       0.15217391 0.14285714 0.16666667
 0.17142857 0.16129032 0.13793103 0.14814815 0.11538462 0.08
 0.08333333 0.09090909 0.0952381  0.1        0.10526316 0.11111111
 0.11764706 0.125      0.13333333 0.07142857 0.07692308 0.08333333
 0.09090909 0.125      0.         0.         0.         0.
 0.         0.         0.         1.        ]","[1.         0.5        0.5        0.5        0.42857143 0.42857143
 0.42857143 0.35714286 0.28571429 0.28571429 0.21428571 0.14285714
 0.14285714 0.14285714 0.14285714 0.14285714 0.14285714 0.14285714
 0.14285714 0.14285714 0.14285714 0.07142857 0.07142857 0.07142857
 0.07142857 0.07142857 0.         0.         0.         0.
 0.         0.         0.         0.        ]",None
Gene_Module_RPCA,traintest_4,spring,0.3464916094150855,"[0.32978723 0.32926829 0.34177215 0.33783784 0.34722222 0.36231884
 0.36764706 0.34848485 0.34920635 0.37288136 0.36206897 0.35087719
 0.35714286 0.35185185 0.35849057 0.34615385 0.34693878 0.35555556
 0.3255814  0.31707317 0.30769231 0.31578947 0.30555556 0.33333333
 0.34375    0.35483871 0.33333333 0.31034483 0.2962963  0.26086957
 0.2        0.15384615 0.2        0.22222222 0.25       0.28571429
 0.33333333 0.4        0.5        0.66666667 0.5        1.
 1.        ]","[1.         0.87096774 0.87096774 0.80645161 0.80645161 0.80645161
 0.80645161 0.74193548 0.70967742 0.70967742 0.67741935 0.64516129
 0.64516129 0.61290323 0.61290323 0.58064516 0.5483871  0.51612903
 0.4516129  0.41935484 0.38709677 0.38709677 0.35483871 0.35483871
 0.35483871 0.35483871 0.32258065 0.29032258 0.25806452 0.19354839
 0.12903226 0.06451613 0.06451613 0.06451613 0.06451613 0.06451613
 0.06451613 0.06451613 0.06451613 0.06451613 0.03225806 0.03225806
 0.        ]",None
Gene_Module_RPCA,traintest_5,summer,0.38272655580555504,"[0.27659574 0.2987013  0.28571429 0.28358209 0.28787879 0.29230769
 0.296875   0.29032258 0.29508197 0.28813559 0.29310345 0.29824561
 0.30909091 0.32692308 0.32       0.32653061 0.34042553 0.34090909
 0.34883721 0.35714286 0.34146341 0.325      0.31578947 0.27777778
 0.29411765 0.29032258 0.28571429 0.2962963  0.30769231 0.29166667
 0.31818182 0.36842105 0.38888889 0.41176471 0.4        0.46153846
 0.5        0.6        0.55555556 0.625      0.57142857 0.5
 0.5        0.66666667 0.5        1.         1.        ]","[1.         0.88461538 0.76923077 0.73076923 0.73076923 0.73076923
 0.73076923 0.69230769 0.69230769 0.65384615 0.65384615 0.65384615
 0.65384615 0.65384615 0.61538462 0.61538462 0.61538462 0.57692308
 0.57692308 0.57692308 0.53846154 0.5        0.46153846 0.38461538
 0.38461538 0.34615385 0.30769231 0.30769231 0.30769231 0.26923077
 0.26923077 0.26923077 0.26923077 0.26923077 0.23076923 0.23076923
 0.23076923 0.23076923 0.19230769 0.19230769 0.15384615 0.11538462
 0.07692308 0.07692308 0.03846154 0.03846154 0.        ]",None
Gene_Module_RPCA,traintest_5,fall,0.45932169748197904,"[0.27659574 0.38888889 0.39583333 0.39130435 0.40909091 0.4047619
 0.38461538 0.35135135 0.36111111 0.38235294 0.39393939 0.41935484
 0.43333333 0.4137931  0.42857143 0.42307692 0.44       0.41666667
 0.43478261 0.45454545 0.42857143 0.45       0.42105263 0.44444444
 0.47058824 0.46666667 0.46153846 0.5        0.55555556 0.5
 0.57142857 0.66666667 0.8        0.75       0.5        1.
 1.        ]","[1.         0.80769231 0.73076923 0.69230769 0.69230769 0.65384615
 0.57692308 0.5        0.5        0.5        0.5        0.5
 0.5        0.46153846 0.46153846 0.42307692 0.42307692 0.38461538
 0.38461538 0.38461538 0.34615385 0.34615385 0.30769231 0.30769231
 0.30769231 0.26923077 0.23076923 0.23076923 0.19230769 0.15384615
 0.15384615 0.15384615 0.15384615 0.11538462 0.03846154 0.03846154
 0.        ]",None
Gene_Module_RPCA,traintest_5,winter,0.15657050924472082,"[0.18085106 0.18461538 0.2        0.21153846 0.18367347 0.17391304
 0.17777778 0.1627907  0.16666667 0.13888889 0.13793103 0.08
 0.08695652 0.04545455 0.05263158 0.0625     0.07142857 0.07692308
 0.09090909 0.11111111 0.14285714 0.16666667 0.         0.
 0.         0.         1.        ]","[1.         0.70588235 0.64705882 0.64705882 0.52941176 0.47058824
 0.47058824 0.41176471 0.41176471 0.29411765 0.23529412 0.11764706
 0.11764706 0.05882353 0.05882353 0.05882353 0.05882353 0.05882353
 0.05882353 0.05882353 0.05882353 0.05882353 0.         0.
 0.         0.         0.        ]",None
Gene_Module_RPCA,traintest_5,spring,0.33077404297208673,"[0.26595745 0.25609756 0.26923077 0.27941176 0.26865672 0.25
 0.25806452 0.27118644 0.27586207 0.26415094 0.26923077 0.24
 0.25       0.25531915 0.26666667 0.27272727 0.27906977 0.26829268
 0.275      0.28947368 0.28571429 0.3        0.31034483 0.33333333
 0.30769231 0.32       0.33333333 0.28571429 0.21052632 0.23529412
 0.1875     0.2        0.23076923 0.25       0.27272727 0.3
 0.33333333 0.33333333 0.4        0.5        0.66666667 1.
 1.        ]","[1.   0.84 0.84 0.76 0.72 0.64 0.64 0.64 0.64 0.56 0.56 0.48 0.48 0.48
 0.48 0.48 0.48 0.44 0.44 0.44 0.4  0.36 0.36 0.36 0.32 0.32 0.32 0.24
 0.16 0.16 0.12 0.12 0.12 0.12 0.12 0.12 0.12 0.08 0.08 0.08 0.08 0.08
 0.  ]",None
Gene_Module_RPCA,traintest_6,summer,0.3392950519759964,"[0.31914894 0.32432432 0.34285714 0.35294118 0.37704918 0.36666667
 0.3559322  0.33962264 0.35294118 0.36       0.34693878 0.35416667
 0.36956522 0.36363636 0.34883721 0.35714286 0.375      0.36842105
 0.36111111 0.34375    0.33333333 0.34482759 0.35714286 0.37037037
 0.34615385 0.36       0.375      0.40909091 0.38888889 0.41176471
 0.375      0.33333333 0.38461538 0.41666667 0.36363636 0.3
 0.33333333 0.375      0.16666667 0.         0.         0.
 0.         1.        ]","[1.         0.8        0.8        0.8        0.76666667 0.73333333
 0.7        0.6        0.6        0.6        0.56666667 0.56666667
 0.56666667 0.53333333 0.5        0.5        0.5        0.46666667
 0.43333333 0.36666667 0.33333333 0.33333333 0.33333333 0.33333333
 0.3        0.3        0.3        0.3        0.23333333 0.23333333
 0.2        0.16666667 0.16666667 0.16666667 0.13333333 0.1
 0.1        0.1        0.03333333 0.         0.         0.
 0.         0.        ]",None
Gene_Module_RPCA,traintest_6,fall,0.3211093974746565,"[0.25531915 0.32258065 0.28571429 0.28301887 0.28571429 0.28888889
 0.29545455 0.30952381 0.31707317 0.32432432 0.33333333 0.34285714
 0.36363636 0.375      0.4        0.4137931  0.37037037 0.375
 0.34782609 0.28571429 0.3        0.31578947 0.27777778 0.23529412
 0.30769231 0.33333333 0.36363636 0.4        0.57142857 0.5
 0.25       0.33333333 0.         1.        ]","[1.         0.83333333 0.66666667 0.625      0.58333333 0.54166667
 0.54166667 0.54166667 0.54166667 0.5        0.5        0.5
 0.5        0.5        0.5        0.5        0.41666667 0.375
 0.33333333 0.25       0.25       0.25       0.20833333 0.16666667
 0.16666667 0.16666667 0.16666667 0.16666667 0.16666667 0.125
 0.04166667 0.04166667 0.         0.        ]",None
Gene_Module_RPCA,traintest_6,winter,0.09846155927693012,"[0.13829787 0.09090909 0.10638298 0.11627907 0.0952381  0.1
 0.08333333 0.08571429 0.05882353 0.06060606 0.06896552 0.07142857
 0.07692308 0.08       0.08695652 0.05       0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         1.        ]","[1.         0.38461538 0.38461538 0.38461538 0.30769231 0.30769231
 0.23076923 0.23076923 0.15384615 0.15384615 0.15384615 0.15384615
 0.15384615 0.15384615 0.15384615 0.07692308 0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.        ]",None
Gene_Module_RPCA,traintest_6,spring,0.3907489400665204,"[0.28723404 0.325      0.32       0.32876712 0.33802817 0.30769231
 0.3015873  0.27868852 0.28571429 0.30188679 0.31372549 0.32
 0.32653061 0.30434783 0.33333333 0.33333333 0.34210526 0.35135135
 0.36111111 0.35294118 0.36363636 0.34375    0.32258065 0.33333333
 0.31034483 0.32142857 0.33333333 0.30769231 0.29166667 0.30434783
 0.31578947 0.28571429 0.30769231 0.25       0.3        0.42857143
 0.5        0.6        1.         1.         1.        ]","[1.         0.96296296 0.88888889 0.88888889 0.88888889 0.74074074
 0.7037037  0.62962963 0.59259259 0.59259259 0.59259259 0.59259259
 0.59259259 0.51851852 0.51851852 0.48148148 0.48148148 0.48148148
 0.48148148 0.44444444 0.44444444 0.40740741 0.37037037 0.37037037
 0.33333333 0.33333333 0.33333333 0.2962963  0.25925926 0.25925926
 0.22222222 0.14814815 0.14814815 0.11111111 0.11111111 0.11111111
 0.11111111 0.11111111 0.11111111 0.07407407 0.        ]",None
Gene_Module_RPCA,traintest_7,summer,0.35344665185639923,"[0.28723404 0.27848101 0.27777778 0.28358209 0.26984127 0.27586207
 0.29090909 0.2962963  0.31372549 0.30434783 0.28888889 0.29545455
 0.30232558 0.30952381 0.28205128 0.27777778 0.24242424 0.25
 0.26666667 0.27586207 0.28571429 0.30769231 0.32       0.33333333
 0.34782609 0.36363636 0.33333333 0.35       0.36842105 0.41176471
 0.42857143 0.38461538 0.45454545 0.5        0.55555556 0.625
 0.57142857 0.5        0.4        1.        ]","[1.         0.81481481 0.74074074 0.7037037  0.62962963 0.59259259
 0.59259259 0.59259259 0.59259259 0.51851852 0.48148148 0.48148148
 0.48148148 0.48148148 0.40740741 0.37037037 0.2962963  0.2962963
 0.2962963  0.2962963  0.2962963  0.2962963  0.2962963  0.2962963
 0.2962963  0.2962963  0.25925926 0.25925926 0.25925926 0.25925926
 0.22222222 0.18518519 0.18518519 0.18518519 0.18518519 0.18518519
 0.14814815 0.11111111 0.07407407 0.        ]",None
Gene_Module_RPCA,traintest_7,fall,0.40149193576207576,"[0.22340426 0.28358209 0.296875   0.31147541 0.3        0.29090909
 0.30188679 0.26530612 0.26666667 0.27906977 0.28571429 0.29268293
 0.28205128 0.28947368 0.2972973  0.30555556 0.32352941 0.3125
 0.29032258 0.3        0.31034483 0.28571429 0.25925926 0.24
 0.25       0.26086957 0.27272727 0.25       0.26315789 0.29411765
 0.3125     0.33333333 0.35714286 0.41666667 0.5        0.42857143
 0.5        0.75       1.         1.         1.        ]","[1.         0.9047619  0.9047619  0.9047619  0.85714286 0.76190476
 0.76190476 0.61904762 0.57142857 0.57142857 0.57142857 0.57142857
 0.52380952 0.52380952 0.52380952 0.52380952 0.52380952 0.47619048
 0.42857143 0.42857143 0.42857143 0.38095238 0.33333333 0.28571429
 0.28571429 0.28571429 0.28571429 0.23809524 0.23809524 0.23809524
 0.23809524 0.23809524 0.23809524 0.23809524 0.19047619 0.14285714
 0.14285714 0.14285714 0.14285714 0.0952381  0.        ]",None
Gene_Module_RPCA,traintest_7,winter,0.15326480118913433,"[0.19148936 0.12962963 0.12244898 0.13636364 0.14634146 0.15789474
 0.16666667 0.18181818 0.12903226 0.13333333 0.13793103 0.11111111
 0.11538462 0.12       0.125      0.13636364 0.15789474 0.16666667
 0.11764706 0.125      0.15384615 0.09090909 0.1        0.11111111
 0.125      0.14285714 0.16666667 0.25       0.33333333 0.
 1.        ]","[1.         0.38888889 0.33333333 0.33333333 0.33333333 0.33333333
 0.33333333 0.33333333 0.22222222 0.22222222 0.22222222 0.16666667
 0.16666667 0.16666667 0.16666667 0.16666667 0.16666667 0.16666667
 0.11111111 0.11111111 0.11111111 0.05555556 0.05555556 0.05555556
 0.05555556 0.05555556 0.05555556 0.05555556 0.05555556 0.
 0.        ]",None
Gene_Module_RPCA,traintest_7,spring,0.2541619784937368,"[0.29787234 0.275      0.3        0.28985507 0.29411765 0.27419355
 0.27868852 0.24561404 0.25       0.25454545 0.25925926 0.25490196
 0.26       0.26530612 0.27083333 0.28888889 0.27272727 0.26190476
 0.26829268 0.275      0.28205128 0.26315789 0.27027027 0.29411765
 0.3030303  0.28125    0.26666667 0.27586207 0.25       0.24
 0.26086957 0.27272727 0.28571429 0.21052632 0.22222222 0.17647059
 0.13333333 0.15384615 0.16666667 0.09090909 0.         0.
 0.         0.         0.         1.        ]","[1.         0.78571429 0.75       0.71428571 0.71428571 0.60714286
 0.60714286 0.5        0.5        0.5        0.5        0.46428571
 0.46428571 0.46428571 0.46428571 0.46428571 0.42857143 0.39285714
 0.39285714 0.39285714 0.39285714 0.35714286 0.35714286 0.35714286
 0.35714286 0.32142857 0.28571429 0.28571429 0.25       0.21428571
 0.21428571 0.21428571 0.21428571 0.14285714 0.14285714 0.10714286
 0.07142857 0.07142857 0.07142857 0.03571429 0.         0.
 0.         0.         0.         0.        ]",None
Gene_Module_RPCA,traintest_8,summer,0.30750224182013136,"[0.25531915 0.28       0.30882353 0.3015873  0.29508197 0.3
 0.31034483 0.31578947 0.32727273 0.30769231 0.32       0.32653061
 0.33333333 0.34042553 0.30232558 0.28571429 0.29268293 0.275
 0.22222222 0.22857143 0.21875    0.22580645 0.23333333 0.25
 0.26923077 0.25       0.2173913  0.23809524 0.25       0.26315789
 0.27777778 0.3125     0.33333333 0.28571429 0.33333333 0.36363636
 0.44444444 0.5        0.57142857 0.6        0.5        0.33333333
 0.         1.        ]","[1.         0.875      0.875      0.79166667 0.75       0.75
 0.75       0.75       0.75       0.66666667 0.66666667 0.66666667
 0.66666667 0.66666667 0.54166667 0.5        0.5        0.45833333
 0.33333333 0.33333333 0.29166667 0.29166667 0.29166667 0.29166667
 0.29166667 0.25       0.20833333 0.20833333 0.20833333 0.20833333
 0.20833333 0.20833333 0.20833333 0.16666667 0.16666667 0.16666667
 0.16666667 0.16666667 0.16666667 0.125      0.08333333 0.04166667
 0.         0.        ]",None
Gene_Module_RPCA,traintest_8,fall,0.38737406573966926,"[0.22340426 0.28358209 0.25862069 0.27272727 0.27777778 0.28846154
 0.29411765 0.3        0.3125     0.30434783 0.27272727 0.25581395
 0.25       0.25641026 0.27777778 0.26470588 0.27272727 0.28125
 0.27586207 0.28571429 0.30769231 0.28       0.25       0.26086957
 0.28571429 0.3        0.33333333 0.35714286 0.33333333 0.4
 0.66666667 0.6        0.75       0.66666667 1.         1.
 1.        ]","[1.         0.9047619  0.71428571 0.71428571 0.71428571 0.71428571
 0.71428571 0.71428571 0.71428571 0.66666667 0.57142857 0.52380952
 0.47619048 0.47619048 0.47619048 0.42857143 0.42857143 0.42857143
 0.38095238 0.38095238 0.38095238 0.33333333 0.28571429 0.28571429
 0.28571429 0.28571429 0.28571429 0.23809524 0.19047619 0.19047619
 0.19047619 0.14285714 0.14285714 0.0952381  0.0952381  0.04761905
 0.        ]",None
Gene_Module_RPCA,traintest_8,winter,0.25039090837713207,"[0.19148936 0.23636364 0.24       0.24489796 0.26666667 0.25581395
 0.21052632 0.22857143 0.24242424 0.22580645 0.20689655 0.21428571
 0.18518519 0.2        0.20833333 0.17391304 0.18181818 0.19047619
 0.15789474 0.16666667 0.17647059 0.2        0.23076923 0.18181818
 0.2        0.22222222 0.28571429 0.33333333 0.2        0.25
 0.33333333 0.5        1.        ]","[1.         0.72222222 0.66666667 0.66666667 0.66666667 0.61111111
 0.44444444 0.44444444 0.44444444 0.38888889 0.33333333 0.33333333
 0.27777778 0.27777778 0.27777778 0.22222222 0.22222222 0.22222222
 0.16666667 0.16666667 0.16666667 0.16666667 0.16666667 0.11111111
 0.11111111 0.11111111 0.11111111 0.11111111 0.05555556 0.05555556
 0.05555556 0.05555556 0.        ]",None
Gene_Module_RPCA,traintest_8,spring,0.3096940056419085,"[0.32978723 0.3253012  0.34722222 0.35714286 0.35820896 0.36363636
 0.36923077 0.38095238 0.37096774 0.38333333 0.38983051 0.37931034
 0.36842105 0.375      0.36363636 0.35849057 0.37254902 0.36170213
 0.34782609 0.34090909 0.34146341 0.325      0.33333333 0.33333333
 0.31428571 0.3030303  0.28125    0.25806452 0.23333333 0.21428571
 0.22222222 0.19230769 0.20833333 0.2173913  0.22727273 0.19047619
 0.2        0.22222222 0.26666667 0.28571429 0.23076923 0.3
 0.375      0.28571429 0.         0.         0.         0.
 0.         1.        ]","[1.         0.87096774 0.80645161 0.80645161 0.77419355 0.77419355
 0.77419355 0.77419355 0.74193548 0.74193548 0.74193548 0.70967742
 0.67741935 0.67741935 0.64516129 0.61290323 0.61290323 0.5483871
 0.51612903 0.48387097 0.4516129  0.41935484 0.41935484 0.38709677
 0.35483871 0.32258065 0.29032258 0.25806452 0.22580645 0.19354839
 0.19354839 0.16129032 0.16129032 0.16129032 0.16129032 0.12903226
 0.12903226 0.12903226 0.12903226 0.12903226 0.09677419 0.09677419
 0.09677419 0.06451613 0.         0.         0.         0.
 0.         0.        ]",None
Gene_Module_RPCA,traintest_9,summer,0.54335759672253,"[0.36170213 0.37037037 0.4084507  0.43283582 0.44444444 0.45901639
 0.46666667 0.47368421 0.45454545 0.45283019 0.44230769 0.45098039
 0.45833333 0.46808511 0.48888889 0.47727273 0.46511628 0.45238095
 0.46341463 0.475      0.45945946 0.48571429 0.45454545 0.4375
 0.4516129  0.42857143 0.44444444 0.46153846 0.48       0.52380952
 0.47058824 0.5        0.53333333 0.57142857 0.61538462 0.7
 0.66666667 0.625      0.83333333 1.         1.         1.        ]","[1.         0.88235294 0.85294118 0.85294118 0.82352941 0.82352941
 0.82352941 0.79411765 0.73529412 0.70588235 0.67647059 0.67647059
 0.64705882 0.64705882 0.64705882 0.61764706 0.58823529 0.55882353
 0.55882353 0.55882353 0.5        0.5        0.44117647 0.41176471
 0.41176471 0.35294118 0.35294118 0.35294118 0.35294118 0.32352941
 0.23529412 0.23529412 0.23529412 0.23529412 0.23529412 0.20588235
 0.17647059 0.14705882 0.14705882 0.08823529 0.02941176 0.        ]",None
Gene_Module_RPCA,traintest_9,fall,0.43118307602816497,"[0.25531915 0.30645161 0.31666667 0.28       0.25       0.25531915
 0.27272727 0.28571429 0.30769231 0.2972973  0.31428571 0.32352941
 0.33333333 0.3125     0.3        0.27586207 0.2962963  0.30769231
 0.32       0.34782609 0.38095238 0.42105263 0.44444444 0.41176471
 0.4375     0.46666667 0.5        0.5        0.54545455 0.6
 0.55555556 0.57142857 0.66666667 0.6        1.         1.
 1.         1.        ]","[1.         0.79166667 0.79166667 0.58333333 0.5        0.5
 0.5        0.5        0.5        0.45833333 0.45833333 0.45833333
 0.45833333 0.41666667 0.375      0.33333333 0.33333333 0.33333333
 0.33333333 0.33333333 0.33333333 0.33333333 0.33333333 0.29166667
 0.29166667 0.29166667 0.29166667 0.25       0.25       0.25
 0.20833333 0.16666667 0.16666667 0.125      0.125      0.08333333
 0.04166667 0.        ]",None
