Eigvals	3
107.0928153561402	33.126313025184224	30.644264894036027

Proportion explained	3
0.8492129470093972	0.0812535113168667	0.06953354167373611

Species	2333	3
metab_2316	0.002500526227612685	-0.005003243072244069	-0.00239625531344116
metab_2317	-0.0047003746982501845	0.005762226219534504	0.004952844693008491
metab_2318	-0.0009410154444840327	-0.020038700611755215	0.0018316303614988793
metab_2319	-0.018091609661198424	-0.0067739916252164325	0.03567826776730605
metab_2320	-0.00769716621005396	-0.03264091902860871	0.047657704577021905
metab_2323	-0.0076267608827680486	0.014011487361204538	0.01485002072496725
metab_2325	-0.043473302219552465	0.010360942942381957	0.01045331658163974
metab_2326	0.002116539111687851	-0.005263314686342523	-0.0034464298823486516
metab_2330	0.008632360770222336	7.225080369815461e-05	-0.00855729111413793
metab_2331	-0.007657140204322608	0.0018457847266854948	0.0013560260373152834
metab_2335	0.07075648181538065	-0.024552276859583385	-0.01305483068120303
metab_2338	0.0055246787643752635	-0.002408440705519849	-0.008966463151767957
metab_2339	-0.008235251501666386	-0.049581369412343756	0.07969094840827379
metab_2340	-0.008171175037135233	-0.051353121362141194	0.08191562531003355
metab_2341	-0.00809063726330334	-0.04217670078284498	0.06876354761300174
metab_2342	-0.007741446377196282	-0.04720607403753658	0.07509350273507333
metab_2343	-0.007999504492803811	-0.042858200821689625	0.06984604135882648
metab_2344	-0.008402121360110286	-0.030188216218429834	0.053249223699358306
metab_2345	-0.009353400601258806	-0.03660496884274237	0.0633599741063151
metab_2346	-0.008956161416765002	-0.03360612402915541	0.05763748733925531
metab_2347	-0.0064252022548702895	-0.035198400258108574	0.05634654951639058
metab_2348	-0.007433400826651064	-0.0460138793611836	0.07309160724251686
metab_2349	-0.005826366510676648	-0.039280839048586154	0.061617541904779194
metab_2350	-0.008416426434168562	-0.03934167129970228	0.06486603885492517
metab_2351	-0.007903754249900157	-0.032653745665474	0.054776123309493385
metab_2352	-0.00858604271147965	-0.03761419302961586	0.06295987793766426
metab_2353	-0.007820585510321724	-0.04051913606503549	0.06601369255756254
metab_2354	-0.00630900130567048	-0.03844150383750404	0.06042707098939984
metab_2355	-0.005910023162468842	-0.041696322212733415	0.06431492631528521
metab_2356	-0.005594712226471114	-0.04104112633379402	0.06280670169137903
metab_2357	-0.007455201948999163	-0.03839847933945238	0.0621497153489914
metab_2358	-0.007113941795051364	-0.031252008618969894	0.051531734997351315
metab_2359	-0.007239132425370811	-0.02693704836927344	0.04635189534646145
metab_2360	-0.0065060247987156474	-0.03235780090772768	0.0533000757761099
metab_2361	-0.004965915872475525	-0.03385599843625928	0.0522970014049112
metab_2362	-0.005072670646995898	-0.033042538931551214	0.050845976075386774
metab_2363	-0.0057215252498503824	-0.036779794235404596	0.05810174571135575
metab_2364	-0.005271026877752256	-0.03203627467703766	0.05110078644677112
metab_2365	-0.005612707400357779	-0.041712961263234954	0.06422557874899347
metab_2366	-0.0059746405420993375	-0.033777809410374775	0.053735933132647316
metab_2367	-0.004703798222910677	-0.023688714795724118	0.03729245329699923
metab_2368	-0.0045773146347712415	-0.039571844047050005	0.06001973623676009
metab_2369	-0.005177289275118119	-0.035698240014794116	0.05501573951102928
metab_2370	-0.006303084247440025	-0.03351481653074817	0.0539928327334279
metab_2371	-0.00508940614697403	-0.02766200430725271	0.04380380639045837
metab_2372	-0.00567867159244047	-0.03228976846758839	0.05083488923963991
metab_2373	-0.0034684020913518334	-0.02661112424490653	0.039585141294297785
metab_2374	-0.003909139554357412	-0.03277901654270168	0.04975691946547416
metab_2375	-0.00400178053528227	-0.02700258445553034	0.04244759212839581
metab_2376	-0.005432164322484989	-0.03467348577017883	0.054256072331830746
metab_2377	-0.0027641259745931116	-0.02744500378075446	0.03967510123989997
metab_2378	-0.004704699605826313	-0.03421097386757673	0.0522855162002067
metab_2379	-0.0032177433878534897	-0.035036684286525656	0.05145584744327139
metab_2380	-0.002827501662422248	-0.031082442642934104	0.044936384827089025
metab_2381	-0.004202846511623065	-0.01790050699899144	0.028270930538437426
metab_2382	-0.0021573240482038606	-0.034141813716662396	0.04859795096727053
metab_2383	-0.002064266724500214	-0.027615401183963172	0.03906695697877438
metab_2384	-0.005284584764112246	-0.028529863531594604	0.045213259757271425
metab_2385	-0.0034344654117162746	-0.03107068493393027	0.04542679740166464
metab_2386	-0.004758418681851186	-0.032734066974232326	0.050326468113386376
metab_2387	-0.00436325628115463	-0.023870975323181574	0.03895658980206808
metab_2388	-0.004842085756900593	-0.026661634441322482	0.041911304261742194
metab_2389	-0.004608516928515419	-0.026347084695858922	0.04081108364788382
metab_2390	-0.0056442254068106565	-0.018634203411102092	0.031616957001986974
metab_2391	-0.0029165383371006787	-0.025216003817880573	0.03662050132062432
metab_2392	-0.0032647381119629963	-0.018648422256417264	0.028069729496294847
metab_2393	-0.004566125121943723	-0.01148119711308929	0.022287946699453578
metab_2394	-0.0015093589873094934	-0.0313354837094168	0.0435161387075237
metab_2395	-0.004910419792433598	-0.019169870042831504	0.03197173856254735
metab_2396	-0.0026077520756833477	-0.023550787239931294	0.03550197628502921
metab_2397	-0.0032197924866867065	-0.021944875066239183	0.03284973691362063
metab_2398	-0.0031874264189098085	-0.026699898147793024	0.03968142385688564
metab_2399	-0.0037052910192701557	-0.02099109484797248	0.03199074469602208
metab_2400	-0.0030591820990695877	-0.022010739862053687	0.032292223765697306
metab_2401	-0.001612828594485696	-0.025158991163990587	0.0350923203396596
metab_2402	-0.004664391034216349	-0.021728911422508688	0.03466384717290363
metab_2403	-0.0028651904303218624	-0.02341269507004325	0.034039555408270895
metab_2404	-0.003651575590523891	-0.021963522723583245	0.03336239188049655
metab_2405	-0.004252593355498153	-0.02286732838281721	0.035686582592850395
metab_2406	-0.0026959489063294127	-0.021086917884698332	0.030687394236073518
metab_2407	-0.004307633206362357	-0.01613400568796845	0.02720941737206594
metab_2408	-0.0012317091349915896	-0.02798350478078929	0.038374300908165467
metab_2409	-0.004208560089818567	-0.009290217776662753	0.01695440134743504
metab_2410	-0.005515277253578136	-0.015344293163577065	0.02769531331692571
metab_2411	0.0007996946868422393	-0.02428563409073423	0.029820471081269947
metab_2412	0.0008407024351360984	-0.022692136315323064	0.02947716246635632
metab_2413	-0.00382706623260906	-0.019360428173710927	0.030966803302054445
metab_2414	-0.0015042368994946285	-0.018172219923170405	0.024612632231066273
metab_2415	-0.0018991352683352945	-0.03113355413247156	0.04378079311444747
metab_2416	-0.0004891117888208937	-0.014699873886747131	0.019758915025493807
metab_2417	-0.000337974622032608	-0.019290669737514848	0.024606631820961993
metab_2418	-0.0036332558016927423	-0.017871855877183283	0.027628723593693
metab_2420	-0.0064622641319925745	-0.03937004089557659	0.06337581019239186
metab_2421	-0.0004162545276022886	-0.022024722398003183	0.029608046667459708
metab_2422	-0.0029613295126072513	-0.02053500576140405	0.030707501454076688
metab_2423	-0.0018597885604175939	-0.018538541144931493	0.025810796344288317
metab_2424	-0.002918654828047871	-0.009451524289056117	0.014450949965073843
metab_2425	-0.0017890780391502416	-0.013533228489892633	0.01852133600323287
metab_2426	-0.004854013280651667	-0.012307453449970788	0.022483170070487793
metab_2427	-0.0032312026127862313	-0.007971251901675767	0.01378583206660764
metab_2428	-0.0011748049512951273	-0.023967173024889973	0.032381002173350514
metab_2429	-0.0013821096332910549	-0.01621213721724294	0.02255193375293007
metab_2430	-0.0020124324601538276	-0.006064076421925504	0.00997155713617261
metab_2431	-0.0008729322325395874	-0.016146708159062897	0.02144655740937923
metab_2432	-0.001017193566854279	-0.02396583680768296	0.03205564942934205
metab_2433	-0.001115951252532503	-0.015244215162946632	0.019679943517932084
metab_2435	0.023016549961509966	-0.03417465440689408	0.055033982060263914
metab_2436	-0.0004890465581492106	-0.014126994357135813	0.01721010859275952
metab_2437	0.000986709213326649	-0.01601706006818059	0.017754443204420104
metab_2438	0.0021334191264371447	-0.013963765816278348	0.015752885261330098
metab_2439	0.0004469899744163248	-0.02437952249038435	0.030487031377023393
metab_2440	-0.004116224105530532	-0.022607373263709603	0.03475732786281607
metab_2441	-0.000902603221843858	-0.015375223441407541	0.019931526332482456
metab_2442	0.001207071602941537	0.0024295982270313757	-0.006303901422642398
metab_2443	3.1883574711201714e-06	-0.011779621434647352	0.01301678840261302
metab_2444	-0.0015429333945622598	-0.006058814352676918	0.009270244430046305
metab_2445	-0.00029232324102728454	-0.00457900439295484	0.0052809389710095226
metab_2446	0.0024189364695841077	-0.019985705008864242	0.021386934014465692
metab_2447	-0.0012641034342708597	-0.013078334691665845	0.01707873151678498
metab_2448	-0.0017599927823229184	-0.004831630459277189	0.007334953365010775
metab_2449	-0.009290606971973404	-0.035489732796886	0.06254361934124524
metab_2450	0.003529094222663859	-0.01646638910031911	0.016870627453210732
metab_2451	0.0010903664811964201	-0.01627810138614786	0.01860302130765818
metab_2452	0.0008118060635049467	-0.01047904911768382	0.011262142634450426
metab_2453	0.0013696829402225523	-0.009185077714687073	0.007718338783026031
metab_2454	0.0011902521484767916	-0.004881124826886012	0.0019624484820270033
metab_2455	0.0007266702282222473	-0.00976398938452307	0.009660725706155225
metab_2456	9.921946524353113e-05	-0.019119296313635382	0.02358070713173979
metab_2457	-0.0006756418232115488	-0.009260943050300147	0.012109401003922118
metab_2458	0.0017650644648381693	-0.023412836358434334	0.027259018700810576
metab_2459	0.0015753796088147382	-0.013248347096751824	0.013292129364843957
metab_2460	-0.007257024499072423	-0.025966987979562633	0.045324428810165046
metab_2461	0.0034641801404078363	-0.004751291829769616	-0.0012092469639143136
metab_2462	0.0024870696668093913	-0.015124601866487104	0.0149588327789189
metab_2463	0.0035747426935372364	-0.017059727379934553	0.015301944629397414
metab_2464	0.0009538071705203688	-0.013966414953227386	0.015082928964506505
metab_2465	-0.00025970684490156935	-0.009709973043835292	0.010897494886250431
metab_2466	-0.00012388628380862544	0.0008451328441029416	-0.004530079616821263
metab_2467	0.0038688003773265684	-0.011108215465827596	0.008254350198380589
metab_2468	0.002115317958745235	-0.017236606024075236	0.018030530232338284
metab_2469	0.003634380760429769	-0.006107140275504306	0.001936025460779852
metab_2470	0.0006599525361053398	-0.01442082523090785	0.01667736224082461
metab_2471	-0.0008919274666051406	-0.0024625387304446212	0.002755418837222573
metab_2472	0.003095777540735517	-0.0059600738880955725	0.0017922023445464867
metab_2473	0.0031246748494513817	-0.011050102787752654	0.00756638749717891
metab_2474	0.0010941628382772491	0.0005980042753813971	-0.004408462393300225
metab_2475	0.0021667390605262455	-0.006379161464830674	0.0032030973029936473
metab_2476	0.004038843292352937	-0.0034065679077911193	-0.0017503805573368103
metab_2477	0.0012402018651013833	-0.008598170867742578	0.008207553365980932
metab_2478	0.0029612676366091977	-0.0068504736963608285	0.0017680493993144496
metab_2479	0.0003321314525660349	-0.0074138203967297105	0.007062692976739214
metab_2480	0.003932675113131165	-0.006531603948697869	0.0025105850333111924
metab_2481	0.0012037538731531636	-0.0069958493705703	0.0059013402040318345
metab_2482	0.0042705640754965805	-0.011295513272200148	0.006322321439548701
metab_2483	0.0026345854552395163	-0.004838902877505105	0.0009928759486031837
metab_2484	0.0002914354189407156	-0.004220806835988074	0.003132248991490281
metab_2485	0.0020778676200087043	-0.0008183668984228112	-0.004339926924499507
metab_2486	0.001554043787514018	-0.0014776152078745523	-0.002567095345879618
metab_2487	0.008841726177455171	-0.01091445690181403	0.002669932837384226
metab_2488	0.0032928273419607647	-0.007024050065677747	0.0018009208253970696
metab_2489	0.003322208635499898	-0.004152282091531103	-0.0021857996281862023
metab_2490	0.005075316135770744	-0.014198319196127348	0.010863868036815206
metab_2491	0.0015761671788843666	-0.005330148630230308	0.0017418401564395362
metab_2492	0.0030972295112501793	0.005321699533742998	-0.015212980816583111
metab_2493	0.0015019173107602415	-0.0010229167577301467	-0.0036758653462823938
metab_2494	0.0002061856164249819	-0.0008860254680380646	-0.0008608222907119624
metab_2495	0.0044092551905696225	-0.005693821310431277	-0.0018540542663404009
metab_2496	-0.0011321903583176788	0.012638651970080628	-0.01965357427879669
metab_2497	0.0021978526010550375	0.0069926034978368325	-0.015057620140421557
metab_2498	0.004082952013254747	-0.01202997722171823	0.008197830357494797
metab_2499	0.0014968608945137355	0.0008408783444248639	-0.006878935088768508
metab_2500	0.0019039863332531172	-0.007034872821882676	0.004154033038540217
metab_2501	0.0019910108667342487	-0.009196158057824564	0.006821289331521599
metab_2502	0.000633786315582062	0.003220100730485489	-0.00871437482603439
metab_2503	0.002611703386400967	-0.00438153311962502	0.00042989936047993054
metab_2504	0.0024699347492007787	0.007150220229211299	-0.015707983982050557
metab_2505	0.00450979713638485	-0.009780141063008882	0.004169855385356769
metab_2506	-0.01931758363072117	0.012836876832874166	0.058554963656448335
metab_2507	0.00129459788760579	0.010062965012917618	-0.01783672535274765
metab_2508	0.0017937119422399479	-0.0012330314617483675	-0.0030871271489122756
metab_2509	-0.004885173210944843	-0.024236134068719186	0.03887118796408022
metab_2510	0.0028603668329737117	0.0015422916895270597	-0.010226316680129662
metab_2511	-0.001128067046749643	0.016536529217412655	-0.02452912265684547
metab_2512	0.0028414677061709198	0.0021823638477516992	-0.009091153408074986
metab_2513	0.002581116562884963	0.0016150547849497316	-0.007995208577535046
metab_2514	0.004288528140166481	0.001337785613806905	-0.011108927933225338
metab_2515	0.005342532213461328	-0.004000992474812781	-0.003655536567312761
metab_2516	0.006474681376051788	0.00964511694653926	-0.024834041495794795
metab_2517	0.004384714880451628	-0.0014152600827071198	-0.006871115703231168
metab_2518	0.037987034181175605	-0.013775919500258966	-0.005416034913710625
metab_2519	0.0021830451575069235	-0.0014894255518361694	-0.003207956739428798
metab_2520	0.0034338004384732394	-0.0050995616515511644	-0.001555259287464882
metab_2521	0.0074558022920465684	-0.0068557607487099775	-0.003035853702244592
metab_2522	0.003328293571441389	0.004536471390529625	-0.014278718174364408
metab_2523	0.007416481289568689	-0.004796410781237373	-0.00575096255571269
metab_2524	-0.0030799660466747994	-0.010561105744590524	0.017501675588094383
metab_2525	0.0029236099101994074	0.005127672305801816	-0.01503495973242086
metab_2526	0.004500416529281572	-0.00965318137632809	0.0036851703641921653
metab_2527	0.00349011953644664	0.010082070789057918	-0.021394165676054733
metab_2528	0.0064235736967248845	0.00926276677242197	-0.02399525359221487
metab_2529	0.00559758406663824	-0.008663087982124387	0.0014655957149671006
metab_2530	0.0033663717762596134	-0.009625067887925392	0.005572669384241932
metab_2531	0.004746698043285355	-0.005476904234267232	-0.0006735367882958696
