Eigvals	3
217.63987287773247	193.3406217040394	164.70284342931944

Proportion explained	3
0.4233941958515449	0.3341290181896537	0.24247678595880143

Species	10855	3
fba2e3e22ab3dd6296f019d5c0fbc781	-0.0027612362509270407	0.000890358777193977	0.0008321419781960686
11e2c87c2529324bf0944e746403f72f	-0.01226033681902163	0.0025148103762140635	0.005110410351679692
4226ebee8f55de35f233d0d96139f600	-0.001632289149654204	0.0009478178840062339	0.0005497684418118323
60cf99cb1de91452648a7f98b1f66ae4	-0.000497069461001569	-2.8495470972277773e-05	-0.00029068680186120885
799ee18ade2b5da96d751b25321c84a4	-0.004947153055926477	0.001025221914108126	0.003212993921501388
821f20cf84cbd5ee95e174c6c5654a26	-0.004245303713014218	0.0013862848638716808	0.0013167349370411911
9871f838cc12cac8c70add29c76e7dcd	-0.004759980009968459	0.0008042353713714549	0.002845066674528736
10b1ee4e2bc07ad6cfab08f21a633e12	-0.004855184910441049	0.002097694120219837	0.0017188789177414146
4726a09cf14d13f56f97635fd77ffd97	-0.00090344306707052	9.564928826240503e-05	0.000933056897624725
4a8df19fd29a4827560efa82cb5f87b5	-0.0014525075004564233	0.0005979269693790496	0.0007685738932903814
768d8f1db6b67a948c2adfad07f36fd0	-0.0014796352922710058	0.0011598196345936527	-0.003807739227111127
4c59f22c96c522ace31de2c6797d6535	-0.010903418496067338	0.003536348276104506	0.0026954063193766107
5f8e70b3f82bdcf2a5f1b0ff8249624c	-0.0003979106397400978	-0.00019026640454723216	-0.0004733660395416207
027116085f1bf94050590a2efe77f852	-0.011489647228611545	0.002066049609434793	0.005448409263454028
12b519a9a911175454b1767e3ab4c4c5	-0.00496135554280069	0.0018631843508536128	0.0017698383285192582
27af34fb09ab3bfcc2b064d3adf5cd77	-0.00198526001473779	1.4279093796323393e-06	0.0019085884569876952
30a26db8e5a5cb5e0eefffac9eb7767e	-0.005403198217804245	0.002653432396663929	0.0023591095515957685
c80b71ff6cbd4b9769b51e6e3a965937	-0.0006555526155222418	-9.631970193861865e-05	0.00041985368102605134
0748ecd1d9181ba02f936ec0a918dfe8	-0.004535859912821959	0.001142608367525064	0.0010222508303767092
71a26441dfff881d2012dfd0f53f7230	-0.004143492351884595	0.0013240084064909334	0.001227754692201843
da0b0dcf76df41fc07b7fc42af87be45	-0.0026648349868668305	-0.001110425081090078	0.0027504579655204878
58df2448978025a1005ce3b0f6af164c	-0.0013482443042986854	0.0006881531863031948	0.0005381081926707726
3e194eb187946846a05d289963610723	-0.002773289312188883	-0.0005085736847557538	0.0016970216961626225
b3d4938fecd25fa3db26e3b53991664b	-0.002122669002923531	0.0010721099772647803	0.0018411420685454833
bb6abfae981afb8bd6f90b388027a99c	-0.0028130640907218386	0.0009208614116829511	0.000966500375074498
2c6d1f23f9fdef1aac5c0aa6a67a905a	-0.000274613635310724	8.007806096084313e-05	0.00019438642528230577
8dfb2f1c3dde443f83b2435847bfccc7	-0.007517806215627808	0.0020042020659686135	0.002716852118061313
df99084fe1878c98a2b2d972f98a66c4	-0.0004741494584530222	0.00014840266885079995	0.00025277709087751307
27254af0294feb12a897dd3a87e3933b	-0.003976127570469691	0.0009588918290138135	0.0010164495131666095
f4fc0ec5356929ac387130e10fa3932e	-0.0025276992184714384	-0.0003405441630897011	0.0019316027026864762
49e9ae017d95a950beb8017fdde01ca2	-0.0042506523057680495	0.0004886786870763048	0.0034258826202136655
5344f2ac596aa617a2706be07c33c85d	-0.0030556487361576906	0.000960907969739175	0.0008256698872507132
a5dc665029106b879f14a7ff195cfc6b	-0.00029571345860997543	9.712301817769452e-05	0.00026554571943276315
c82c8f88e63da644603682476c2d9af5	-0.002090689531953561	-0.0015572207367206595	0.0026686634245286773
56bb84a0fc0422fc460d6ecfdf5fb393	-0.004016741729643722	0.0012143240771317358	0.0009006530372705255
6588d50bf8e31af164a1f3dc5f8f31d4	-0.004878307341378134	0.0021285883158933113	0.0018557895985718959
ae4ffaf1eaa207d83a43ecb82136172a	-0.00987235978344973	0.000826064838433683	0.004931406653089471
11c47a4cfa5e2c5ecfc19c38d988fb20	-0.0006649319444131185	-2.422563542151212e-05	0.0003393132752401192
7d71db7a16469d0cf51823a7d435ecab	-0.0027496655866067875	0.0007047378835153904	0.0015289042957855636
7ebdd069f13ae0da6c1e2f1ab1f39b93	-0.00496737068909783	0.0007176626537172021	0.0023752114441928113
8006dc9c2f7364dd0aeab3fa6a9704c1	-0.0006107199584813256	-0.0002316115262891821	-0.001015668864833644
1b6f3213612ab21bcc99945c36fefb54	-0.00576744643164497	0.0013002764733170413	0.002861596744834202
5683d4225b9f0b3fea91beb71637f017	-0.0004370153931286375	2.736435607599042e-05	0.000150606869354536
9353755dc0b322de37d57af4d7791a8e	-0.001120845985780166	0.0002105072790361863	0.0005065008161284272
f0436b7be32731f4ff919dafc572033a	-0.0011578556668556603	0.0001983264243765374	0.0008514046689736699
2090679aaab1dc63c40e50e5fee6ce01	-0.002523058838497844	0.0004955093362525198	0.0013422487486206783
9030d5d5d9e383abfe62245ed8d53c32	0.00013447485693450216	-8.313339100838393e-05	-7.609678131030744e-05
ef894be95f7acb75631806cb06878b67	-0.00661108463370537	0.0010089427838716602	0.0024121983695935497
6f9d5c18fa73393e2966020b9c9b1aff	-0.0007998461077128829	-0.0021536609645682473	0.00239582147377192
d2f37c6a5f3bdb516fa7fdee4653a57c	0.0004455750201211781	-0.0011197502248228132	0.002673405414630167
fa24f76a2b5703d25edfe1bb28e7e0f5	-0.0031288024949888762	0.0008644628938603579	0.0006786771182398664
25234a5d9cccb6ecbc5249ce3986bd57	-0.0011137083760601146	0.0005785136170930351	0.0004748572503588478
34dd0be11c835ed72bd7250d5a0ca694	-0.0033437236326472855	0.0012012141632562656	0.001276709789775545
802a4d9a6877c38bd61f939c5879ad8d	-0.005823873509587731	0.0018469132217204267	0.0008367258057981545
fbc7bf264c9e59bb86e31a57b3000b84	-0.00030813405485888084	-9.699700607046365e-05	6.916412543424595e-05
36260c08976eb64852ee8965c8884097	-0.007025583760402708	0.001845575421992018	0.001975709895906313
12d62f80fd71077174173f84dd494a1d	-4.238037279371691e-05	-8.520480658330201e-06	1.2350531500903819e-05
114f494c6972e87809c45074841c9f94	-0.002197033968696172	0.0008323732239890003	0.0006505024490411717
961cf0897c27cedc6462932dacb482d7	-0.004261707618946086	0.001750678614845444	0.0025252494161325722
f36213ac76eb408b932b216b8091e1f9	-0.0009934963325117377	-0.0007312860632425668	0.0021059979031478413
4dcaa23bc4dc432bae22fdaef14e6619	-0.0004625032398698141	0.00010535801755971078	8.931101785702215e-05
ccf3cb6ff8e89de2f8a0da83e7023697	-0.0016049053861247455	-0.00043978393631647885	-0.002120659957538025
0708998b1e77f4ee3c949e26fe913359	-0.0008679123823362991	0.00017452682113657713	0.00046828774455880123
f112627607bcc18d1647ef40b67b8ae2	-0.00011553101933242176	-0.0005434327022272963	0.000571576023336579
06351a0668387857c96cae31a43736b9	-0.0023937664536199826	-0.0003909246799200493	-0.003681628182247891
514c72b75771c82175f86945f072c4cb	-0.0021034687783017285	0.001410301461603195	0.0009544563162578908
cc4b6b23f690a1e40cf1db45b57b7d27	-0.001521805281989208	0.0005822837759655855	0.0013303097158963374
d4e41116940e5347fbda108168f4c1cd	-0.005134924367068067	0.0013234660304477436	0.0013869440423460524
6f6207f653838ac5c56cec17335d4fdb	-0.0002509396701089568	-0.0015673130767682234	-0.000715761207219969
d396c1745ddffd92d921019d8dda5845	-0.0056477009357075265	0.001062308343204114	-0.0020681917166344714
10ee568c88629ae141e7815306a1accb	-0.005979197997771706	0.0007901837126640987	-0.0011559141983124707
8c69476b0b02c42f4a3a39ac2a3131c2	0.00018723673041221	-0.00012437811484056416	0.0005356798368466879
1bf582b260d35d762ef16d095329c71f	-0.0008428574299306869	-0.0004556615659272733	-0.0001738246643742316
9b40060987373660a7609d75dc5cff1c	-0.0016769677011446076	0.0003167972446544488	0.0004031181994526767
47295b24e53048d4b59d3598f3fadec1	-0.0010558908113951783	-0.0002071291138771347	-0.001963938769141429
dc423a4803dcd7bc8200ba0fab09415e	-0.008269599869625052	0.0025568000940919627	0.002688674262430473
df45bb2811e49d9d8befd7a4bb45def0	-0.004327725234204632	0.0006851328135943526	0.002458145104420578
1e9fcba92379cf3ae7e8f21cbe472b1f	-0.009228591807577517	0.0012091452195585912	0.006920335964507788
517a8bb4ffac970c2de234633da67098	0.00023561942873728825	-0.0004664177280158074	0.00018512500545973053
55b599f3a55d1ebd097579b7db182a4a	-0.0014101359171286864	-0.0001381451870390767	0.0019720092486156028
6ad5dd3b32d7999e46a464f30c6e5068	-0.0007527415004966981	0.0002600003570163984	0.00041163996102915116
44db76c6732775b7c3e410a9c81832e0	-0.005728410686605377	0.0013429201177031097	0.0024856483671189034
5d1d005609ff75d566bc9e57427b6246	-0.003431685441808781	0.0006980913818523351	0.0012766810132543657
9c2cdffdcb160690db0a32448e73169d	-0.0013574019207720904	0.00036447174360809757	0.0005435880016549646
6c1197fd892899f430def5171f2a9d15	-0.0014194157595766234	0.000217339976693843	0.00044086137655167934
2afe8b1f53814f3447c22a1009136489	-0.003056220553224194	0.0012571791637166387	0.0007208015144217814
b8f622abed2332fb82c6529b8a6449eb	-0.009125125465941316	0.0015806143412922487	0.004391472742412005
40cd7724107bc1d2aae10f932fb5c67e	0.0009006509111925583	0.000648179322568822	-0.0008196593058488681
43c53f03adf0eed0743642d0dfe7af26	-0.0011565430665431318	0.0009070852591077879	0.00013837881325430812
9a8f8fc612fd67f85b984f9bfa51f31b	-0.0016439917805299148	8.78079215102878e-05	0.001405782380858211
09aed993c8e382b7325d1b5d95163591	-0.0006169068802163321	-0.00024300502540363695	-0.003090060801572091
7ced70c06dfa7d09f4857b4c232678c8	-0.0036673941409645114	-9.192637006788064e-05	0.00219902047210932
eda0021247ba4ad45a9e788632d9113d	-0.005304619067327461	0.0016521026131543725	0.0015565014714742553
0fa9a28e6cbd4f4d0dc93ec939099551	-6.44709501507859e-05	-7.115473298279949e-05	-0.00011284180595401392
ad234c79781a693f44ed545affcd5cbc	-0.0026893759271221385	0.001166347965513245	0.0011436246173001027
def328857e8c7970086136ff7a6bffad	-0.0039728314192848824	0.0012232308824382107	0.0007964482045977408
04533ca7133ab75815aabe507ef59464	-0.011911045875863637	0.0031279135712153185	0.003675691867023231
59f8887c48ff4834ebd353f7b9f67d84	-0.0003703724891432103	-0.0004137351183006435	0.0006342934597315164
247d0ec649a187b1f667cc67bf6dcdb7	-0.0033211369500475837	0.0007137036893598023	0.0014655878147746275
5d0ebfff0e39d5d22fd8cb73e42bb44c	-0.0017409114987621357	0.0001947875471142685	0.0010838619605047708
abd6e009f2038921f261ab89fbf1eb22	-0.0014151582926081026	-0.0006643821289052901	0.003055141403570671
d082510527a620d95fe6606ebe7099c7	-0.0028795818220351526	0.0010075551885399923	0.0004071241005792616
f93c330a598a0ea6165616ebb612bfc2	-0.0029306014812320543	-0.0009554269490930241	-0.0042934923792884725
b825cc709561406a73d661fd0e769235	-0.0010366230953862518	-0.00028918027741843517	-0.0013887154687972014
fc54c3ce6f776c83a5d60b7899e1ed8f	-0.0014223666418644789	0.0003594251846089469	-0.000659002390119131
151119902af7e5392dee52daaea0252e	-0.004111482173627405	0.001151276023125669	0.0018176873262727763
923ff32b9e8ceb8249049a7def075936	0.0008181023093245029	-0.0004601963221769304	-2.4160593086273732e-05
9f83dff84a1545b7c9d01839969f30e9	0.0023324079629611057	0.0009713481282126328	0.0009825648125508335
4a1db5d366cc5e1cc8d64a24a544ea31	-0.0014392491245052688	0.0005020416076596365	0.0007043593735054249
c78911f70fa75e8ebac148c60522366d	-0.0030849026487705855	0.0008635810757268178	0.0006829912093766267
cc208ced06b581cb8c9d19341178e411	-0.005631556607935644	0.0003247101372678558	0.003353654441284472
cd570ba5318045f0ea1a217318d0e93f	-0.0013161701775685096	0.0006368070554748053	0.00025578429789284104
ed370aaab541325836c1fa0abd586b9d	-0.001897178874702626	0.00045673121323305387	-0.0004949978500539803
dc1881706070e74a883a0b2da46b67c2	-0.0019996197352776966	-0.0016842235254336273	0.0027713443488153453
12e4eb579aaac087b930b77e2fcd2993	-0.00208018291087191	0.00025307510013046166	0.0005126113944242233
8fa7ed2d81127193a335f3d03be41676	0.000408021975005566	-0.00010855286848984996	-0.00012033964477358758
7c82e6e94a03757659db63bb71237fe1	-0.004634709401863312	-0.00033860729451959105	0.003371737087295159
aad21c72723fd41eac597112ec20e97a	-0.003016480374548604	0.00024879270401650087	0.0018031971306494638
ad6df6e530098c856f3cece3e92b6bb8	-0.005356238215029152	0.00040906320568987576	0.002334000679514355
2cf3ce7f765b5279a29f8461a8f09a5d	-0.006717561462748818	0.002188414134463405	0.0009148764088768526
4077b0418be59f85904c4a168672fb8b	-0.0030466748066135243	0.0007467002384401615	0.0007204996581579796
64d14ffc4eab27e7474934376c2e9e21	-0.003881703477683605	-0.0019749889896830504	0.0046400302646332795
bca2f07708982611ad6cc72a62eaacc2	-0.0016994405067012627	0.0005683708666138544	0.00010101058027770402
0aa3c0af45827ca14327a5d4a20903b9	-0.0009297465781750871	0.0001921609615805917	8.624031865056622e-05
112e39e1e56edb9a38b81f511fb7f75a	-0.007545394750973736	0.002297252920576651	0.001629037153005097
374ee2551553793019937302fae5e5ba	-0.002499263719345114	0.00039913967225832205	0.0012726799582590904
6ea0db34857b780568e676d9dffb82a5	-0.003285460994508696	0.0010120622001073276	0.0008685140761062071
7c00158b4d226669897215f6b5058829	-0.01003803489817719	0.0027146228515169935	0.0032930330144210324
a7a7353d6231f298e75b69f4161926a1	-0.004171856478382248	-0.00015023523324036187	0.0014918266963683444
1d06cb82920e2e20a5c4faf9f5eb54fd	-0.002127646220452971	0.0008920984259369528	0.0011033339746803817
7692c68d7bca8cf82c181c9f52225fe3	-0.0015247140804543807	-0.01246047520375089	0.01063348815546623
9db4322ae39d680682df4eca3c91cb63	-0.0024512529369880055	0.0008030898816524122	0.001158354012364026
d39f2e79a8de2c5b6652d1101dd0475f	-0.0003422850544358426	0.00012193821985604216	6.312450517502535e-05
d676caaf2011899f8230db671e4fc0e1	-0.004761670951942945	0.0015806117999542333	0.0010358670861911991
64da6061c7344b92548d7478f3f235a4	-0.004971222749391457	0.0021630241103160527	0.0016336797468759156
96e0e2f31fe76d55cfd9797ca3b437ec	-4.732330325117044e-05	-3.387152064758194e-05	1.4001671743055188e-05
e84f457621ccd9c99723b69c5a5e32f2	-0.0004513156900709041	-0.0006345965308060537	0.000770219592251788
fbc5327fb1ee540a8b06ba01b525d6a9	-0.0013533969847973474	-0.00015177812404877045	0.0007539820768383526
2d3905e306b8463ce6835bc167966a18	-0.004808952159340463	0.0017026472304530417	0.0017827114974419422
608d82151dcd20f166edd0bd8b6169bb	-0.0001199945262473678	0.0005158464536266172	-0.00040105951373908724
9bc7a80bd378ea9c0b96479c9b33cd2c	-0.00048160228952539284	-0.0009690888330740608	0.001234718119238924
a91985c7c528d624f1bcae59bd7ca933	-0.0057798713608730335	0.0029142820164135127	0.002405540428502471
bfa870c96f042b92b14508f0dacf0176	-0.0015017440759198504	0.00012167491246207541	0.0009157513202652112
10ae429feaaa64e060db343344c31fc0	-0.0020378910924257914	-0.00244839306716801	0.0037676546151107493
29edbea6b05b5cb138831f82d3c460d9	0.0005774298128772515	-0.0003414328036445543	-0.00040188661655148755
46eff8e55f08f48511eb8b523f25d6ba	-0.0037267842242970643	0.001379257930518617	0.0007698492930111962
5a7ac5b7eb05b170daa80e0bce40fcaf	-0.0004390707363114679	-2.3778394123587063e-05	-0.0005646120663549711
74caf0a65c930b9a4c2d56b273b5d71a	-0.0022247971741447504	-0.00017901844497018347	0.0009117557893540063
b019cd1fc4f287c5d7aac62026333995	0.0005769656837417583	-0.001798587677114192	0.0008345340896994361
a6a295c5ba368d3ce2e0ac84fa253344	-0.0033758844194063282	0.001369649764500163	0.0014585607989637235
0cf283932d42b03cdb0256283f95149b	-0.00659528832126396	0.002474140213705314	0.004398793806644323
27022e36d3faf67e78efa58ac72d946a	-0.003943201689485651	0.0010967134813227486	0.0008539832799251336
314a43d05609873c37dbabea5220f0fe	-0.007295127805850614	0.0026253614496944944	0.0023092918458984682
3b90bf81a70485c466a7ca8df23c04e3	-0.00776053887964959	-0.0003816283190323251	-8.905462546121185e-05
431766eff8181462a71e912a8ede136b	-0.0017869843911247068	0.000738680798775859	0.0006900074733540583
ab09c1743ff8676d753caa19cbadbc95	-0.0038449696363718217	0.0011642766719573315	0.0008409574655999483
057d9f8d234b3013b7d23f602addc194	-0.00043234683109885625	-8.025009559345097e-05	0.00035440663329431926
2e42572f948fab637a0825b56290adcf	-0.003680117111470554	0.0010437689655991096	0.0016313622004259342
4600d78cb2d2abd3615733357eb3bc59	-0.0007581694198905643	0.0001062850803829592	0.00023892025962717015
5c39ee7654acb90b2a75a8881c46f44d	-0.0099423274075105	0.003497294725726487	0.0020982254490444657
7ffab3cda7ec81c257112eef852b4d87	-0.0028561660354622927	0.00037590841990629717	0.002001164196406768
ccd4cc2b46e52034c842d191cf9b9ee9	-0.0011458566004600198	0.00040470853501730725	-0.0008314317029258704
e1eb77e21c6bb776bf2777c8db36b4d9	-0.0010350742070901404	1.3523663408552794e-05	0.0007017628391207777
1f63a5576fbe644da759e74c4619fdec	-0.0009501829014224983	-0.000910051625338357	0.001240363864502701
1f95d9a0e75e7569a057bbd23367b53a	-3.692587207182017e-05	-7.136886741249322e-05	0.000281467362631797
b7389ecae5f60a340afa8ff01f665577	-0.0056122002260862655	0.002056593545761413	0.0014750932676003698
bcdbf4640ab8cc9992dcbe1949487842	-0.0017217243762889702	-0.0007402546143958529	-0.0012412689982861259
9e4bba8884c21b0c490da0118e6f12d9	-0.0003536559719523205	-0.0001671274621845178	0.0003010528830632543
d5eb5b8f155c5a4cd5f77726db9d2e84	-0.0017282952390610211	0.0006234047947201456	0.000903325206135122
f06198fa36fbeb1c8078ca4bb7d77c03	-0.004999088614043857	0.0013983559133497	0.002125705319177555
6d621901da76821298eebf17f15f8378	-0.0023441213784774657	-0.0025271350469349206	-0.0009656284259656703
1979de2be36d80335da2758bfc26fbcf	-0.0029086329260554684	0.0009121628993999992	0.0005474753072248671
2750a2717b433fa2c5ff35c2394cb4d6	-0.003942921752451487	0.0015654706215113509	0.0017104915123943643
f52847c788c251a94d9a7bfff9fba674	-0.0052768514240918276	-0.00027263451277681895	-0.007813604358917073
d3eec1cdcb8592dc90632afd5e4cb951	-0.004550600928779693	0.0012483564261977216	0.0012557470050421939
fbee1784b77531511e139c5e1ea08a40	-0.00048107098053886354	0.0001551723939818824	0.00036554503152426155
c4fe087561cef20b2e48b3a61ba6ae6d	-0.0023263276587700385	0.0008418870500036973	0.0011273242706452793
375c5065b81643c74332593705a10394	-0.00010271257894248221	-0.00031549981732819927	0.0005740215170324914
546a8902fb39c73eb295d2e56c17cb7c	-0.0036708229478578237	-0.0002534125807017695	0.001823148271263543
5ccaf72a059c96fcd2ce50b576a56a6b	-0.0010716548772653092	0.0006571795940851741	0.0008666455991382005
5da4b290b649889be25b4ce0816efafd	-0.004023814056986838	0.0007120639003791974	0.0020581999523567158
7cb2348a0056bbbe3793352a286f8305	-0.007938974663487907	0.0030736391989053405	0.002672726576009871
f88b2290a4aa81876f11fc9b353f1179	-0.0002568140831011288	5.426993675701654e-05	3.299882545191511e-05
eac2ebeb4ca4974edd30fcd2cefdd00d	-0.004601176825238497	0.0015036599673643972	0.0008155635776166375
dba3f3db8b74207797539cbffe92e805	-0.005619242149940304	0.001746969580394986	0.0007161139761763099
961fe08f2f95e91f0d0f09a81233e9ef	0.0006697359321940843	7.958609362681606e-05	-0.0006588031482468855
a80be98ba120947042536c0a82e0b3ad	-0.0047770556204780506	0.0013669526469050105	0.0014061762292907573
32122ff2d5b5ee955e37edb09aa14661	-0.0005012028538437734	9.046538567544607e-05	0.001072272627532674
6e89dc5e8ca564c053dc20a46ef408fe	-0.0018619799223115745	0.00047807646958833964	0.00042676000128498475
