Eigvals	3
110.78831416011336	59.09143873015053	51.63637018298305

Proportion explained	3
0.6659039571506018	0.1894404934070822	0.14465554944231604

Species	12615	3
5050ee2e25d65b814f383b4e1797ada0	-0.0019305165278099058	-0.0007275321593852474	-0.0004865930145402737
f7b7aa5d828bbf3a120db5a356292f66	0.0012315054972766063	0.0010382864334874495	-0.003939746329152431
f75f520238d6fdbf16d46d2894aaacf0	0.0005929990077049796	0.0005969746255132738	-0.0024354645844696637
2dbc6b7b1838387b8aade527eb9ef6a0	0.007136051985968801	0.005074497047278673	0.00852109681359204
f94fec5a1ed01d15b0799645fc4b4692	0.019348647638443923	0.006282074161073212	0.008369392467206827
45b25192db8d06295df5a3025ea59038	-2.4401959961301238e-05	-0.012287413188225975	0.03517419647315081
8f17c4493cbf8522e4712dc2b89437d9	0.0011790175203861236	0.0023314755307021736	-0.0039218449721843095
9a3655749475d4f3b66adfb606c3f235	0.004975144924820668	0.0015500439966049705	0.005585742771177516
4350246cd29dd10fc4d6dab24a779189	0.0036974331993973046	0.010100360509071836	0.007559181425809808
1b64b27cf5f3bd887120920b413de234	-0.0026646505284425867	0.0009233824891189046	0.0007947409029749411
4a94dbb51a07daf67d041ba066ebe8dc	-0.003497867861392105	-0.002462121101845366	-0.0008170938368074328
1d7ca0d5dff9fb338f507348350a7633	-0.005602871437190862	0.0013800192808864627	0.0014664749953702675
c298f286795c6b8ce1c3766cdf344cf7	0.0009962169905894148	-0.0012579023086595207	0.0011943880924185511
dac6af9e51575f633ea736f2be774bb7	-0.0023703396021589837	-0.004240821658900167	-0.0015038846640281257
9df93bcd2a5f888b7229ae5ffdd3a38a	-0.0008342852690413587	-0.0003467386206209608	-0.00044572824970823906
b721b64498b7977cc091bb675e0ee779	0.0028584581586019093	0.0007299503376087506	0.0031757233417937796
2242a846a377b50be2ea57f63112f81d	0.0015053619146223251	-0.0008801231251783486	0.000943216406540354
f72c359158fde6dbddd7cb1bee61bd9e	0.0006993982770318317	-0.0005158940510771024	0.00031635981475683497
a696c8a57131b5187be0f32cff4d8b54	0.0005552260340729586	-0.000471147308926408	0.0022508360529803016
fb3984dabf9da68fc76733444ec9ef29	0.0030790433727656344	0.0007188845171447441	0.0028663383858744504
4d991c9776d46b3b6368140866debfa6	0.016957361940642783	0.012755356483629451	0.0029462674568933858
fc7e41d2f53f1709ac542b4737cac562	-0.011757191641389064	0.006617177646476225	-0.010458731743097095
f7d687e758816010ad85daec8d2d578f	-0.00219712450550379	0.0021804846589398566	0.0014876444971689533
e48bdfb649f35fb854b833effaa91ecb	0.0015870475439836646	0.00021551186854016008	0.0013385512176856196
c69465f84565e8c621874f4f16355a17	-0.012479476934068036	0.00046220618980099995	0.001278734379373288
92c0e1060ff1688fa4ee32046f7fb0f1	-0.012237057333631762	-0.0025406585343527304	-0.0016017541145216419
80428948a67f715aefed2da40823a9cb	-0.0010132191241028442	-0.0013083706762431668	-0.0020388190543224175
93f9058845e964943ec3baf84af5be3a	-0.0089863740650923	0.02559831841394649	0.0037151478759341237
33ed85858ed52f6dc66532846cc2d174	-0.008383985651265365	0.002735029549776856	0.0024161538963915026
5ec3578afad60a922a3787a9be60f3cc	-0.004279737106396662	0.0006112439045637663	-0.007897101195350304
33a849448a7b3b42091a2684aa254935	-0.0034559806581171823	0.0010507882678209575	0.0004421638762145456
563d584962eeaa821727ae8a0bf0f7be	-0.0017034718623804147	-0.0032475519610684974	-0.0015771730604564865
f261c07d011543e4113dc382dd66f530	-0.005994532528335293	-0.00522263878389352	-0.001458003600627972
a41cfee60406c7c5ca382cdec4ce2672	0.0008306849555992827	4.347994754682029e-05	0.0002809331465370196
fcef13f6ded1976db8b3cb3a6f891ea7	0.0003780319865425496	-0.003124623794264577	0.006911511619930591
44fa9f4af171f14daed321300959a704	-0.0003940663510039915	-0.00047752427210391357	0.0024752323687712123
1e7c890fb7486b2ac09fddc028c69554	0.002422917413265359	0.00023923963321258472	0.0023173791219791317
52415dbf88a9e213b402f37edd8be6f0	0.0015037515818899494	-0.003285440120579694	-0.00046797136281429767
85ede8e91d945051fb52e129add32beb	0.0019493537135617928	0.000961931111021302	0.0015851140215846344
c6748c4c05dc76b75650b94b3f0218c5	-0.0051975174873569565	-0.0022307225368773252	-0.00020375724493814867
fdac89fb28ed295d56fd0ad1f0bcdbe1	0.0010225283562566435	0.00011787811470968157	0.00037545961002522757
b003fd8248aa56157f220200ec507a84	0.0001232625131289315	-0.0035261092652967433	-0.0015369065229674564
efa77f28d54977b61c3e9daf77c7a3ad	-0.002115113784824047	-0.0021412541956229844	-0.00048227257277770483
673c87904b48e96dcdc73e96e64fc1f1	-0.0036966502204622297	-0.002022287180564084	-0.0009447152630552498
f59e7e5b874fb0eb1955a4cf2f65e928	-0.0019460879374974796	-0.0020499657932161	0.0028628655626996512
1aa19f38f7ad4a635b66754b3bf987af	-0.0003405227750316892	0.0022028916220691156	-0.008795469751071969
82a7eb96c688d44cc1e98671acf343fa	-0.003345741557400647	0.0015577194840115625	0.0010030715595938469
80a001d4b72d09c7b245cd089cacc70f	-0.00976965323624619	0.0034900495863408793	0.002549158382980074
c0e902f28e0b4b0e250d1c156c78e47c	0.00282061235227847	2.6672464808210653e-05	0.0020772066626220716
267e294bacf645d90cdaaa38716d8681	0.002409171576345122	0.00510087652378098	0.002029216812392265
7ffe9c83c93fbba00781da238d445292	0.001855628729430968	-0.0010382814668211575	0.0007141607378109265
c7952dcd724b94e2a23b21d5c20f8f27	0.000657642999247531	0.0007304576075164238	-0.0004792564547946327
db342e6ca1539c614836e8ddf63cacc0	-0.037421388719748705	-0.022078156143729044	-0.04899745153761222
3ba246c3c4103a123f79ad1465d3fa2f	0.03914966668815662	-0.025889639401457904	-0.016073358871037512
c73555b5ed524347b755aa91a30cc96e	-0.0005534795375433068	0.0003824597484902321	0.00040201952255271176
42409b3d6b735b1f12e7a3a4fb01947f	-0.00044530147318405357	-0.0023964148334730934	-0.0002669475101238802
15fc49749b9729af36f0b295dd51c11a	0.003440575608764684	0.003165104261717564	0.007294898583464556
fd1d28e66ecf5f45633dd9032b3fa594	-0.0016690372938378607	0.0003146273599977122	-0.00028791528051125845
82476dbcbcd416f9d5e3384dbfa66131	-0.009704547462199262	0.049716468262926465	-0.015637199460949547
d0661788ede64fa5f71c0ddd7c9da1eb	-0.004345767946044012	0.0036792876194856774	0.0027002970946901706
fae6379e74d1b17ca9454ea0299ed321	-0.004712741900045425	-0.0021610463235054076	0.0002710762471741412
199cc3bddca99fca3c586c6a0166e6cf	-0.006654528985212343	0.01178919909557181	0.00835727845078828
8239cfb822487f4b5361f4491bd8fae4	0.001025322642823073	-0.0007955900442511322	0.0011095500211614835
324d180fe1e532585fa55a9da26e0a82	0.0012539719792018038	-0.0003626388258058303	0.0028303886609617377
5ca5b923cc30109e2e29afcf2a1496d6	-0.006208769332264817	-0.000356585264051694	0.00016056113557522957
7638c8acd591c59f58b07721a12cb1f0	0.0014606231667898405	0.0033640048932602087	-0.00785572206400919
72e141b2ed402640591877a2db25e46f	-0.004535059073004164	-0.005605280009413743	-0.0072075497656626875
862b637c4396e3c75a813b8c361a0180	-0.004602429864561209	0.0012134601878873537	0.0003228597608301447
512e9c69892095cb4e06596aee9bc69e	-0.0026773693584730782	-0.0021184058151235583	-0.0007481574982183646
8caacc0d2d7b93e5327c80165dc58d6e	0.0063085608332169784	-0.0011604311540410913	-0.0011294096435400254
c98233c2fa5f422fc52049a7528838ce	0.0010906363776448124	0.0033578463691069714	-0.014778804927761825
f189ad705a17cee83129ff70693a163b	-0.009187064630019462	-0.0037948916388338603	-0.013379204946960656
988e9683bd0db40e451ad2ac8971f3f9	-0.001254122248994367	-0.00041970742158461857	0.000518539818632814
4622a1fcbf0239a647a8d328eb048648	0.0036080510314570454	0.0008190171918876449	0.002936185728727776
c28ad07d02845cd276d734091b89819f	0.08876675628197629	0.016323181112767832	-0.0020621035982424755
ee1c4402f0901bff35f5be6a8f5686a8	-0.008044846469993774	-0.0013169661563172553	-0.0005349532822433708
cfd5d344563125b58606c28e479f53da	0.004069440821882423	-0.0013058282643274093	7.640193987776794e-05
1d52366f039a9ac66e084d3466fb9bf4	0.0001177244505809047	0.0005083747214553128	-0.0018000827406754645
77f5095142a0c63dd751400255e22044	-1.938645321945671e-05	0.0014658304558103066	0.0006532013952444423
4b8838947467f9a1ec69b5a32dd61361	0.0010854837003096186	0.0018937111235164045	-0.0023804205474007535
8fd5352b64a695bb14928d6b71867223	-0.0009717137084607953	-0.0009020868445453805	-0.00011115286902242875
f0daed17d6f739dabe00d716233b9e6c	-0.003152456548381413	0.0008606804764605263	0.0012790426193310669
c8ffea05b1aeb2acd6c30a90ddfc911b	-0.0038052521558686265	-0.0042949450977365225	-0.001917434510499072
5e94552b1692dcb71b91679200d2479c	-0.0010428784340699613	-0.0014275172459218227	-0.0004811904210233985
66de48c8a36c4e67b48dc0f80ee20da0	0.001571916380321803	0.0022591213694833005	-0.00518251285071871
e556df8cd0f325093ff8f4002c0e38f1	0.0006413573233968981	-0.00023929603369319557	0.0003756518778448937
2f5a17137dafa6d8245e0c006761e1a5	-0.0063104326142402025	-0.004769783868095675	-0.008935041541565693
911a93b393922a43b5fa607b5ea9c2c0	-0.001972913115398971	-0.0005613300019226229	-0.0010587078230017471
8cb6e9654fd4e527c3d032b01a6fb579	-0.004033638321612618	0.00039210042995702017	0.0006925194764461063
4423daca12c3acbe003b8c576431848c	0.0012595921895218341	0.0003050370277289804	0.0009045950196620042
a419fd8e00c457c4b51bc19163ea3450	-0.004290372746726523	-0.0008022142709206753	3.946201771512443e-05
e53b20c9bde79144f0e038d7bbee8b1b	0.000970871546334523	0.0032201944451613796	-0.011217720951054905
f56cba263405804d869dcac9cbe92cc2	0.0019309127922656774	-0.0003719729094448536	0.0012601700788637707
81e9b9e70ecb499e1e72c84368fbd5cb	-0.0007898473473512926	-0.008388264923186981	0.023813855481389024
4d83e46e5993a765a16a880b1feb85ad	0.001374240452200668	0.0027052279333329996	-0.008976849816451244
a0772fc5c71a32d3be8da4bdc4dbb3ff	-0.0022375238287536087	-0.000851802808932131	-0.0010066672622701211
0c091db7e7c010660ab2913abb037a5c	0.00014472590947314098	-0.004022968283784202	-0.002734824319278636
271d7f1162200e305df63ac96c31f80b	-0.0027119672507796193	-0.012875184129145642	-0.00424750506954543
519e634d058dba951b8c25f68106e0d2	-0.0022208891570016987	-0.0008141730352808599	0.0001930603173685036
2d9e0a560e592d08a833287a2ef2fb31	-0.003941998993243033	-0.0021441820100836628	-0.0010707267015192766
773791b161a0607c59f89d03ec9df9a3	-0.0038721351354609915	0.0007318503919313447	-0.001581929429756082
06834e1811689804c3c2792e0f41c2c1	-0.007644182794519773	0.0013762480572081068	0.0017234283053093888
8decaf8c5772d76ea925d171bf4e4571	0.00018757982909725537	-0.0002928932982901998	0.00010609103714992804
1338511dc60a507857445c042506f5e1	0.004333007777476577	0.00020466409128525715	0.000469444714863922
3bb02ce251c5708e3d7ad7b2456b3c77	0.0019592526741628894	-0.0006454655779559036	0.0014752825603628705
dc8f9b58356a5dd20053d30aec4384bf	-0.01048427735922885	-0.0074994607915103186	0.011521112262137855
fc711489066007e817298226ba3e8c1a	0.003932039690547895	0.0018938265426151602	0.005937205055803395
b66fa205d04a7628d7a615d03a5ccf5f	-0.0004373806925013375	0.00259857659795534	0.0016107215060554634
4589a8fb90a9a7b52c3689380a07a064	-0.004299767322196414	-0.0024702372827282056	-0.002054376843465434
34c25f4af1cdc48fa7ff0365de615eff	-0.006567493996278661	0.001968526136897901	0.0018062138348971708
a33b0129b9e3b8b90fe50fa956a57a87	0.00016527471090633795	0.001780109034308622	-0.004296953428974224
08ba2c78fd19811bbaef88ee19b0e374	-0.007997147161201432	-0.0003558487308305091	0.0009281725866102642
2a07501deeeb4daa86fcae7b88ff124b	-0.0013637419601901534	-0.00033004396212994936	9.470610839836836e-05
85cba0d7a5a2c44da10bfe1c118f8479	-0.001489245713737942	0.0036761431430434063	-0.008815736990154536
e251c362259909fd27dda5c6170ca64e	0.004270295713986119	0.0021448485200980124	0.0048079411673238185
39e1b81e740e176bdad6fd7f3a669924	-0.0008070451367374176	-0.0018386619743298407	-0.0008432036193940101
5244a9fcac000bf785053d43b010e088	0.0019636537640889532	0.0043395049024171255	-0.011094800490244841
e30a24e5d361bf12a525f3178ff1a82f	-0.0026907033271723626	-0.0034737102525301934	-0.001202283050458978
da73d01a6d7f37fce3ee0f71f35685e7	-0.002134263179048173	-0.0012597689287406554	-0.0010853002446788928
61bbcd88e5f98de0d1bba27565211ce2	-0.0006312733840675733	-0.0009199857460937275	-0.0010108245162893691
a897b619981ed8cb877dd767d682bc19	0.0012134040029561299	0.0014870242614541925	-0.003052136055867975
e18fc505613950b8f86b4d9eec8554c0	0.0014625450848280502	0.005946631526369829	-0.018171261404259346
d54369d03e806db141fdd7938f13db25	-0.008626260468428184	0.0015122869276753678	0.0034099383929562977
3648d1838b8657472a49ebd00ec43f80	0.0007605590289279678	0.0007150655769784661	-0.002593030085806624
77730e47febf1407f8e7faf738058c78	-0.0058621545619324394	0.00029077654825685893	0.002114188166923836
a9b44f2a62e1e5c12d2d20b3c90eb24a	-0.0073672706261488285	-0.002097209317808026	0.00019542244128211493
4615be3af716e61e7a4359386912e68a	0.001756507086334089	0.0033527141110764463	-0.007760277293360259
272fd5bb7d45eea7228a18bcb514bcc8	-0.0007517917474222662	0.0006425028720576834	0.0005815800189203354
796ed1bcd22ba9c0f50a101df591f6e8	0.0012448814219096023	-0.00020282296539476754	0.0008348146100064254
b2e49c3756f154cadca946cb82b16ea0	0.00013609524554995158	-0.0005335342412825034	-0.0001382804247018574
ac5402de1ddf427ab8d2b0a8a0a44f19	0.003919431465549541	-0.006568183014233472	-0.0010083176394654239
6efd5edd6ca1fb73746473f85319e89f	0.0025529961711823587	0.005843588179790025	-0.014960608335275762
3ffb5e7e8bfbcf9683ac134fd6842b5a	0.01457939352611198	-0.003286812899607567	-0.0036336261326753256
95f00f633e2c2b2cf40190fc388e6b9e	0.014600163447852017	-0.02174563578498943	-0.013803902540173208
df46e34d85062c3b797411d3c32fee24	-0.01834591714661369	-0.05805119330844408	0.07117250440875408
ee1dc224b34600a3068da7650ea34c6e	0.0031571619015426716	0.006499046053993336	-0.012578349362630484
eacb37dbc60495317dac0be7591601cb	-0.0018662675846838669	-0.0019740233778021135	-0.000545209730155019
00c12a5d0f8df37967b1a5a9188a1575	-0.0020602155014939013	0.001603486962300959	0.0013739999170360258
ccf1bbbb911c3a51a6e330c2ee6f759b	-0.00342870279025417	0.0005783641277326154	0.00106358965066644
1cb2021233e86ae4e96a6a3fbafac16c	-0.0002418500969402708	0.001253599278967523	-0.007504463498155963
ea69deff1e6b9a12d31479d22381c077	0.0037446274912623476	0.0016171599810980881	0.003935437136185203
091d30b88b2d7a69c8da19fc1a95efde	-0.00036299652034179047	-0.0001233768335619076	0.000369017015938559
d635e6a0076631330f002946d85d557f	-0.0062227832323330165	0.0035981355648248984	0.011031892474443212
58b376fe675d27355c5017e6dc1a88ea	-0.001676832154178106	0.001190606050985317	0.00013518612236481034
d0e82cb68f9f570c2d53292270894e5b	-0.006834413717082892	-0.0011429904922422812	0.0008947156666940253
f423b20aa608b22ccd84cb4aa1dc0325	0.0006858993100060575	-0.00035743127444585034	-0.0003476582320229631
80c1b569f87df7e3f77d64d99dd8db1c	-0.0040564947892029555	0.0024019911810126	0.0017672778227855116
dff988b5f7ab3cff67f5b3c9192a1b2a	-0.0007422387359985089	-0.0032235470255448486	-0.0005759071920251617
eb7692bdd344ca2804e5ba2e8bd6cd6c	-0.004151561606549854	0.002139362287483242	0.0035651299533891955
5e0e34e052fcbc911f9eb83e8c74818f	0.0011360338928594808	-0.0004165088823192242	0.0007059596641983889
839c113d1cc73db4104c2a3725afbaca	0.0003886383503426404	-0.00039027541498727164	-2.645896186661669e-07
c714fcbec695e8128b0f07ff5fdfb6ab	0.001175454114443358	0.001390652254649994	-0.0020036213625261733
d6c2b01a3829fbdc36cbce49dcc1169d	-0.0049358936948538466	-7.311296228697214e-05	0.00015983007384644618
1b7016b3cab8f353568c29e925ce11c6	-0.0026797633963950617	0.0024229426242738774	0.0014082215124150846
70d9c4056c8b23855e47a4944760edd5	0.06663029415793642	-8.603011051723785e-05	-0.008501273677243395
ea8f3563a24e133c651fb552437e467f	0.0014268979315956334	0.0034688334899412453	-0.009694758203642339
984861a4b63e79e32ddb5aedd4f28e0c	0.0014284963468984431	0.0003312763837563361	0.004856386136577279
694ecd6840d27878a2bf48d280f41aa4	-0.0083940145267441	-0.005287802454752248	-0.002354911720863033
420644ae5f7857afed3e7ddf37ae3f3e	-0.010106216551106724	0.0009271071786087013	5.783126473439567e-05
99234a6a5ab62519c445ac3bb5568952	0.00027264202645027846	0.0022894972382828905	-0.00026981867722094584
e34879777519e2737365e0841dbecdcf	0.003298913499864001	0.0014965442257678836	0.0037648975440289522
31cb7b6981941d715b1649945749052d	-0.011203892300879125	0.0032293643487415094	0.0024498134923955027
a3d5b82f535e4595efa8f76e68291da3	0.017282739200702408	0.034035732902691476	0.01286049431657427
b43657b939b58dd4e50c99b9de929c7d	-0.0021518625894813236	-0.0011746410607869492	-0.0005229484471424458
e0e90bf913dc855193ce3d19857cef09	-0.0015657303887512445	-0.0006994630554198385	-0.00015721976712198578
a24a22dd8ced5665d659b403adb0c98b	-0.011031958751930911	-0.007202990358650269	-0.0021863096689737085
0e2d00093e5f4d84116cf2fa35d91c4a	-0.002758230955057399	-0.005954739269458632	-0.0013746322143924497
a66dd8d31584930c2b0f811f572dddcf	0.001449679484962273	-0.0006426211320965991	0.00034128195742721544
ad3d292d21c763190f20d72fd77ec0b5	0.0005813463591039145	0.0023875190488358736	-0.012837543862270859
b2e45b4fe61256a3800d704d728992e8	-0.002154737478566071	0.001191582556515124	0.0006807034775335291
6f9a676274aafac59b77101a4122825d	0.004770582995792845	0.002197702831720735	0.004940059687028771
2851c7bb09631735022d486a0400894f	0.002770638097409226	-0.00014558800931385263	0.0011795219632478049
5a7aaa05c5c0b638d28e03fc23a0046c	-0.007770507246382897	-0.005309410063599326	-0.0022513013900468904
03169571f98a537e57e60bc5e5067a80	0.04703777915875225	0.005356898611916257	0.004105765083660042
698862fbff78c7fc3cd7a9f4958bdadb	0.0004213803077075219	0.00037235749325449375	0.003089827236494351
05c0ee185ee3e7c11d3d5562df25b2db	-0.005700606952293467	0.004190351755960561	0.004211220884166606
f695c83db9bb7cdf14ff2b3d561bb8b0	-0.011059797457911684	0.005084774996478709	0.003329833985899438
f581790a208508381377ee0a9525e102	-0.0041331037654848135	-0.0003296908195166078	0.004556145981034278
2e905921f66f7ae15663a1f7773e33dd	-0.010246126894637664	-0.001955134594618096	-0.0010262931378419787
3d4f19199de3cbdc5bd704ba6f5007ff	0.0018354921160507963	-0.0005332382155285471	0.01268505863439359
ab1f7aa5c59dfbcfdad944f13341dfe4	-0.004570545023051564	-0.0039943015108742964	-0.008658586792717556
14003f5c60a61fcbad33fa16d6a35e00	0.005600442986602646	-0.01050918766215684	-0.017801697676861163
e312144f12b6bde494f8b39df2e4813b	-0.009738250444800967	0.004733005248716846	0.0030611636959140664
c64108ca162fb0314352d85b78433315	0.003773890259478989	0.0031056724134557495	0.004470870124558892
cb0a98a2c8b19ba03c3302752e045f9b	0.001452947886394057	0.002099888054723828	-0.000845662256137946
16e3ece67cb935863da440acf4c888f7	-0.00563018006271063	-0.0058396181192051375	-0.010917727682442905
77c9f2da1b7e9d5592d1e535e79db375	-0.003917306107817168	-0.003937915940341976	-0.002062375566758579
1c47d16840977ef2ed6d7500f60f57d2	-0.008918534294863459	-0.001645849506666434	0.0006510016970123804
b6a86f855f024f5e580f5f74671d3479	-0.003856555295164692	0.0003786817594004919	0.0012374290096399338
